date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4405017921146953,0,1,0,-1.0,0.11899641577060938,0.03568868407578085,0.07494623655913989
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5373201146565014,1,1,1,0.9090909090909091,0.07464022931300285,0.013510590846977588,0.028372240778653027
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,2.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7419826192838503,1,1,1,0.9090909090909091,0.4839652385677007,0.2181730954743265,0.45816350049608573
2023-12-11,New York Knicks,Toronto Raptors,fg_spread,fg,-4.5,-110,0.5238095238095238,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,0.3781746031746033,0.7941666666666669
2023-12-11,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-12.5,-110,0.5238095238095238,0.302098090553099,0,1,0,-1.0,0.395803818893802,0.17409238563737717,0.3655940098384921
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,fg,-3.0,-110,0.5238095238095238,0.1893996778546863,0,1,0,-1.0,0.6212006442906274,0.2867907983357899,0.6022606765051589
2023-12-11,Charlotte Hornets,Miami Heat,fg_spread,fg,3.5,-110,0.5238095238095238,0.7022727272727273,1,1,1,0.9090909090909091,0.40454545454545454,0.17846320346320343,0.37477272727272726
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_spread,fg,2.5,-110,0.5238095238095238,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,0.22964794119293275,0.4822606765051589
2023-12-11,Houston Rockets,San Antonio Spurs,fg_spread,fg,-8.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7356060606060606,1,1,1,0.9090909090909091,0.4712121212121212,0.21179653679653676,0.4447727272727272
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-13.0,-110,0.5238095238095238,0.20275413322839203,0,0,1,0.9090909090909091,0.5944917335432159,0.2734363429620842,0.5742163202203769
2023-12-11,Detroit Pistons,Indiana Pacers,fg_spread,fg,7.0,-110,0.5238095238095238,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,0.23917175071674224,0.5022606765051588
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-11.0,-110,0.5238095238095238,0.2592409476959562,0,0,1,0.9090909090909091,0.48151810460808764,0.21694952849451998,0.4555940098384921
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,-4.0,-110,0.5238095238095238,0.3824399708949794,0,1,0,-1.0,0.23512005821004123,0.09375050529549678,0.19687606112054332
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-10.0,-110,0.5238095238095238,0.4812409812409812,0,0,1,0.9090909090909091,0.03751803751803762,-0.005050505050505083,0.0
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_spread,fg,2.25,-110,0.5238095238095238,0.8737012987012986,1,1,1,0.9090909090909091,0.7474025974025973,0.3498917748917748,0.7347727272727271
2023-12-12,Phoenix Suns,Golden State Warriors,fg_spread,fg,-3.25,-110,0.5238095238095238,0.7737012987012987,1,0,0,-1.0,0.5474025974025973,0.24989177489177483,0.5247727272727273
2023-12-12,Chicago Bulls,Denver Nuggets,fg_spread,fg,7.5,-110,0.5238095238095238,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,0.22964794119293275,0.4822606765051589
2023-12-13,Utah Jazz,New York Knicks,fg_spread,fg,6.0,-110,0.5238095238095238,0.9555555555555555,1,1,1,0.9090909090909091,0.911111111111111,0.43174603174603166,0.9066666666666665
2023-12-13,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.75,-110,0.5238095238095238,0.6560854070284311,1,0,0,-1.0,0.3121708140568622,0.13227588321890726,0.27777935475970533
2023-12-13,Washington Wizards,New Orleans Pelicans,fg_spread,fg,7.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-13,Phoenix Suns,Brooklyn Nets,fg_spread,fg,-3.75,-110,0.5238095238095238,0.29354775189764604,0,0,1,0.9090909090909091,0.4129044962047079,0.18264272429283013,0.38354972101494333
2023-12-13,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.8686507936507937,1,1,1,0.9090909090909091,0.7373015873015873,0.34484126984126984,0.7241666666666667
2023-12-13,Detroit Pistons,Philadelphia 76ers,fg_spread,fg,11.5,-110,0.5238095238095238,0.6504697088203408,1,0,0,-1.0,0.30093941764068166,0.126660185010817,0.26598638852271583
2023-12-13,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-7.5,-110,0.5238095238095238,0.6832251082251082,1,1,1,0.9090909090909091,0.36645021645021636,0.15941558441558434,0.33477272727272717
2023-12-13,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.2885070469577971,0,1,0,-1.0,0.4229859060844058,0.1876834292326791,0.3941352013886262
2023-12-13,Miami Heat,Charlotte Hornets,fg_spread,fg,-8.0,-110,0.5238095238095238,0.4875901875901875,0,1,0,-1.0,0.024819624819624964,-0.01139971139971141,0.0
2023-12-14,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,-6.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-14,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.5916622788415191,1,0,0,-1.0,0.18332455768303824,0.06785275503199528,0.14249078556719025
2023-12-14,Portland Trail Blazers,Utah Jazz,fg_spread,fg,-2.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-14,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,-2.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-14,Denver Nuggets,Brooklyn Nets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.8337012987012988,1,1,1,0.9090909090909091,0.6674025974025977,0.309891774891775,0.6507727272727276
2023-12-14,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,-1.5,-110,0.5238095238095238,0.616497269089261,1,1,1,0.9090909090909091,0.2329945381785219,0.09268774527973711,0.194644265087448
2023-12-15,Phoenix Suns,New York Knicks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.8337012987012988,1,0,0,-1.0,0.6674025974025977,0.309891774891775,0.6507727272727276
2023-12-15,Boston Celtics,Orlando Magic,fg_spread,fg,-6.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-15,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.8547441362196707,1,0,0,-1.0,0.7094882724393414,0.3309346124101469,0.6949626860613085
2023-12-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,7.5,-110,0.5238095238095238,0.67726619852296,1,1,1,0.9090909090909091,0.35453239704592,0.15345667471343616,0.322259016898216
2023-12-15,Philadelphia 76ers,Detroit Pistons,fg_spread,fg,-16.0,-110,0.5238095238095238,0.47067964516957683,0,1,0,-1.0,0.058640709660846335,0.005510831020899332,0.0115727451438887
2023-12-15,Charlotte Hornets,New Orleans Pelicans,fg_spread,fg,6.5,-110,0.5238095238095238,0.37927276250491426,0,1,0,-1.0,0.24145447499017147,0.0969177136855619,0.20352719873968014
2023-12-15,Memphis Grizzlies,Houston Rockets,fg_spread,fg,4.0,-110,0.5238095238095238,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,0.24618929457639138,0.5169975186104219
2023-12-15,Washington Wizards,Indiana Pacers,fg_spread,fg,8.5,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-16,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,-110,0.5238095238095238,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,0.22012413166912315,0.4622606765051587
2023-12-16,Golden State Warriors,Brooklyn Nets,fg_spread,fg,-3.5,-110,0.5238095238095238,0.8686507936507937,1,1,1,0.9090909090909091,0.7373015873015873,0.34484126984126984,0.7241666666666667
2023-12-16,Los Angeles Clippers,New York Knicks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.32688441533942386,0,1,0,-1.0,0.3462311693211523,0.14930606085105225,0.3135427277872099
2023-12-16,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-5.0,-110,0.5238095238095238,0.8972222222222224,1,0,0,-1.0,0.7944444444444447,0.37341269841269853,0.784166666666667
2023-12-16,Sacramento Kings,Utah Jazz,fg_spread,fg,-9.5,-110,0.5238095238095238,0.7935723417776549,1,1,1,0.9090909090909091,0.5871446835553098,0.26976281796813106,0.5665019177330753
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.9555555555555555,1,1,1,0.9090909090909091,0.911111111111111,0.43174603174603166,0.9066666666666665
2023-12-16,Minnesota Timberwolves,Indiana Pacers,fg_spread,fg,-8.0,-110,0.5238095238095238,0.7980414746543779,1,1,1,0.9090909090909091,0.5960829493087558,0.2742319508448541,0.5758870967741937
2023-12-16,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,9.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-16,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,5.0,-110,0.5238095238095238,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,0.22012413166912315,0.4622606765051587
2023-12-16,Milwaukee Bucks,Detroit Pistons,fg_spread,fg,-17.5,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-17,Phoenix Suns,Washington Wizards,fg_spread,fg,-12.5,-110,0.5238095238095238,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,0.24618929457639138,0.5169975186104219
2023-12-17,Milwaukee Bucks,Houston Rockets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-17,Boston Celtics,Orlando Magic,fg_spread,fg,-8.5,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-17,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,4.5,-110,0.5238095238095238,0.7056436768484422,1,1,1,0.9090909090909091,0.4112873536968844,0.18183415303891837,0.3818517213817287
2023-12-17,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,7.5,-110,0.5238095238095238,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,0.23917175071674224,0.5022606765051588
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-10.5,-110,0.5238095238095238,0.8475131993005158,1,1,1,0.9090909090909091,0.6950263986010317,0.323703675490992,0.6797777185310833
2023-12-18,Sacramento Kings,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7689393939393939,1,1,1,0.9090909090909091,0.5378787878787878,0.2451298701298701,0.5147727272727273
2023-12-18,Indiana Pacers,Los Angeles Clippers,fg_spread,fg,3.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-18,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,-11.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-18,Atlanta Hawks,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-18,Los Angeles Lakers,New York Knicks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5214541730670762,1,0,0,-1.0,0.0429083461341524,-0.002355350742447637,0.0
2023-12-18,Cleveland Cavaliers,Houston Rockets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.5593526630772093,1,0,0,-1.0,0.11870532615441864,0.035543139267685486,0.0746405924621396
2023-12-18,Miami Heat,Minnesota Timberwolves,fg_spread,fg,1.0,-110,0.5238095238095238,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,0.22012413166912315,0.4622606765051587
2023-12-18,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-7.5,-110,0.5238095238095238,0.29892348737849583,0,1,0,-1.0,0.40215302524300833,0.17726698881198033,0.3722606765051588
2023-12-18,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-11.0,-110,0.5238095238095238,0.3745833114254166,0,1,0,-1.0,0.25083337714916676,0.10160716476505949,0.21337504600662496
2023-12-18,Utah Jazz,Brooklyn Nets,fg_spread,fg,4.0,-110,0.5238095238095238,0.9045274254596926,1,1,1,0.9090909090909091,0.8090548509193851,0.3807179016501687,0.7995075934653544
2023-12-19,Portland Trail Blazers,Phoenix Suns,fg_spread,fg,7.0,-110,0.5238095238095238,0.5153065693630914,1,1,1,0.9090909090909091,0.030613138726182765,-0.008502954446432454,0.0
2023-12-19,Golden State Warriors,Boston Celtics,fg_spread,fg,5.0,-110,0.5238095238095238,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,0.3781746031746033,0.7941666666666669
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,fg_spread,fg,-7.0,-110,0.5238095238095238,0.8619841269841271,1,0,0,-1.0,0.7239682539682541,0.33817460317460324,0.7101666666666668
2023-12-19,Milwaukee Bucks,San Antonio Spurs,fg_spread,fg,-16.5,-110,0.5238095238095238,0.40558115719406035,0,0,1,0.9090909090909091,0.1888376856118793,0.07060931899641576,0.1482795698924732
2023-12-20,Brooklyn Nets,New York Knicks,fg_spread,fg,1.0,-110,0.5238095238095238,0.5729789365156444,1,0,0,-1.0,0.1459578730312887,0.04916941270612052,0.10325576668285324
2023-12-20,Cleveland Cavaliers,Utah Jazz,fg_spread,fg,-6.5,-110,0.5238095238095238,0.8778774068210453,1,1,1,0.9090909090909091,0.7557548136420906,0.3540678830115215,0.7435425543241951
2023-12-20,Houston Rockets,Atlanta Hawks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.2913392817259707,0,0,1,0.9090909090909091,0.41732143654805864,0.18485119446450549,0.3881875083754616
2023-12-20,Sacramento Kings,Boston Celtics,fg_spread,fg,-2.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-20,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-10.5,-110,0.5238095238095238,0.20302745083940654,0,1,0,-1.0,0.5939450983211869,0.2731630253510696,0.5736423532372463
2023-12-20,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,3.0,-110,0.5238095238095238,0.8686507936507937,1,0,0,-1.0,0.7373015873015873,0.34484126984126984,0.7241666666666667
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,fg,-3.0,-110,0.5238095238095238,0.48375213695680036,0,1,0,-1.0,0.03249572608639928,-0.007561660766324141,0.0
2023-12-20,Orlando Magic,Miami Heat,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4529711029711029,0,0,1,0.9090909090909091,0.09405779405779424,0.023219373219373285,0.04876068376068397
2023-12-20,Toronto Raptors,Denver Nuggets,fg_spread,fg,4.5,-110,0.5238095238095238,0.32940962590012973,0,0,1,0.9090909090909091,0.34118074819974054,0.14678085029034638,0.3082397856097275
2023-12-20,Chicago Bulls,Los Angeles Lakers,fg_spread,fg,4.5,-110,0.5238095238095238,0.8687912087912087,1,1,1,0.9090909090909091,0.7375824175824175,0.3449816849816849,0.7244615384615384
2023-12-21,Chicago Bulls,San Antonio Spurs,fg_spread,fg,-4.5,-110,0.5238095238095238,0.817391941780086,1,1,1,0.9090909090909091,0.634783883560172,0.29358241797056217,0.6165230777381806
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7693732193732193,1,1,1,0.9090909090909091,0.5387464387464387,0.2455636955636955,0.5156837606837607
2023-12-21,Detroit Pistons,Utah Jazz,fg_spread,fg,1.5,-110,0.5238095238095238,0.333671402110918,0,0,1,0.9090909090909091,0.332657195778164,0.14251907407955822,0.29929005556707233
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.8830769230769231,1,1,1,0.9090909090909091,0.7661538461538462,0.35926739926739926,0.7544615384615385
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,fg,-1.0,-110,0.5238095238095238,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,0.2793771043771044,0.5866919191919193
2023-12-21,Milwaukee Bucks,Orlando Magic,fg_spread,fg,-8.0,-110,0.5238095238095238,0.20228831631696148,0,0,1,0.9090909090909091,0.595423367366077,0.27390215987351463,0.5751945357343808
2023-12-21,Memphis Grizzlies,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4267806267806268,0,1,0,-1.0,0.14643874643874644,0.04940984940984938,0.10376068376068377
2023-12-21,Portland Trail Blazers,Washington Wizards,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6048154437504305,1,0,0,-1.0,0.209630887500861,0.08100591994090667,0.1701124318759041
2023-12-22,Miami Heat,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.7746781483623588,1,1,1,0.9090909090909091,0.5493562967247176,0.250868624552835,0.5268241115609535
2023-12-22,Philadelphia 76ers,Toronto Raptors,fg_spread,fg,-9.0,-110,0.5238095238095238,0.6838977110864398,1,1,1,0.9090909090909091,0.36779542217287964,0.16008818727691598,0.3361851932815237
2023-12-22,Sacramento Kings,Phoenix Suns,fg_spread,fg,-3.5,-110,0.5238095238095238,0.8864252798465477,1,1,1,0.9090909090909091,0.7728505596930955,0.3626157560370239,0.7614930876777503
2023-12-22,Houston Rockets,Dallas Mavericks,fg_spread,fg,-9.0,-110,0.5238095238095238,0.17451038173051417,0,1,0,-1.0,0.6509792365389717,0.301680094459962,0.6335281983659203
2023-12-22,Golden State Warriors,Washington Wizards,fg_spread,fg,-12.0,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2023-12-22,Brooklyn Nets,Denver Nuggets,fg_spread,fg,4.5,-110,0.5238095238095238,0.3145743145743146,0,0,1,0.9090909090909091,0.37085137085137077,0.16161616161616155,0.33939393939393936
2023-12-23,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.30917508417508416,0,1,0,-1.0,0.3816498316498317,0.16701539201539195,0.3507323232323232
2023-12-23,Atlanta Hawks,Memphis Grizzlies,fg_spread,fg,1.25,-110,0.5238095238095238,0.45555555555555555,0,0,1,0.9090909090909091,0.0888888888888889,0.020634920634920673,0.04333333333333349
2023-12-23,Toronto Raptors,Utah Jazz,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6087138392205469,1,0,0,-1.0,0.21742767844109379,0.08490431541102306,0.17829906236314855
2023-12-23,Los Angeles Clippers,Boston Celtics,fg_spread,fg,1.5,-110,0.5238095238095238,0.14562289562289563,0,0,1,0.9090909090909091,0.7087542087542087,0.3305675805675805,0.6941919191919191
2023-12-23,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-7.0,-110,0.5238095238095238,0.4616521165211978,0,1,0,-1.0,0.07669576695760438,0.014538359669278411,0.03053055530548475
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.755087505087505,1,0,0,-1.0,0.51017501017501,0.23127798127798116,0.48568376068376057
2023-12-23,New York Knicks,Milwaukee Bucks,fg_spread,fg,2.5,-110,0.5238095238095238,0.5925252869638857,1,0,0,-1.0,0.18505057392777147,0.0687157631543619,0.1443031026241601
2023-12-23,Brooklyn Nets,Detroit Pistons,fg_spread,fg,-9.5,-110,0.5238095238095238,0.29965647438994536,0,1,0,-1.0,0.4006870512201093,0.1765340018005308,0.37072140378111473
2023-12-23,Charlotte Hornets,Denver Nuggets,fg_spread,fg,8.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-23,New Orleans Pelicans,Houston Rockets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.41124704194135564,0,0,1,0.9090909090909091,0.17750591611728872,0.06494343424912052,0.13638121192315325
2023-12-23,Indiana Pacers,Orlando Magic,fg_spread,fg,-1.5,-110,0.5238095238095238,0.18611111111111112,0,0,1,0.9090909090909091,0.6277777777777778,0.29007936507936505,0.6091666666666666
2023-12-23,Chicago Bulls,Cleveland Cavaliers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.506915306915307,1,0,0,-1.0,0.013830613830613903,-0.016894216894216885,0.0
2023-12-23,Sacramento Kings,Minnesota Timberwolves,fg_spread,fg,-2.5,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2023-12-25,Phoenix Suns,Dallas Mavericks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.19843984018145605,0,0,1,0.9090909090909091,0.6031203196370879,0.27775063600902017,0.5832763356189424
2023-12-25,New York Knicks,Milwaukee Bucks,fg_spread,fg,4.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-25,Miami Heat,Philadelphia 76ers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-25,Los Angeles Lakers,Boston Celtics,fg_spread,fg,1.5,-110,0.5238095238095238,0.22504605980446182,0,0,1,0.9090909090909091,0.5499078803910764,0.25114441638601437,0.5274032744106303
2023-12-25,Denver Nuggets,Golden State Warriors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4381562881562882,0,1,0,-1.0,0.12368742368742358,0.03803418803418801,0.07987179487179491
2023-12-26,Los Angeles Clippers,Charlotte Hornets,fg_spread,fg,-10.75,-110,0.5238095238095238,0.38569023569023575,0,0,1,0.9090909090909091,0.2286195286195285,0.09050024050024041,0.19005050505050494
