date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4405017921146953,0,1,0,-1.0,0.11899641577060938,0.03568868407578085,0.07494623655913989
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5373201146565014,1,1,1,0.9090909090909091,0.07464022931300285,0.013510590846977588,0.028372240778653027
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,2.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7419826192838503,1,1,1,0.9090909090909091,0.4839652385677007,0.2181730954743265,0.45816350049608573
2023-12-11,New York Knicks,Toronto Raptors,fg_spread,fg,-4.5,-110,0.5238095238095238,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,0.3781746031746033,0.7941666666666669
2023-12-11,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-12.5,-110,0.5238095238095238,0.302098090553099,0,1,0,-1.0,0.395803818893802,0.17409238563737717,0.3655940098384921
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,fg,-3.0,-110,0.5238095238095238,0.1893996778546863,0,1,0,-1.0,0.6212006442906274,0.2867907983357899,0.6022606765051589
2023-12-11,Charlotte Hornets,Miami Heat,fg_spread,fg,3.5,-110,0.5238095238095238,0.7022727272727273,1,1,1,0.9090909090909091,0.40454545454545454,0.17846320346320343,0.37477272727272726
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_spread,fg,2.5,-110,0.5238095238095238,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,0.22964794119293275,0.4822606765051589
2023-12-11,Houston Rockets,San Antonio Spurs,fg_spread,fg,-8.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7356060606060606,1,1,1,0.9090909090909091,0.4712121212121212,0.21179653679653676,0.4447727272727272
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-13.0,-110,0.5238095238095238,0.20275413322839203,0,0,1,0.9090909090909091,0.5944917335432159,0.2734363429620842,0.5742163202203769
2023-12-11,Detroit Pistons,Indiana Pacers,fg_spread,fg,7.0,-110,0.5238095238095238,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,0.23917175071674224,0.5022606765051588
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-11.0,-110,0.5238095238095238,0.2592409476959562,0,0,1,0.9090909090909091,0.48151810460808764,0.21694952849451998,0.4555940098384921
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,-4.0,-110,0.5238095238095238,0.3824399708949794,0,1,0,-1.0,0.23512005821004123,0.09375050529549678,0.19687606112054332
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-10.0,-110,0.5238095238095238,0.4812409812409812,0,0,1,0.9090909090909091,0.03751803751803762,-0.005050505050505083,0.0
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_spread,fg,2.25,-110,0.5238095238095238,0.8737012987012986,1,1,1,0.9090909090909091,0.7474025974025973,0.3498917748917748,0.7347727272727271
2023-12-12,Phoenix Suns,Golden State Warriors,fg_spread,fg,-3.25,-110,0.5238095238095238,0.7737012987012987,1,0,0,-1.0,0.5474025974025973,0.24989177489177483,0.5247727272727273
2023-12-12,Chicago Bulls,Denver Nuggets,fg_spread,fg,7.5,-110,0.5238095238095238,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,0.22964794119293275,0.4822606765051589
2023-12-13,Utah Jazz,New York Knicks,fg_spread,fg,6.0,-110,0.5238095238095238,0.9555555555555555,1,1,1,0.9090909090909091,0.911111111111111,0.43174603174603166,0.9066666666666665
2023-12-13,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.75,-110,0.5238095238095238,0.6560854070284311,1,0,0,-1.0,0.3121708140568622,0.13227588321890726,0.27777935475970533
2023-12-13,Washington Wizards,New Orleans Pelicans,fg_spread,fg,7.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-13,Phoenix Suns,Brooklyn Nets,fg_spread,fg,-3.75,-110,0.5238095238095238,0.29354775189764604,0,0,1,0.9090909090909091,0.4129044962047079,0.18264272429283013,0.38354972101494333
2023-12-13,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.8686507936507937,1,1,1,0.9090909090909091,0.7373015873015873,0.34484126984126984,0.7241666666666667
2023-12-13,Detroit Pistons,Philadelphia 76ers,fg_spread,fg,11.5,-110,0.5238095238095238,0.6504697088203408,1,0,0,-1.0,0.30093941764068166,0.126660185010817,0.26598638852271583
2023-12-13,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-7.5,-110,0.5238095238095238,0.6832251082251082,1,1,1,0.9090909090909091,0.36645021645021636,0.15941558441558434,0.33477272727272717
2023-12-13,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.2885070469577971,0,1,0,-1.0,0.4229859060844058,0.1876834292326791,0.3941352013886262
2023-12-13,Miami Heat,Charlotte Hornets,fg_spread,fg,-8.0,-110,0.5238095238095238,0.4875901875901875,0,1,0,-1.0,0.024819624819624964,-0.01139971139971141,0.0
2023-12-14,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,-6.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-14,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.6780883367839889,1,0,0,-1.0,0.3561766735679779,0.1542788129744651,0.32398550724637676
2023-12-14,Portland Trail Blazers,Utah Jazz,fg_spread,fg,-2.5,-110,0.5238095238095238,0.15337607722733887,0,0,1,0.9090909090909091,0.6932478455453223,0.32281439896313724,0.6779102378225882
2023-12-14,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,-110,0.5238095238095238,0.28209737131938273,0,0,1,0.9090909090909091,0.43580525736123454,0.19409310487109344,0.4075955202292963
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,-2.0,-110,0.5238095238095238,0.13854210305823206,0,0,1,0.9090909090909091,0.7229157938835359,0.33764837313224405,0.7090615835777125
2023-12-14,Denver Nuggets,Brooklyn Nets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.6967391304347826,1,1,1,0.9090909090909091,0.3934782608695653,0.1729296066252588,0.3631521739130436
2023-12-14,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,-1.5,-110,0.5238095238095238,0.7680584014738541,1,1,1,0.9090909090909091,0.5361168029477081,0.24424887766433023,0.5129226430950935
2023-12-15,Phoenix Suns,New York Knicks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7769772256728779,1,0,0,-1.0,0.5539544513457557,0.253167701863354,0.5316521739130435
2023-12-15,Boston Celtics,Orlando Magic,fg_spread,fg,-6.0,-110,0.5238095238095238,0.13854210305823206,0,1,0,-1.0,0.7229157938835359,0.33764837313224405,0.7090615835777125
2023-12-15,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.8217391304347826,1,0,0,-1.0,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,7.5,-110,0.5238095238095238,0.38225490196078427,0,1,0,-1.0,0.23549019607843147,0.0939355742296919,0.19726470588235304
2023-12-15,Philadelphia 76ers,Detroit Pistons,fg_spread,fg,-16.0,-110,0.5238095238095238,0.7612745739187107,1,1,1,0.9090909090909091,0.5225491478374213,0.23746505010918684,0.4986766052292924
2023-12-15,Charlotte Hornets,New Orleans Pelicans,fg_spread,fg,6.5,-110,0.5238095238095238,0.38225490196078427,0,1,0,-1.0,0.23549019607843147,0.0939355742296919,0.19726470588235304
2023-12-15,Memphis Grizzlies,Houston Rockets,fg_spread,fg,4.0,-110,0.5238095238095238,0.18055890978092118,0,0,1,0.9090909090909091,0.6388821804381577,0.295631566409555,0.6208262894600657
2023-12-15,Washington Wizards,Indiana Pacers,fg_spread,fg,8.5,-110,0.5238095238095238,0.13752681475402628,0,1,0,-1.0,0.7249463704919474,0.3386636614364499,0.7111936890165448
2023-12-16,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,-110,0.5238095238095238,0.2706687998908113,0,0,1,0.9090909090909091,0.45866240021837745,0.2055216762996649,0.4315955202292963
2023-12-16,Golden State Warriors,Brooklyn Nets,fg_spread,fg,-3.5,-110,0.5238095238095238,0.8217391304347826,1,1,1,0.9090909090909091,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-16,Los Angeles Clippers,New York Knicks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.339241014713069,0,1,0,-1.0,0.321517970573862,0.13694946147740716,0.2875938691025552
2023-12-16,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-5.0,-110,0.5238095238095238,0.8099999999999999,1,0,0,-1.0,0.6199999999999999,0.2861904761904761,0.6009999999999999
2023-12-16,Sacramento Kings,Utah Jazz,fg_spread,fg,-9.5,-110,0.5238095238095238,0.8094960401881673,1,1,1,0.9090909090909091,0.6189920803763347,0.2856865163786435,0.5999416843951515
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.8217391304347826,1,1,1,0.9090909090909091,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-16,Minnesota Timberwolves,Indiana Pacers,fg_spread,fg,-8.0,-110,0.5238095238095238,0.8503105590062112,1,1,1,0.9090909090909091,0.7006211180124224,0.3265010351966874,0.6856521739130436
2023-12-16,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,9.0,-110,0.5238095238095238,0.3106309572746887,0,0,1,0.9090909090909091,0.3787380854506226,0.16555951891578746,0.3476749897231538
2023-12-16,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,5.0,-110,0.5238095238095238,0.23135256057457196,0,0,1,0.9090909090909091,0.537294878850856,0.24483791561590418,0.5141596227933988
2023-12-16,Milwaukee Bucks,Detroit Pistons,fg_spread,fg,-17.5,-110,0.5238095238095238,0.23135256057457196,0,1,0,-1.0,0.537294878850856,0.24483791561590418,0.5141596227933988
2023-12-17,Phoenix Suns,Washington Wizards,fg_spread,fg,-12.5,-110,0.5238095238095238,0.23135256057457196,0,0,1,0.9090909090909091,0.537294878850856,0.24483791561590418,0.5141596227933988
2023-12-17,Milwaukee Bucks,Houston Rockets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.1607643252804543,0,1,0,-1.0,0.6784713494390914,0.3154261509100219,0.6623949169110461
2023-12-17,Boston Celtics,Orlando Magic,fg_spread,fg,-8.5,-110,0.5238095238095238,0.1099706744868035,0,1,0,-1.0,0.7800586510263929,0.36621980170367263,0.7690615835777126
2023-12-17,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,4.5,-110,0.5238095238095238,0.7117391304347827,1,1,1,0.9090909090909091,0.4234782608695653,0.18792960662525882,0.39465217391304364
2023-12-17,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,7.5,-110,0.5238095238095238,0.13854210305823206,0,0,1,0.9090909090909091,0.7229157938835359,0.33764837313224405,0.7090615835777125
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-10.5,-110,0.5238095238095238,0.8217391304347826,1,1,1,0.9090909090909091,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-18,Sacramento Kings,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7757258630260568,1,1,1,0.9090909090909091,0.5514517260521137,0.251916339216533,0.5290243123547194
2023-12-18,Indiana Pacers,Los Angeles Clippers,fg_spread,fg,3.0,-110,0.5238095238095238,0.1099706744868035,0,0,1,0.9090909090909091,0.7800586510263929,0.36621980170367263,0.7690615835777126
2023-12-18,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,-11.0,-110,0.5238095238095238,0.36951612903225806,0,0,1,0.9090909090909091,0.2609677419354839,0.10667434715821811,0.22401612903225812
2023-12-18,Atlanta Hawks,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.13854210305823206,0,0,1,0.9090909090909091,0.7229157938835359,0.33764837313224405,0.7090615835777125
2023-12-18,Los Angeles Lakers,New York Knicks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.6984057971014492,1,0,0,-1.0,0.39681159420289847,0.1745962732919254,0.3666521739130435
2023-12-18,Cleveland Cavaliers,Houston Rockets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4216666666666667,0,0,1,0.9090909090909091,0.15666666666666662,0.05452380952380953,0.11450000000000014
2023-12-18,Miami Heat,Minnesota Timberwolves,fg_spread,fg,1.0,-110,0.5238095238095238,0.20825277289264502,0,0,1,0.9090909090909091,0.58349445421471,0.2679377032978312,0.5626691769254456
2023-12-18,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-7.5,-110,0.5238095238095238,0.25065991988193126,0,1,0,-1.0,0.4986801602361375,0.2255305563085449,0.4736141682479444
2023-12-18,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-11.0,-110,0.5238095238095238,0.5254756430295504,1,1,1,0.9090909090909091,0.05095128605910082,0.001666119220026574,0.0034988503620558995
2023-12-18,Utah Jazz,Brooklyn Nets,fg_spread,fg,4.0,-110,0.5238095238095238,0.8469268796519012,1,1,1,0.9090909090909091,0.6938537593038023,0.32311735584237733,0.6785464472689924
2023-12-19,Portland Trail Blazers,Phoenix Suns,fg_spread,fg,7.0,-110,0.5238095238095238,0.5321522251415242,1,1,1,0.9090909090909091,0.06430445028304832,0.008342701332000324,0.017519672797200805
2023-12-19,Golden State Warriors,Boston Celtics,fg_spread,fg,5.0,-110,0.5238095238095238,0.8217391304347826,1,1,1,0.9090909090909091,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,fg_spread,fg,-7.0,-110,0.5238095238095238,0.7784057971014493,1,0,0,-1.0,0.5568115942028986,0.25459627329192547,0.5346521739130435
2023-12-19,Milwaukee Bucks,San Antonio Spurs,fg_spread,fg,-16.5,-110,0.5238095238095238,0.46048021690606616,0,0,1,0.9090909090909091,0.07903956618786767,0.015710259284409944,0.032991544497260966
2023-12-20,Brooklyn Nets,New York Knicks,fg_spread,fg,1.0,-110,0.5238095238095238,0.6495169082125604,1,0,0,-1.0,0.2990338164251207,0.12570738440303653,0.26398550724637676
2023-12-20,Cleveland Cavaliers,Utah Jazz,fg_spread,fg,-6.5,-110,0.5238095238095238,0.8217391304347826,1,1,1,0.9090909090909091,0.6434782608695653,0.2979296066252588,0.6256521739130436
2023-12-20,Houston Rockets,Atlanta Hawks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.47735059818903885,0,0,1,0.9090909090909091,0.04529880362192229,-0.0011601219985627464,0.0
2023-12-20,Sacramento Kings,Boston Celtics,fg_spread,fg,-2.5,-110,0.5238095238095238,0.22055890978092116,0,0,1,0.9090909090909091,0.5588821804381576,0.255631566409555,0.5368262894600655
2023-12-20,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-10.5,-110,0.5238095238095238,0.13854210305823206,0,1,0,-1.0,0.7229157938835359,0.33764837313224405,0.7090615835777125
2023-12-20,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,3.0,-110,0.5238095238095238,0.7884057971014492,1,0,0,-1.0,0.5768115942028984,0.26459627329192537,0.5556521739130434
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,fg,-3.0,-110,0.5238095238095238,0.48375213695680036,0,1,0,-1.0,0.03249572608639928,-0.007561660766324141,0.0
2023-12-20,Orlando Magic,Miami Heat,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4529711029711029,0,0,1,0.9090909090909091,0.09405779405779424,0.023219373219373285,0.04876068376068397
2023-12-20,Toronto Raptors,Denver Nuggets,fg_spread,fg,4.5,-110,0.5238095238095238,0.32940962590012973,0,0,1,0.9090909090909091,0.34118074819974054,0.14678085029034638,0.3082397856097275
2023-12-20,Chicago Bulls,Los Angeles Lakers,fg_spread,fg,4.5,-110,0.5238095238095238,0.8687912087912087,1,1,1,0.9090909090909091,0.7375824175824175,0.3449816849816849,0.7244615384615384
2023-12-21,Chicago Bulls,San Antonio Spurs,fg_spread,fg,-4.5,-110,0.5238095238095238,0.817391941780086,1,1,1,0.9090909090909091,0.634783883560172,0.29358241797056217,0.6165230777381806
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7693732193732193,1,1,1,0.9090909090909091,0.5387464387464387,0.2455636955636955,0.5156837606837607
2023-12-21,Detroit Pistons,Utah Jazz,fg_spread,fg,1.5,-110,0.5238095238095238,0.333671402110918,0,0,1,0.9090909090909091,0.332657195778164,0.14251907407955822,0.29929005556707233
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.8830769230769231,1,1,1,0.9090909090909091,0.7661538461538462,0.35926739926739926,0.7544615384615385
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,fg,-1.0,-110,0.5238095238095238,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,0.2793771043771044,0.5866919191919193
2023-12-21,Milwaukee Bucks,Orlando Magic,fg_spread,fg,-8.0,-110,0.5238095238095238,0.20228831631696148,0,0,1,0.9090909090909091,0.595423367366077,0.27390215987351463,0.5751945357343808
2023-12-21,Memphis Grizzlies,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4267806267806268,0,1,0,-1.0,0.14643874643874644,0.04940984940984938,0.10376068376068377
2023-12-21,Portland Trail Blazers,Washington Wizards,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6048154437504305,1,0,0,-1.0,0.209630887500861,0.08100591994090667,0.1701124318759041
2023-12-22,Miami Heat,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.7746781483623588,1,1,1,0.9090909090909091,0.5493562967247176,0.250868624552835,0.5268241115609535
2023-12-22,Philadelphia 76ers,Toronto Raptors,fg_spread,fg,-9.0,-110,0.5238095238095238,0.6838977110864398,1,1,1,0.9090909090909091,0.36779542217287964,0.16008818727691598,0.3361851932815237
2023-12-22,Sacramento Kings,Phoenix Suns,fg_spread,fg,-3.5,-110,0.5238095238095238,0.8864252798465477,1,1,1,0.9090909090909091,0.7728505596930955,0.3626157560370239,0.7614930876777503
2023-12-22,Houston Rockets,Dallas Mavericks,fg_spread,fg,-9.0,-110,0.5238095238095238,0.17451038173051417,0,1,0,-1.0,0.6509792365389717,0.301680094459962,0.6335281983659203
2023-12-22,Golden State Warriors,Washington Wizards,fg_spread,fg,-12.0,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2023-12-22,Brooklyn Nets,Denver Nuggets,fg_spread,fg,4.5,-110,0.5238095238095238,0.3145743145743146,0,0,1,0.9090909090909091,0.37085137085137077,0.16161616161616155,0.33939393939393936
2023-12-23,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.30917508417508416,0,1,0,-1.0,0.3816498316498317,0.16701539201539195,0.3507323232323232
2023-12-23,Atlanta Hawks,Memphis Grizzlies,fg_spread,fg,1.25,-110,0.5238095238095238,0.45555555555555555,0,0,1,0.9090909090909091,0.0888888888888889,0.020634920634920673,0.04333333333333349
2023-12-23,Toronto Raptors,Utah Jazz,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6087138392205469,1,0,0,-1.0,0.21742767844109379,0.08490431541102306,0.17829906236314855
2023-12-23,Los Angeles Clippers,Boston Celtics,fg_spread,fg,1.5,-110,0.5238095238095238,0.14562289562289563,0,0,1,0.9090909090909091,0.7087542087542087,0.3305675805675805,0.6941919191919191
2023-12-23,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-7.0,-110,0.5238095238095238,0.4616521165211978,0,1,0,-1.0,0.07669576695760438,0.014538359669278411,0.03053055530548475
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.755087505087505,1,0,0,-1.0,0.51017501017501,0.23127798127798116,0.48568376068376057
2023-12-23,New York Knicks,Milwaukee Bucks,fg_spread,fg,2.5,-110,0.5238095238095238,0.5925252869638857,1,0,0,-1.0,0.18505057392777147,0.0687157631543619,0.1443031026241601
2023-12-23,Brooklyn Nets,Detroit Pistons,fg_spread,fg,-9.5,-110,0.5238095238095238,0.29965647438994536,0,1,0,-1.0,0.4006870512201093,0.1765340018005308,0.37072140378111473
2023-12-23,Charlotte Hornets,Denver Nuggets,fg_spread,fg,8.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-23,New Orleans Pelicans,Houston Rockets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.41124704194135564,0,0,1,0.9090909090909091,0.17750591611728872,0.06494343424912052,0.13638121192315325
2023-12-23,Indiana Pacers,Orlando Magic,fg_spread,fg,-1.5,-110,0.5238095238095238,0.18611111111111112,0,0,1,0.9090909090909091,0.6277777777777778,0.29007936507936505,0.6091666666666666
2023-12-23,Chicago Bulls,Cleveland Cavaliers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.506915306915307,1,0,0,-1.0,0.013830613830613903,-0.016894216894216885,0.0
2023-12-23,Sacramento Kings,Minnesota Timberwolves,fg_spread,fg,-2.5,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2023-12-25,Phoenix Suns,Dallas Mavericks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.19843984018145605,0,0,1,0.9090909090909091,0.6031203196370879,0.27775063600902017,0.5832763356189424
2023-12-25,New York Knicks,Milwaukee Bucks,fg_spread,fg,4.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-25,Miami Heat,Philadelphia 76ers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-25,Los Angeles Lakers,Boston Celtics,fg_spread,fg,1.5,-110,0.5238095238095238,0.22504605980446182,0,0,1,0.9090909090909091,0.5499078803910764,0.25114441638601437,0.5274032744106303
2023-12-25,Denver Nuggets,Golden State Warriors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4381562881562882,0,1,0,-1.0,0.12368742368742358,0.03803418803418801,0.07987179487179491
2023-12-26,Los Angeles Clippers,Charlotte Hornets,fg_spread,fg,-10.75,-110,0.5238095238095238,0.38569023569023575,0,0,1,0.9090909090909091,0.2286195286195285,0.09050024050024041,0.19005050505050494
