date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-10-23,Portland Trail Blazers,Golden State Warriors,1h_spread,4.5,home,1,0,0.5611381226843797,0.5005949366556219,0.7499999999999991,0.7499999999999991,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Portland Trail Blazers,Golden State Warriors,1h_total,108.5,under,0,1,0.4246818178575439,0.5011137838622035,3.299999999999997,-3.299999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_spread,5.0,home,1,1,0.47711247489286945,0.5000311455003973,6.935554404800184,6.935554404800184,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_total,224.5,under,0,1,0.551075299340074,0.5003466072212583,9.75,-9.75,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Los Angeles Clippers,Phoenix Suns,1h_spread,2.5,home,1,0,0.8093095793095794,0.5827025207624484,7.05,7.05,False,Low confidence: 58.3%,-1.0,0
2024-10-23,Los Angeles Clippers,Phoenix Suns,1h_total,109.5,under,0,0,0.4246818178575439,0.5011137838622035,4.0,-4.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Houston Rockets,Charlotte Hornets,fg_spread,-6.5,home,1,0,0.47711247489286945,0.5000311455003973,1.061829806480647,1.061829806480647,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Houston Rockets,Charlotte Hornets,fg_total,229.5,under,0,0,0.5041011825697794,0.5000001791344947,0.25,-0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Houston Rockets,Charlotte Hornets,1h_spread,-5.0,away,0,1,0.3270681252670643,0.5137113319427217,0.9749999999999996,-0.9749999999999996,False,Low confidence: 51.4%,-1.0,0
2024-10-23,Houston Rockets,Charlotte Hornets,1h_total,118.0,under,0,0,0.3705077929281529,0.5057034748586354,7.75,-7.75,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_spread,6.5,home,1,0,0.47711247489286945,0.5000311455003973,3.7720373884748097,3.7720373884748097,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_total,224.5,under,0,1,0.7358407287927811,0.5354557482615931,3.6500000000000057,-3.6500000000000057,False,Low confidence: 53.5%,-1.0,0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.6462069752087045,0.50823598436788,3.6999999999999997,3.6999999999999997,False,Low confidence: 50.8%,-1.0,0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_total,109.5,over,1,1,0.6068703378275112,0.503194289982325,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_spread,-6.5,away,0,0,0.47711247489286945,0.5000311455003973,8.520397310991601,-8.520397310991601,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_total,222.5,over,1,1,0.5099335867210788,0.5000025456217911,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_spread,-3.5,away,0,0,0.37001537110232763,0.5057693021286929,0.19999999999999973,-0.19999999999999973,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_total,114.5,over,1,0,0.5935558723370555,0.5021390599768956,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.2%,-1.0,0
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_spread,-2.0,away,0,0,0.47919927362264414,0.5000233780286755,3.26199626068282,-3.26199626068282,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_total,226.0,under,0,0,0.47845143742428836,0.5000259918073544,20.44999999999999,-20.44999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-24,Denver Nuggets,Oklahoma City Thunder,1h_spread,-1.0,away,0,0,0.5217407984380796,0.5000266938026146,0.44999999999999996,-0.44999999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-24,Denver Nuggets,Oklahoma City Thunder,1h_total,112.0,under,0,0,0.23257590231154804,0.5523543506143309,10.25,-10.25,False,Low confidence: 55.2%,0.9090909090909091,1
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_spread,-8.0,away,0,1,0.47711247489286945,0.5000311455003973,1.3347377557038627,-1.3347377557038627,False,Low confidence: 50.0%,-1.0,0
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_total,229.5,under,0,0,0.4059767275017522,0.5021714101214498,12.550000000000011,-12.550000000000011,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_spread,-5.0,away,0,0,0.3009997491986882,0.5210425654016354,2.8499999999999996,-2.8499999999999996,False,Low confidence: 52.1%,0.9090909090909091,1
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_total,111.5,under,0,0,0.4379790797037482,0.5006211276090495,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-24,Washington Wizards,Boston Celtics,fg_spread,13.5,home,1,0,0.40877888115754535,0.5019822951142007,3.9162629867710894,3.9162629867710894,False,Low confidence: 50.2%,-1.0,0
2024-10-24,Washington Wizards,Boston Celtics,fg_total,233.0,under,0,0,0.7997872340425533,0.5749114094880932,6.900000000000006,-6.900000000000006,False,Low confidence: 57.5%,0.9090909090909091,1
2024-10-24,Washington Wizards,Boston Celtics,1h_spread,9.0,home,1,0,0.8211421911421912,0.5931907192989125,5.800000000000001,5.800000000000001,False,Low confidence: 59.3%,-1.0,0
2024-10-24,Washington Wizards,Boston Celtics,1h_total,119.0,under,0,0,0.4246818178575439,0.5011137838622035,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_spread,1.5,home,1,0,0.3572209872091131,0.5076648094284752,8.971408896157486,8.971408896157486,False,Low confidence: 50.8%,-1.0,0
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_total,220.5,under,0,1,0.7247872340425532,0.530579825944391,9.099999999999994,-9.099999999999994,False,Low confidence: 53.1%,-1.0,0
2024-10-24,Sacramento Kings,Minnesota Timberwolves,1h_spread,0.25,home,1,1,0.8093095793095794,0.5827025207624484,8.3,8.3,False,Low confidence: 58.3%,0.9090909090909091,1
2024-10-24,Sacramento Kings,Minnesota Timberwolves,1h_total,108.5,under,0,1,0.43286257360355085,0.5007882312811143,3.25,-3.25,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_spread,-10.5,away,0,1,0.48285121038104767,0.500013098833998,1.3074078620640641,-1.3074078620640641,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_total,227.5,under,0,0,0.48945862406559043,0.500003042083472,15.599999999999994,-15.599999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_spread,-6.25,away,0,1,0.14871635610766046,0.6243695934639641,4.9,-4.9,False,Low confidence: 62.4%,-1.0,0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_total,114.5,under,0,1,0.33535311173258486,0.5118097681130076,8.350000000000009,-8.350000000000009,False,Low confidence: 51.2%,-1.0,0
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_spread,-2.5,home,1,1,0.47711247489286945,0.5000311455003973,0.8274959024043582,0.8274959024043582,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_total,222.0,over,1,1,0.3290536505786752,0.5132379293845871,4.199999999999989,4.199999999999989,False,Low confidence: 51.3%,0.9090909090909091,1
2024-10-25,Houston Rockets,Memphis Grizzlies,1h_spread,-2.25,home,1,0,0.5233281000253812,0.5000329794053987,1.1,1.1,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Houston Rockets,Memphis Grizzlies,1h_total,110.0,under,0,1,0.4870072808436824,0.5000056963423625,1.4000000000000057,-1.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_spread,5.5,away,0,1,0.4816346953732424,0.5000160893740688,0.35742234214030066,-0.35742234214030066,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_total,218.5,under,0,0,0.4906654328787141,0.5000021122962277,5.300000000000011,-5.300000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,1h_spread,3.5,home,1,1,0.6146966289939796,0.5039534207492009,2.0999999999999996,2.0999999999999996,False,Low confidence: 50.4%,0.9090909090909091,1
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,1h_total,106.5,under,0,0,0.5610558723370555,0.5005925347355359,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-25,New York Knicks,Indiana Pacers,fg_spread,-5.5,away,0,1,0.47432668051760557,0.5000439626753915,5.297883809702029,-5.297883809702029,False,Low confidence: 50.0%,-1.0,0
2024-10-25,New York Knicks,Indiana Pacers,fg_total,226.5,under,0,0,0.4793923771779238,0.5000227328432213,0.10000000000002274,-0.10000000000002274,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,New York Knicks,Indiana Pacers,1h_spread,-2.5,away,0,1,0.08259325170216505,0.7211728739402556,6.9,-6.9,True,,-1.0,0
2024-10-25,New York Knicks,Indiana Pacers,1h_total,116.5,over,1,0,0.5386166298749081,0.5001496934267671,0.10000000000000853,0.10000000000000853,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Orlando Magic,Brooklyn Nets,fg_spread,-11.5,home,1,1,0.4920310473902042,0.5000013142233053,0.05971225375828659,0.05971225375828659,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Orlando Magic,Brooklyn Nets,fg_total,215.5,under,0,1,0.47402756420679604,0.5000455177265434,5.350000000000023,-5.350000000000023,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Orlando Magic,Brooklyn Nets,1h_spread,-7.0,away,0,0,0.29566222957545435,0.5228181402565504,1.4000000000000004,-1.4000000000000004,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-25,Orlando Magic,Brooklyn Nets,1h_total,109.5,under,0,0,0.49293780691399675,0.5000009147033027,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_spread,-5.5,away,0,0,0.4860308606195214,0.5000070796617385,5.091394749623775,-5.091394749623775,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_total,223.5,over,1,1,0.4742934332662842,0.5000441337435638,6.049999999999983,6.049999999999983,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_spread,-3.25,away,0,1,0.43676476149146753,0.500658397508428,0.0,0.0,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_total,116.5,under,0,1,0.5744444444444444,0.5010753748595868,0.05000000000001137,-0.05000000000001137,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_spread,-1.5,home,1,1,0.48285121038104767,0.500013098833998,3.7007828840690546,3.7007828840690546,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_total,223.5,under,0,1,0.49482343703671827,0.5000003602295247,1.4499999999999886,-1.4499999999999886,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,1h_spread,-0.5,home,1,0,0.7599589299589299,0.5479370210337462,6.199999999999999,6.199999999999999,False,Low confidence: 54.8%,-1.0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,1h_total,111.5,under,0,1,0.4379790797037482,0.5006211276090495,2.049999999999997,-2.049999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_spread,5.0,away,0,1,0.4775063307560794,0.5000295647726984,5.11348906149944,-5.11348906149944,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_total,219.5,over,1,1,0.5514199145910893,0.5003536789338934,6.800000000000011,6.800000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_spread,2.5,home,1,1,0.5500121994273088,0.5003253878932931,0.8500000000000001,0.8500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_total,112.5,under,0,1,0.4246818178575439,0.5011137838622035,2.950000000000003,-2.950000000000003,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_spread,-9.5,away,0,0,0.4797799794168407,0.5000214738670241,6.535062993168641,-6.535062993168641,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_total,234.0,under,0,1,0.47402756420679604,0.5000455177265434,8.5,-8.5,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Milwaukee Bucks,Chicago Bulls,1h_spread,-5.5,away,0,0,0.25626492910597076,0.5392530778062206,3.45,-3.45,False,Low confidence: 53.9%,0.9090909090909091,1
2024-10-25,Milwaukee Bucks,Chicago Bulls,1h_total,113.5,under,0,1,0.4709959502142165,0.5000633967204653,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_spread,-13.5,away,0,0,0.49411784611997883,0.5000005285258181,2.179478246458565,-2.179478246458565,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_total,220.0,over,1,0,0.46819516005549655,0.5000836026293106,1.6499999999999773,1.6499999999999773,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,1h_spread,-9.0,away,0,1,0.03606584596408833,0.8240308703762791,6.85,-6.85,True,,-1.0,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,1h_total,107.0,over,1,0,0.6432906375707823,0.5077482994580492,2.5500000000000114,2.5500000000000114,False,Low confidence: 50.8%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,fg_spread,14.0,away,0,1,0.5014258609756156,0.5000000075279926,0.62800675979787,-0.62800675979787,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,fg_total,227.0,under,0,1,0.5303658782503666,0.5000727565114352,11.549999999999983,-11.549999999999983,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,1h_spread,8.0,home,1,0,0.7654134754134754,0.5511374207012009,4.199999999999999,4.199999999999999,False,Low confidence: 55.1%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,1h_total,115.5,under,0,1,0.37193084559292744,0.5055160913304751,6.099999999999994,-6.099999999999994,False,Low confidence: 50.6%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_spread,1.0,away,0,1,0.48139161463696645,0.500016736838214,10.206222112289824,-10.206222112289824,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_total,221.5,under,0,1,0.5738610145601443,0.5010502275323914,13.349999999999994,-13.349999999999994,False,Low confidence: 50.1%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,1h_spread,0.0,away,0,1,0.5217407984380796,0.5000266938026146,1.5499999999999998,-1.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,1h_total,113.0,under,0,0,0.2139734695121538,0.5646109358136632,9.600000000000009,-9.600000000000009,False,Low confidence: 56.5%,0.9090909090909091,1
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_spread,10.0,home,1,0,0.43789570710467307,0.5006236402045104,2.7831577571598327,2.7831577571598327,False,Low confidence: 50.1%,-1.0,0
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_total,229.0,under,0,1,0.541206172001589,0.5001818974138551,6.949999999999989,-6.949999999999989,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_spread,5.5,home,1,0,0.8055000555000555,0.5795181253570187,4.15,4.15,False,Low confidence: 58.0%,-1.0,0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_total,111.5,over,1,1,0.5935558723370555,0.5021390599768956,2.0,2.0,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-26,San Antonio Spurs,Houston Rockets,fg_spread,2.0,home,1,1,0.480764411651273,0.5000184871789763,5.1057712545983005,5.1057712545983005,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,San Antonio Spurs,Houston Rockets,fg_total,224.5,over,1,0,0.485034750848098,0.500008704899474,5.099999999999994,5.099999999999994,False,Low confidence: 50.0%,-1.0,0
2024-10-26,San Antonio Spurs,Houston Rockets,1h_spread,0.5,home,1,1,0.6328098365411494,0.5061569111836062,2.45,2.45,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-26,San Antonio Spurs,Houston Rockets,1h_total,108.5,over,1,0,0.621408521203266,0.5046940133581669,2.700000000000003,2.700000000000003,False,Low confidence: 50.5%,-1.0,0
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_spread,2.5,home,1,1,0.5014258609756156,0.5000000075279926,0.19509704310562936,0.19509704310562936,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_total,232.5,under,0,0,0.5303658782503666,0.5000727565114352,15.800000000000011,-15.800000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Phoenix Suns,Dallas Mavericks,1h_spread,2.0,home,1,1,0.5517608333070902,0.5003607689664866,1.7000000000000002,1.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Phoenix Suns,Dallas Mavericks,1h_total,117.5,under,0,1,0.15704545454545454,0.6150698818736298,11.900000000000006,-11.900000000000006,False,Low confidence: 61.5%,-1.0,0
2024-10-26,Charlotte Hornets,Miami Heat,fg_spread,4.5,home,1,0,0.48347841336674113,0.500011713356415,1.4555950123303267,1.4555950123303267,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Charlotte Hornets,Miami Heat,fg_total,223.5,under,0,0,0.5508189424698812,0.5003414083207935,6.949999999999989,-6.949999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Charlotte Hornets,Miami Heat,1h_spread,3.25,home,1,0,0.5500121994273088,0.5003253878932931,1.4000000000000001,1.4000000000000001,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Charlotte Hornets,Miami Heat,1h_total,115.0,under,0,0,0.3677641789262608,0.5060767783159699,6.400000000000006,-6.400000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_spread,-8.0,away,0,0,0.5014258609756156,0.5000000075279926,3.5357972544865666,-3.5357972544865666,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_total,219.5,under,0,0,0.49482343703671827,0.5000003602295247,11.75,-11.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_spread,-4.5,away,0,0,0.22662338184297623,0.5560775681590217,5.1,-5.1,False,Low confidence: 55.6%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_total,106.0,under,0,0,0.338096725734477,0.5112219737356852,7.099999999999994,-7.099999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_spread,9.5,home,1,0,0.48347841336674113,0.500011713356415,6.022563296530462,6.022563296530462,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_total,232.0,under,0,0,0.5303658782503666,0.5000727565114352,12.800000000000011,-12.800000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Chicago Bulls,Oklahoma City Thunder,1h_spread,5.75,home,1,0,0.7812576312576314,0.5612922247509676,5.0,5.0,False,Low confidence: 56.1%,-1.0,0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,1h_total,118.0,under,0,0,0.2954699677964481,0.5228839541985612,7.150000000000006,-7.150000000000006,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_spread,-2.0,away,0,1,0.4454358047336829,0.5004227032432739,1.6295284626793727,-1.6295284626793727,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_total,231.5,under,0,1,0.5207531077820746,0.5000232178090395,12.900000000000006,-12.900000000000006,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Los Angeles Lakers,Sacramento Kings,1h_spread,0.25,home,1,1,0.5500121994273088,0.5003253878932931,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Los Angeles Lakers,Sacramento Kings,1h_total,118.0,under,0,1,0.15704545454545454,0.6150698818736298,9.050000000000011,-9.050000000000011,False,Low confidence: 61.5%,-1.0,0
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,9.5,home,1,1,0.47223988178783094,0.5000555820184721,9.487391272371026,9.487391272371026,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_total,231.5,under,0,0,0.5038951270531261,0.5000001534674658,10.400000000000006,-10.400000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,5.0,home,1,1,0.6328098365411494,0.5061569111836062,2.25,2.25,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_total,111.5,under,0,0,0.5751138433515484,0.5011047203528608,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
