date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-08,Oklahoma City Thunder,Golden State Warriors,1h_spread,logistic,0.4585812333717992,0.5414187666282009,0,0,0.9090909090909091,-2.0
2023-12-08,Charlotte Hornets,Toronto Raptors,1h_spread,logistic,0.6007301287024778,0.6007301287024778,1,1,0.9090909090909091,3.0
2023-12-08,Brooklyn Nets,Washington Wizards,1h_spread,logistic,0.28976774624016804,0.710232253759832,0,0,0.9090909090909091,-5.0
2023-12-08,Denver Nuggets,Houston Rockets,1h_spread,logistic,0.8748654666797846,0.8748654666797846,1,0,-1.0,-5.0
2023-12-08,Portland Trail Blazers,Dallas Mavericks,1h_spread,logistic,0.542656504590673,0.542656504590673,1,0,-1.0,5.5
2023-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,logistic,0.679405826524155,0.679405826524155,1,0,-1.0,0.25
2023-12-08,Phoenix Suns,Sacramento Kings,1h_spread,logistic,0.42018972399390725,0.5798102760060928,0,1,-1.0,1.5
2023-12-08,Boston Celtics,New York Knicks,1h_spread,logistic,0.7373639724695795,0.7373639724695795,1,1,0.9090909090909091,-4.5
2023-12-08,Orlando Magic,Detroit Pistons,1h_spread,logistic,0.4098985538563848,0.5901014461436151,0,1,-1.0,-6.0
2023-12-08,Philadelphia 76ers,Atlanta Hawks,1h_spread,logistic,0.20600652489809124,0.7939934751019088,0,0,0.9090909090909091,-5.0
2023-12-09,Los Angeles Lakers,Indiana Pacers,1h_spread,logistic,0.7119925626790289,0.7119925626790289,1,1,0.9090909090909091,-2.0
2023-12-11,Milwaukee Bucks,Chicago Bulls,1h_spread,logistic,0.655049831033529,0.655049831033529,1,1,0.9090909090909091,-7.0
2023-12-11,Memphis Grizzlies,Dallas Mavericks,1h_spread,logistic,0.5107751835975001,0.5107751835975001,1,0,-1.0,0.5
2023-12-11,Philadelphia 76ers,Washington Wizards,1h_spread,logistic,0.20941177147743334,0.7905882285225667,0,1,-1.0,-7.5
2023-12-11,New York Knicks,Toronto Raptors,1h_spread,logistic,0.29312555468815055,0.7068744453118494,0,1,-1.0,-2.5
2023-12-11,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.28090617495368503,0.719093825046315,0,0,0.9090909090909091,-1.0
2023-12-11,Charlotte Hornets,Miami Heat,1h_spread,logistic,0.6442200035608711,0.6442200035608711,1,0,-1.0,2.5
2023-12-11,Atlanta Hawks,Denver Nuggets,1h_spread,logistic,0.84954127426288,0.84954127426288,1,0,-1.0,1.5
2023-12-11,Houston Rockets,San Antonio Spurs,1h_spread,logistic,0.4302445805878739,0.5697554194121262,0,0,0.9090909090909091,-5.0
2023-12-11,Sacramento Kings,Brooklyn Nets,1h_spread,logistic,0.01494043430687278,0.9850595656931272,0,1,-1.0,-2.5
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,1h_spread,logistic,0.3407462565441768,0.6592537434558232,0,0,0.9090909090909091,-8.5
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,1h_spread,logistic,0.28149455192842315,0.7185054480715769,0,1,-1.0,-2.5
2023-12-11,Detroit Pistons,Indiana Pacers,1h_spread,logistic,0.7710877968984767,0.7710877968984767,1,0,-1.0,4.0
2023-12-12,Chicago Bulls,Denver Nuggets,1h_spread,logistic,0.6528776918362907,0.6528776918362907,1,0,-1.0,3.0
2023-12-12,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.8618369755474556,0.8618369755474556,1,0,-1.0,-6.5
2023-12-12,Dallas Mavericks,Los Angeles Lakers,1h_spread,logistic,0.3048051803762099,0.69519481962379,0,1,-1.0,1.5
2023-12-12,Phoenix Suns,Golden State Warriors,1h_spread,logistic,0.4916587461271216,0.5083412538728784,0,0,0.9090909090909091,0.5
2023-12-12,Los Angeles Clippers,Sacramento Kings,1h_spread,logistic,0.3350549113295413,0.6649450886704587,0,1,-1.0,-1.5
2023-12-13,Toronto Raptors,Atlanta Hawks,1h_spread,logistic,0.6352393998020547,0.6352393998020547,1,0,-1.0,-1.0
2023-12-13,Phoenix Suns,Brooklyn Nets,1h_spread,logistic,0.4762276500645965,0.5237723499354034,0,0,0.9090909090909091,-2.5
2023-12-13,San Antonio Spurs,Los Angeles Lakers,1h_spread,logistic,0.5742852846588384,0.5742852846588384,1,0,-1.0,1.5
2023-12-13,Washington Wizards,New Orleans Pelicans,1h_spread,logistic,0.4030951668650783,0.5969048331349217,0,0,0.9090909090909091,4.0
2023-12-13,Houston Rockets,Memphis Grizzlies,1h_spread,logistic,0.2850076619336967,0.7149923380663032,0,1,-1.0,-5.5
2023-12-13,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.6411997460727527,0.6411997460727527,1,1,0.9090909090909091,-4.5
2023-12-13,Detroit Pistons,Philadelphia 76ers,1h_spread,logistic,0.336529735562312,0.663470264437688,0,0,0.9090909090909091,7.0
2023-12-13,Milwaukee Bucks,Indiana Pacers,1h_spread,logistic,0.7015952932130164,0.7015952932130164,1,1,0.9090909090909091,-3.5
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.7995111620602922,0.7995111620602922,1,1,0.9090909090909091,1.0
2023-12-14,Denver Nuggets,Brooklyn Nets,1h_spread,logistic,0.9116117657606987,0.9116117657606987,1,1,0.9090909090909091,-5.0
2023-12-14,Los Angeles Clippers,Golden State Warriors,1h_spread,logistic,0.6901914644099668,0.6901914644099668,1,1,0.9090909090909091,-1.0
2023-12-14,Sacramento Kings,Oklahoma City Thunder,1h_spread,logistic,0.39042260042428056,0.6095773995757194,0,1,-1.0,-1.0
2023-12-14,Miami Heat,Chicago Bulls,1h_spread,logistic,0.6683855706155658,0.6683855706155658,1,0,-1.0,-2.0
2023-12-14,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.7133387518932437,0.7133387518932437,1,1,0.9090909090909091,-6.5
2023-12-15,Phoenix Suns,New York Knicks,1h_spread,logistic,0.28694054100351446,0.7130594589964856,0,1,-1.0,-3.0
2023-12-15,San Antonio Spurs,Los Angeles Lakers,1h_spread,logistic,0.7756763728151795,0.7756763728151795,1,1,0.9090909090909091,1.5
2023-12-15,Toronto Raptors,Atlanta Hawks,1h_spread,logistic,0.7006275679580378,0.7006275679580378,1,0,-1.0,-1.0
2023-12-15,Boston Celtics,Orlando Magic,1h_spread,logistic,0.634988017427747,0.634988017427747,1,1,0.9090909090909091,-3.0
2023-12-15,Memphis Grizzlies,Houston Rockets,1h_spread,logistic,0.33331956640696403,0.666680433593036,0,1,-1.0,1.5
2023-12-15,Charlotte Hornets,New Orleans Pelicans,1h_spread,logistic,0.2969593536904097,0.7030406463095903,0,0,0.9090909090909091,5.5
2023-12-15,Philadelphia 76ers,Detroit Pistons,1h_spread,logistic,0.2760210605084486,0.7239789394915515,0,1,-1.0,-9.5
2023-12-15,Washington Wizards,Indiana Pacers,1h_spread,logistic,0.3196814536330903,0.6803185463669097,0,1,-1.0,4.5
2023-12-16,Golden State Warriors,Brooklyn Nets,1h_spread,logistic,0.7593823538717008,0.7593823538717008,1,1,0.9090909090909091,-2.0
2023-12-16,Milwaukee Bucks,Detroit Pistons,1h_spread,logistic,0.6326482919017159,0.6326482919017159,1,1,0.9090909090909091,-9.5
2023-12-16,Minnesota Timberwolves,Indiana Pacers,1h_spread,logistic,0.24525554619645448,0.7547444538035455,0,0,0.9090909090909091,-6.0
2023-12-16,Portland Trail Blazers,Dallas Mavericks,1h_spread,logistic,0.7972110353145933,0.7972110353145933,1,0,-1.0,2.5
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,1h_spread,logistic,0.17906111364041488,0.8209388863595851,0,1,-1.0,-2.5
2023-12-16,Los Angeles Clippers,New York Knicks,1h_spread,logistic,0.5203094412648192,0.5203094412648192,1,1,0.9090909090909091,-3.5
2023-12-16,Denver Nuggets,Oklahoma City Thunder,1h_spread,logistic,0.816030795167499,0.816030795167499,1,0,-1.0,-3.0
2023-12-16,Charlotte Hornets,Philadelphia 76ers,1h_spread,logistic,0.2607788354947802,0.7392211645052198,0,0,0.9090909090909091,7.0
2023-12-16,Miami Heat,Chicago Bulls,1h_spread,logistic,0.8617198312190275,0.8617198312190275,1,0,-1.0,-2.0
2023-12-17,Phoenix Suns,Washington Wizards,1h_spread,logistic,0.49832471239490195,0.501675287605098,0,0,0.9090909090909091,-7.5
2023-12-17,Milwaukee Bucks,Houston Rockets,1h_spread,logistic,0.5518046448467885,0.5518046448467885,1,1,0.9090909090909091,-4.5
2023-12-17,Boston Celtics,Orlando Magic,1h_spread,logistic,0.5756161610157551,0.5756161610157551,1,1,0.9090909090909091,-4.5
2023-12-17,Portland Trail Blazers,Golden State Warriors,1h_spread,logistic,0.5649926052382067,0.5649926052382067,1,0,-1.0,3.0
2023-12-17,San Antonio Spurs,New Orleans Pelicans,1h_spread,logistic,0.7286774307918635,0.7286774307918635,1,0,-1.0,4.5
2023-12-18,Toronto Raptors,Charlotte Hornets,1h_spread,logistic,0.4938772537480027,0.5061227462519973,0,0,0.9090909090909091,-7.5
2023-12-18,Miami Heat,Minnesota Timberwolves,1h_spread,logistic,0.8976102777721248,0.8976102777721248,1,1,0.9090909090909091,0.5
2023-12-18,Cleveland Cavaliers,Houston Rockets,1h_spread,logistic,0.6526198329201532,0.6526198329201532,1,0,-1.0,-2.0
2023-12-18,Los Angeles Lakers,New York Knicks,1h_spread,logistic,0.42035235939644283,0.5796476406035571,0,0,0.9090909090909091,-2.5
2023-12-18,Atlanta Hawks,Detroit Pistons,1h_spread,logistic,0.5829428268019288,0.5829428268019288,1,1,0.9090909090909091,-6.5
2023-12-18,Sacramento Kings,Washington Wizards,1h_spread,logistic,0.6654788657183823,0.6654788657183823,1,1,0.9090909090909091,-8.5
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,logistic,0.35847738439355215,0.6415226156064479,0,1,-1.0,-6.5
2023-12-18,Philadelphia 76ers,Chicago Bulls,1h_spread,logistic,0.17643299242358826,0.8235670075764118,0,0,0.9090909090909091,-6.5
2023-12-18,Indiana Pacers,Los Angeles Clippers,1h_spread,logistic,0.9497022188641928,0.9497022188641928,1,0,-1.0,2.0
2023-12-18,Denver Nuggets,Dallas Mavericks,1h_spread,logistic,0.8548978552450702,0.8548978552450702,1,1,0.9090909090909091,-4.5
2023-12-19,Milwaukee Bucks,San Antonio Spurs,1h_spread,logistic,0.6713362925804617,0.6713362925804617,1,1,0.9090909090909091,-10.0
2023-12-19,Portland Trail Blazers,Phoenix Suns,1h_spread,logistic,0.48514736684837323,0.5148526331516268,0,0,0.9090909090909091,4.5
2023-12-19,Golden State Warriors,Boston Celtics,1h_spread,logistic,0.03246247277111585,0.9675375272288842,0,0,0.9090909090909091,2.5
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,1h_spread,logistic,0.22438762197536216,0.7756123780246378,0,1,-1.0,-5.5
2023-12-20,Dallas Mavericks,Los Angeles Clippers,1h_spread,logistic,0.6631932209442832,0.6631932209442832,1,0,-1.0,0.5
2023-12-20,Orlando Magic,Miami Heat,1h_spread,logistic,0.5478230959609722,0.5478230959609722,1,0,-1.0,-3.0
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,1h_spread,logistic,0.1421259824938271,0.8578740175061729,0,1,-1.0,-2.0
2023-12-20,Brooklyn Nets,New York Knicks,1h_spread,logistic,0.6282312123190771,0.6282312123190771,1,0,-1.0,0.5
2023-12-20,Toronto Raptors,Denver Nuggets,1h_spread,logistic,0.74554210258839,0.74554210258839,1,0,-1.0,2.0
2023-12-20,Sacramento Kings,Boston Celtics,1h_spread,logistic,0.7475094823773545,0.7475094823773545,1,0,-1.0,-2.0
2023-12-20,Houston Rockets,Atlanta Hawks,1h_spread,logistic,0.5613289047305393,0.5613289047305393,1,0,-1.0,-1.5
2023-12-20,Indiana Pacers,Charlotte Hornets,1h_spread,logistic,0.2671907427657816,0.7328092572342184,0,1,-1.0,-6.5
2023-12-20,Chicago Bulls,Los Angeles Lakers,1h_spread,logistic,0.6575399153105446,0.6575399153105446,1,1,0.9090909090909091,1.5
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,1h_spread,logistic,0.7328911755513601,0.7328911755513601,1,0,-1.0,2.0
2023-12-21,Memphis Grizzlies,Indiana Pacers,1h_spread,logistic,0.35125164279552784,0.6487483572044721,0,1,-1.0,-1.0
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,logistic,0.11242162249969531,0.8875783775003047,0,0,0.9090909090909091,-5.0
2023-12-21,Milwaukee Bucks,Orlando Magic,1h_spread,logistic,0.36938741274745074,0.6306125872525492,0,0,0.9090909090909091,-5.0
2023-12-21,Chicago Bulls,San Antonio Spurs,1h_spread,logistic,0.3481040962377358,0.6518959037622643,0,1,-1.0,-3.5
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,1h_spread,logistic,0.8681022067692528,0.8681022067692528,1,1,0.9090909090909091,-3.5
2023-12-21,Portland Trail Blazers,Washington Wizards,1h_spread,logistic,0.27255751529494143,0.7274424847050586,0,0,0.9090909090909091,-2.0
2023-12-22,Houston Rockets,Dallas Mavericks,1h_spread,logistic,0.687122748181981,0.687122748181981,1,1,0.9090909090909091,-4.5
2023-12-22,Golden State Warriors,Washington Wizards,1h_spread,logistic,0.7225577970708045,0.7225577970708045,1,0,-1.0,-6.5
2023-12-22,Sacramento Kings,Phoenix Suns,1h_spread,logistic,0.4886903397172601,0.5113096602827398,0,1,-1.0,-2.5
2023-12-22,Miami Heat,Atlanta Hawks,1h_spread,logistic,0.7819448157356739,0.7819448157356739,1,1,0.9090909090909091,-0.5
2023-12-22,Philadelphia 76ers,Toronto Raptors,1h_spread,logistic,0.17482158963106667,0.8251784103689334,0,0,0.9090909090909091,-4.5
2023-12-22,Brooklyn Nets,Denver Nuggets,1h_spread,logistic,0.19425835963298196,0.805741640367018,0,1,-1.0,2.5
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,logistic,0.5003335877329281,0.5003335877329281,1,0,-1.0,-1.5
2023-12-23,Charlotte Hornets,Denver Nuggets,1h_spread,logistic,0.5039908458424104,0.5039908458424104,1,1,0.9090909090909091,6.5
2023-12-23,New Orleans Pelicans,Houston Rockets,1h_spread,logistic,0.5098964486020927,0.5098964486020927,1,0,-1.0,-4.5
2023-12-23,Golden State Warriors,Portland Trail Blazers,1h_spread,logistic,0.518163174808691,0.518163174808691,1,1,0.9090909090909091,-4.5
2023-12-23,Brooklyn Nets,Detroit Pistons,1h_spread,logistic,0.10647057003106265,0.8935294299689374,0,1,-1.0,-5.5
2023-12-23,Indiana Pacers,Orlando Magic,1h_spread,logistic,0.33229924292394253,0.6677007570760575,0,0,0.9090909090909091,-1.0
2023-12-23,Atlanta Hawks,Memphis Grizzlies,1h_spread,logistic,0.1903703310806751,0.8096296689193249,0,1,-1.0,-0.5
2023-12-23,Chicago Bulls,Cleveland Cavaliers,1h_spread,logistic,0.5306048199939181,0.5306048199939181,1,0,-1.0,-3.5
2023-12-23,New York Knicks,Milwaukee Bucks,1h_spread,logistic,0.4434042192674244,0.5565957807325757,0,0,0.9090909090909091,1.0
2023-12-23,Dallas Mavericks,San Antonio Spurs,1h_spread,logistic,0.5650243583916331,0.5650243583916331,1,1,0.9090909090909091,-4.5
2023-12-23,Los Angeles Clippers,Boston Celtics,1h_spread,logistic,0.6540080798934552,0.6540080798934552,1,0,-1.0,2.5
2023-12-23,Sacramento Kings,Minnesota Timberwolves,1h_spread,logistic,0.6878039926514854,0.6878039926514854,1,0,-1.0,-1.0
2023-12-25,Los Angeles Lakers,Boston Celtics,1h_spread,logistic,0.39228882265181236,0.6077111773481876,0,1,-1.0,4.0
2023-12-25,Phoenix Suns,Dallas Mavericks,1h_spread,logistic,0.7064901410250899,0.7064901410250899,1,0,-1.0,-2.5
2023-12-25,Miami Heat,Philadelphia 76ers,1h_spread,logistic,0.6277392484637456,0.6277392484637456,1,1,0.9090909090909091,-0.5
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,logistic,0.8852405194672724,0.8852405194672724,1,1,0.9090909090909091,-0.75
2023-12-26,Chicago Bulls,Atlanta Hawks,1h_spread,logistic,0.5541980757160073,0.5541980757160073,1,0,-1.0,1.0
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,1h_spread,logistic,0.361632262351071,0.638367737648929,0,1,-1.0,-2.5
2023-12-26,Houston Rockets,Indiana Pacers,1h_spread,logistic,0.5606290536172076,0.5606290536172076,1,1,0.9090909090909091,-1.5
2023-12-26,Los Angeles Clippers,Charlotte Hornets,1h_spread,logistic,0.18260418103588522,0.8173958189641148,0,0,0.9090909090909091,-7.0
2023-12-26,Washington Wizards,Orlando Magic,1h_spread,logistic,0.30868870535903487,0.6913112946409652,0,1,-1.0,3.5
2023-12-26,Portland Trail Blazers,Sacramento Kings,1h_spread,logistic,0.39760713260051067,0.6023928673994894,0,1,-1.0,5.0
2023-12-26,Detroit Pistons,Brooklyn Nets,1h_spread,logistic,0.3995240121844472,0.6004759878155528,0,0,0.9090909090909091,3.5
2023-12-27,Houston Rockets,Phoenix Suns,1h_spread,logistic,0.5228612969439402,0.5228612969439402,1,0,-1.0,1.5
2023-12-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,logistic,0.5482777917975873,0.5482777917975873,1,0,-1.0,5.5
2023-12-27,Washington Wizards,Toronto Raptors,1h_spread,logistic,0.3901070882850097,0.6098929117149903,0,0,0.9090909090909091,3.5
2023-12-27,Oklahoma City Thunder,New York Knicks,1h_spread,logistic,0.4904350696957396,0.5095649303042604,0,1,-1.0,-1.75
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,1h_spread,logistic,0.5524572007792823,0.5524572007792823,1,1,0.9090909090909091,-4.0
2023-12-27,Orlando Magic,Philadelphia 76ers,1h_spread,logistic,0.4336460293852181,0.5663539706147819,0,0,0.9090909090909091,-1.25
2023-12-28,Los Angeles Lakers,Charlotte Hornets,1h_spread,logistic,0.16790045956113153,0.8320995404388685,0,0,0.9090909090909091,-7.5
2023-12-28,Golden State Warriors,Miami Heat,1h_spread,logistic,0.033808410660856575,0.9661915893391434,0,0,0.9090909090909091,-3.5
2023-12-28,Denver Nuggets,Memphis Grizzlies,1h_spread,logistic,0.557385663141404,0.557385663141404,1,1,0.9090909090909091,-5.0
2023-12-28,Chicago Bulls,Indiana Pacers,1h_spread,logistic,0.24365795774620796,0.7563420422537921,0,0,0.9090909090909091,0.5
2023-12-28,Portland Trail Blazers,San Antonio Spurs,1h_spread,logistic,0.3182041479497343,0.6817958520502657,0,0,0.9090909090909091,-1.5
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,1h_spread,logistic,0.3068016931861073,0.6931983068138927,0,0,0.9090909090909091,-7.5
2023-12-28,Boston Celtics,Detroit Pistons,1h_spread,logistic,0.5858364973245743,0.5858364973245743,1,0,-1.0,-10.0
2023-12-29,Washington Wizards,Brooklyn Nets,1h_spread,logistic,0.3683613021960075,0.6316386978039925,0,1,-1.0,3.0
2023-12-29,Houston Rockets,Philadelphia 76ers,1h_spread,logistic,0.6455302660022155,0.6455302660022155,1,1,0.9090909090909091,0.5
2023-12-29,Boston Celtics,Toronto Raptors,1h_spread,logistic,0.5587227336239038,0.5587227336239038,1,1,0.9090909090909091,-2.5
2023-12-29,Orlando Magic,New York Knicks,1h_spread,logistic,0.555936375651163,0.555936375651163,1,1,0.9090909090909091,0.5
2023-12-29,Phoenix Suns,Charlotte Hornets,1h_spread,logistic,0.43092083828160616,0.5690791617183939,0,1,-1.0,-9.5
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,1h_spread,logistic,0.6038317027806825,0.6038317027806825,1,1,0.9090909090909091,-2.0
2023-12-29,Portland Trail Blazers,San Antonio Spurs,1h_spread,logistic,0.28060695296151883,0.7193930470384812,0,1,-1.0,-1.5
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,logistic,0.6053767124273657,0.6053767124273657,1,1,0.9090909090909091,2.5
2023-12-29,Denver Nuggets,Oklahoma City Thunder,1h_spread,logistic,0.7560730848396197,0.7560730848396197,1,0,-1.0,-0.5
2023-12-29,Atlanta Hawks,Sacramento Kings,1h_spread,logistic,0.47775281945011633,0.5222471805498836,0,1,-1.0,0.5
2023-12-30,Golden State Warriors,Dallas Mavericks,1h_spread,logistic,0.7080351611933527,0.7080351611933527,1,0,-1.0,-2.0
2023-12-30,Chicago Bulls,Philadelphia 76ers,1h_spread,logistic,0.5642515001064888,0.5642515001064888,1,1,0.9090909090909091,-0.5
2023-12-30,Detroit Pistons,Toronto Raptors,1h_spread,logistic,0.5650180041383361,0.5650180041383361,1,1,0.9090909090909091,2.0
2023-12-30,Indiana Pacers,New York Knicks,1h_spread,logistic,0.49112166571535654,0.5088783342846435,0,0,0.9090909090909091,-2.5
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,logistic,0.5176890962509524,0.5176890962509524,1,1,0.9090909090909091,-2.5
2023-12-31,Phoenix Suns,Orlando Magic,1h_spread,logistic,0.7364937765673547,0.7364937765673547,1,1,0.9090909090909091,-3.5
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,1h_spread,logistic,0.5375648674012746,0.5375648674012746,1,0,-1.0,-4.5
2023-12-31,Washington Wizards,Atlanta Hawks,1h_spread,logistic,0.3520405851662396,0.6479594148337604,0,0,0.9090909090909091,3.5
2023-12-31,New Orleans Pelicans,Los Angeles Lakers,1h_spread,logistic,0.7313390126399464,0.7313390126399464,1,1,0.9090909090909091,-3.0
2023-12-31,Memphis Grizzlies,Sacramento Kings,1h_spread,logistic,0.4558280530939212,0.5441719469060788,0,0,0.9090909090909091,-0.5
2023-12-31,San Antonio Spurs,Boston Celtics,1h_spread,logistic,0.8220666712234656,0.8220666712234656,1,0,-1.0,8.5
2024-01-01,Houston Rockets,Detroit Pistons,1h_spread,logistic,0.4900622844578887,0.5099377155421113,0,0,0.9090909090909091,-5.5
2024-01-01,Denver Nuggets,Charlotte Hornets,1h_spread,logistic,0.33527278327781934,0.6647272167221807,0,0,0.9090909090909091,-10.0
2024-01-01,Phoenix Suns,Portland Trail Blazers,1h_spread,logistic,0.6316810951870595,0.6316810951870595,1,1,0.9090909090909091,-5.5
2024-01-01,New York Knicks,Minnesota Timberwolves,1h_spread,logistic,0.5502391909429799,0.5502391909429799,1,1,0.9090909090909091,0.5
2024-01-01,Los Angeles Clippers,Miami Heat,1h_spread,logistic,0.5300979718925055,0.5300979718925055,1,0,-1.0,-4.5
2024-01-01,Toronto Raptors,Cleveland Cavaliers,1h_spread,logistic,0.6109908996123505,0.6109908996123505,1,1,0.9090909090909091,-1.0
2024-01-01,Milwaukee Bucks,Indiana Pacers,1h_spread,logistic,0.24728005213257426,0.7527199478674258,0,1,-1.0,-4.5
2024-01-02,Memphis Grizzlies,San Antonio Spurs,1h_spread,logistic,0.48721820940412447,0.5127817905958756,0,1,-1.0,-6.5
2024-01-02,New Orleans Pelicans,Brooklyn Nets,1h_spread,logistic,0.4186426680379002,0.5813573319620998,0,1,-1.0,-3.5
2024-01-02,Philadelphia 76ers,Chicago Bulls,1h_spread,logistic,0.2682583229448633,0.7317416770551367,0,1,-1.0,-6.0
2024-01-02,Sacramento Kings,Charlotte Hornets,1h_spread,logistic,0.5897214994435872,0.5897214994435872,1,0,-1.0,-9.0
2024-01-02,Golden State Warriors,Orlando Magic,1h_spread,logistic,0.41489004412502795,0.585109955874972,0,0,0.9090909090909091,-1.5
2024-01-02,Oklahoma City Thunder,Boston Celtics,1h_spread,logistic,0.44005509906053997,0.55994490093946,0,0,0.9090909090909091,2.5
2024-01-03,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.5840289674613621,0.5840289674613621,1,0,-1.0,1.5
2024-01-03,Houston Rockets,Brooklyn Nets,1h_spread,logistic,0.5186919800358056,0.5186919800358056,1,0,-1.0,-2.0
2024-01-03,Atlanta Hawks,Oklahoma City Thunder,1h_spread,logistic,0.5108263319837303,0.5108263319837303,1,1,0.9090909090909091,-0.5
2024-01-03,Dallas Mavericks,Portland Trail Blazers,1h_spread,logistic,0.9106599140808366,0.9106599140808366,1,1,0.9090909090909091,-6.5
2024-01-03,Phoenix Suns,Los Angeles Clippers,1h_spread,logistic,0.43308646013200447,0.5669135398679955,0,0,0.9090909090909091,2.0
2024-01-03,Memphis Grizzlies,Toronto Raptors,1h_spread,logistic,0.4664650661482052,0.5335349338517947,0,0,0.9090909090909091,-0.5
