date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-07,Phoenix Suns,New Orleans Pelicans,1h_spread,logistic,0.08036795162867026,0.9196320483713297,0,0,0.9090909090909091,-3.0
2024-04-07,Toronto Raptors,Washington Wizards,1h_spread,logistic,0.8158290184501814,0.8158290184501814,1,1,0.9090909090909091,-2.5
2024-04-09,Toronto Raptors,Indiana Pacers,1h_spread,logistic,0.550252757631417,0.550252757631417,1,1,0.9090909090909091,7.5
2024-04-09,Milwaukee Bucks,Boston Celtics,1h_spread,logistic,0.6799912742130018,0.6799912742130018,1,1,0.9090909090909091,-1.5
2024-04-09,Charlotte Hornets,Dallas Mavericks,1h_spread,logistic,0.05320735108689773,0.9467926489131022,0,0,0.9090909090909091,7.5
2024-04-09,Philadelphia 76ers,Detroit Pistons,1h_spread,logistic,0.5883271648037168,0.5883271648037168,1,1,0.9090909090909091,-8.5
2024-04-09,Atlanta Hawks,Miami Heat,1h_spread,logistic,0.28180944933898083,0.7181905506610191,0,0,0.9090909090909091,1.5
2024-04-10,Miami Heat,Dallas Mavericks,1h_spread,logistic,0.5433431689998574,0.5433431689998574,1,0,-1.0,1.5
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,1h_spread,logistic,0.5772759683429363,0.5772759683429363,1,0,-1.0,-11.5
2024-04-10,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.6267699438803053,0.6267699438803053,1,1,0.9090909090909091,-5.5
2024-04-10,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.3820709291512707,0.6179290708487293,0,0,0.9090909090909091,-7.0
2024-04-11,Detroit Pistons,Chicago Bulls,1h_spread,logistic,0.12540583900142113,0.8745941609985789,0,0,0.9090909090909091,6.0
2024-04-11,Boston Celtics,New York Knicks,1h_spread,logistic,0.10167413842546709,0.8983258615745329,0,0,0.9090909090909091,-2.5
2024-04-12,Philadelphia 76ers,Orlando Magic,1h_spread,logistic,0.47487981879862157,0.5251201812013784,0,1,-1.0,-3.5
2024-04-12,Boston Celtics,Charlotte Hornets,1h_spread,logistic,0.9571516427211187,0.9571516427211187,1,1,0.9090909090909091,-4.0
2024-04-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,logistic,0.7640691290743457,0.7640691290743457,1,1,0.9090909090909091,-1.0
2024-04-12,Washington Wizards,Chicago Bulls,1h_spread,logistic,0.4525503584599913,0.5474496415400087,0,0,0.9090909090909091,-1.0
2024-04-12,New York Knicks,Brooklyn Nets,1h_spread,logistic,0.5747106103522921,0.5747106103522921,1,0,-1.0,-6.5
2024-04-14,Miami Heat,Toronto Raptors,1h_spread,logistic,0.5911149340046437,0.5911149340046437,1,1,0.9090909090909091,-9.5
2024-04-14,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.07786093730846301,0.922139062691537,0,0,0.9090909090909091,-1.0
2024-04-14,Sacramento Kings,Portland Trail Blazers,1h_spread,logistic,0.9546158947389808,0.9546158947389808,1,1,0.9090909090909091,-10.0
2024-04-14,New York Knicks,Chicago Bulls,1h_spread,logistic,0.260102778597231,0.739897221402769,0,0,0.9090909090909091,-7.5
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,1h_spread,logistic,0.9739079771551459,0.9739079771551459,1,1,0.9090909090909091,-12.0
2024-04-14,Philadelphia 76ers,Brooklyn Nets,1h_spread,logistic,0.7626590907222414,0.7626590907222414,1,1,0.9090909090909091,-7.0
2024-04-14,Los Angeles Clippers,Houston Rockets,1h_spread,logistic,0.2686723614795695,0.7313276385204305,0,1,-1.0,2.0
2024-04-14,Boston Celtics,Washington Wizards,1h_spread,logistic,0.5910813297325906,0.5910813297325906,1,1,0.9090909090909091,-6.0
2024-04-14,Orlando Magic,Milwaukee Bucks,1h_spread,logistic,0.823464948018745,0.823464948018745,1,1,0.9090909090909091,-3.5
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.07028814057032155,0.9297118594296785,0,0,0.9090909090909091,-8.5
2024-04-14,Memphis Grizzlies,Denver Nuggets,1h_spread,logistic,0.4088375706170694,0.5911624293829306,0,0,0.9090909090909091,8.0
2024-04-14,San Antonio Spurs,Detroit Pistons,1h_spread,logistic,0.9061256184448383,0.9061256184448383,1,1,0.9090909090909091,-2.0
2024-04-14,Indiana Pacers,Atlanta Hawks,1h_spread,logistic,0.9590410911687363,0.9590410911687363,1,1,0.9090909090909091,-8.5
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,1h_spread,logistic,0.13875959396176246,0.8612404060382375,0,0,0.9090909090909091,-0.5
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,1h_spread,logistic,0.38881631897771984,0.6111836810222802,0,0,0.9090909090909091,-0.5
2024-04-17,Philadelphia 76ers,Miami Heat,1h_spread,logistic,0.3289017097309617,0.6710982902690383,0,0,0.9090909090909091,-3.0
2024-04-19,Miami Heat,Chicago Bulls,1h_spread,logistic,0.7955546267103483,0.7955546267103483,1,1,0.9090909090909091,-0.5
2024-04-20,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.6727717249685607,0.6727717249685607,1,1,0.9090909090909091,-7.5
2024-04-20,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.5019311364426348,0.5019311364426348,1,1,0.9090909090909091,-2.0
2024-04-21,Milwaukee Bucks,Indiana Pacers,1h_spread,logistic,0.9125724723629682,0.9125724723629682,1,1,0.9090909090909091,0.5
2024-04-21,Boston Celtics,Miami Heat,1h_spread,logistic,0.5114751495870266,0.5114751495870266,1,1,0.9090909090909091,-8.5
2024-04-22,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.550045693224359,0.550045693224359,1,1,0.9090909090909091,-3.0
2024-04-22,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.36185236939986304,0.638147630600137,0,0,0.9090909090909091,-2.5
2024-04-22,Denver Nuggets,Los Angeles Lakers,1h_spread,logistic,0.42061776044566906,0.5793822395543309,0,0,0.9090909090909091,-3.5
2024-04-23,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.6467120095005138,0.6467120095005138,1,0,-1.0,-1.5
2024-04-24,Boston Celtics,Miami Heat,1h_spread,logistic,0.04064361703720591,0.9593563829627941,0,0,0.9090909090909091,-9.0
2024-04-25,Philadelphia 76ers,New York Knicks,1h_spread,logistic,0.7286681981260098,0.7286681981260098,1,0,-1.0,-4.5
2024-04-25,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.9794400558689428,0.9794400558689428,1,1,0.9090909090909091,-2.5
2024-04-26,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.2055369813325192,0.7944630186674808,0,1,-1.0,-3.0
2024-04-27,Miami Heat,Boston Celtics,1h_spread,logistic,0.24382546274599348,0.7561745372540065,0,0,0.9090909090909091,6.5
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,logistic,0.2390988010938092,0.7609011989061908,0,0,0.9090909090909091,-1.5
2024-04-27,Los Angeles Lakers,Denver Nuggets,1h_spread,logistic,0.8457686014877909,0.8457686014877909,1,1,0.9090909090909091,-2.0
2024-04-27,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.8547842788088477,0.8547842788088477,1,0,-1.0,-1.0
2024-04-28,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.34144224556249386,0.6585577544375061,0,0,0.9090909090909091,-6.0
2024-04-28,Philadelphia 76ers,New York Knicks,1h_spread,logistic,0.2697351729418529,0.7302648270581471,0,0,0.9090909090909091,-2.5
2024-04-28,Dallas Mavericks,Los Angeles Clippers,1h_spread,logistic,0.1224836894667064,0.8775163105332936,0,0,0.9090909090909091,-3.5
2024-04-28,Phoenix Suns,Minnesota Timberwolves,1h_spread,logistic,0.5052724510569785,0.5052724510569785,1,1,0.9090909090909091,-4.5
2024-04-29,Miami Heat,Boston Celtics,1h_spread,logistic,0.41997717953617986,0.5800228204638201,0,0,0.9090909090909091,6.0
2024-04-30,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.14651589741437562,0.8534841025856243,0,1,-1.0,-2.0
2024-05-01,Boston Celtics,Miami Heat,1h_spread,logistic,0.8324120617197972,0.8324120617197972,1,1,0.9090909090909091,-8.5
2024-05-02,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.7017922939370647,0.7017922939370647,1,1,0.9090909090909091,-0.5
2024-05-03,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.35347483375881666,0.6465251662411833,0,1,-1.0,-3.5
2024-05-05,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.5934495459881179,0.5934495459881179,1,0,-1.0,-1.5
2024-05-06,New York Knicks,Indiana Pacers,1h_spread,logistic,0.7494923922925918,0.7494923922925918,1,0,-1.0,-3.0
2024-05-07,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.8962601792410532,0.8962601792410532,1,1,0.9090909090909091,-8.0
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,1h_spread,logistic,0.19002844922909734,0.8099715507709027,0,0,0.9090909090909091,-2.5
2024-05-09,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.02470749430315643,0.9752925056968436,0,0,0.9090909090909091,-8.5
2024-05-10,Indiana Pacers,New York Knicks,1h_spread,logistic,0.30134373239398726,0.6986562676060127,0,0,0.9090909090909091,-5.5
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,1h_spread,logistic,0.5818443158796756,0.5818443158796756,1,0,-1.0,-0.5
2024-05-12,Indiana Pacers,New York Knicks,1h_spread,logistic,0.8683617830751196,0.8683617830751196,1,1,0.9090909090909091,-3.0
2024-05-12,Minnesota Timberwolves,Denver Nuggets,1h_spread,logistic,0.11083202782292641,0.8891679721770736,0,0,0.9090909090909091,-1.5
2024-05-13,Cleveland Cavaliers,Boston Celtics,1h_spread,logistic,0.4061059013996928,0.5938940986003072,0,1,-1.0,7.5
2024-05-15,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.7348159564029062,0.7348159564029062,1,0,-1.0,-9.0
2024-05-19,New York Knicks,Indiana Pacers,1h_spread,logistic,0.18240356688169979,0.8175964331183002,0,0,0.9090909090909091,-1.5
2024-05-23,Boston Celtics,Indiana Pacers,1h_spread,logistic,0.8516288898257018,0.8516288898257018,1,0,-1.0,-6.0
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,1h_spread,logistic,0.15581514694179652,0.8441848530582035,0,1,-1.0,-2.5
2024-05-27,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.5932634310918072,0.5932634310918072,1,1,0.9090909090909091,3.5
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.4134972155847071,0.5865027844152929,0,0,0.9090909090909091,-0.5
2024-06-14,Dallas Mavericks,Boston Celtics,1h_spread,logistic,0.9855463336006797,0.9855463336006797,1,1,0.9090909090909091,-2.5
2024-10-22,Boston Celtics,New York Knicks,1h_spread,logistic,0.9999069055296643,0.9999069055296643,1,1,0.9090909090909091,-3.5
2024-10-23,Detroit Pistons,Indiana Pacers,1h_spread,logistic,0.049676676514544785,0.9503233234854552,0,1,-1.0,3.0
2024-10-23,Miami Heat,Orlando Magic,1h_spread,logistic,0.7291848742534398,0.7291848742534398,1,0,-1.0,-1.0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_spread,logistic,0.9550355435062097,0.9550355435062097,1,0,-1.0,2.0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_spread,logistic,0.052149978767289856,0.9478500212327101,0,0,0.9090909090909091,3.5
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_spread,logistic,0.9909579748173271,0.9909579748173271,1,0,-1.0,-3.5
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_spread,logistic,0.9999984302431438,0.9999984302431438,1,0,-1.0,-5.0
2024-10-24,Washington Wizards,Boston Celtics,1h_spread,logistic,1.094122350461524e-12,0.9999999999989059,0,0,0.9090909090909091,9.0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_spread,logistic,0.4682948239853502,0.5317051760146498,0,1,-1.0,-6.5
2024-10-25,New York Knicks,Indiana Pacers,1h_spread,logistic,0.9749391560494853,0.9749391560494853,1,1,0.9090909090909091,-2.5
2024-10-25,Orlando Magic,Brooklyn Nets,1h_spread,logistic,0.6239097142367992,0.6239097142367992,1,0,-1.0,-7.0
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.517474616606397,0.517474616606397,1,1,0.9090909090909091,-3.0
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_spread,logistic,0.8240601094523715,0.8240601094523715,1,1,0.9090909090909091,2.5
2024-10-26,Detroit Pistons,Boston Celtics,1h_spread,logistic,0.8752234173530894,0.8752234173530894,1,0,-1.0,8.0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_spread,logistic,0.34882801557594867,0.6511719844240513,0,0,0.9090909090909091,5.5
2024-10-26,Charlotte Hornets,Miami Heat,1h_spread,logistic,0.46513437526777995,0.5348656247322201,0,0,0.9090909090909091,3.5
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_spread,logistic,0.1542983189861736,0.8457016810138264,0,0,0.9090909090909091,-4.5
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,logistic,0.8406214502982933,0.8406214502982933,1,1,0.9090909090909091,5.5
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_spread,logistic,0.9349836025055652,0.9349836025055652,1,0,-1.0,-6.5
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_spread,logistic,0.13376322520375844,0.8662367747962416,0,1,-1.0,-4.5
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_spread,logistic,0.9739996016378093,0.9739996016378093,1,1,0.9090909090909091,3.5
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_spread,logistic,0.7022858188661661,0.7022858188661661,1,0,-1.0,-5.5
2024-10-28,Atlanta Hawks,Washington Wizards,1h_spread,logistic,0.27244348878820185,0.7275565112117981,0,1,-1.0,-4.5
2024-10-28,Miami Heat,Detroit Pistons,1h_spread,logistic,0.5093768131429763,0.5093768131429763,1,1,0.9090909090909091,-5.0
2024-10-28,Toronto Raptors,Denver Nuggets,1h_spread,logistic,0.4550525739864005,0.5449474260135996,0,1,-1.0,4.5
2024-10-28,Orlando Magic,Indiana Pacers,1h_spread,logistic,0.40596832314109577,0.5940316768589042,0,1,-1.0,-3.0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_spread,logistic,0.254266447812673,0.745733552187327,0,0,0.9090909090909091,0.5
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_spread,logistic,0.31215525228862245,0.6878447477113776,0,1,-1.0,-1.5
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_spread,logistic,0.6016175742005071,0.6016175742005071,1,1,0.9090909090909091,3.0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_spread,logistic,0.1583156499764224,0.8416843500235776,0,0,0.9090909090909091,-2.5
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_spread,logistic,0.10260160521628794,0.8973983947837121,0,0,0.9090909090909091,-2.5
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_spread,logistic,0.5028571005865305,0.5028571005865305,1,1,0.9090909090909091,-3.5
2024-10-30,Miami Heat,New York Knicks,1h_spread,logistic,0.19774525735624748,0.8022547426437525,0,1,-1.0,1.0
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_spread,logistic,0.889889230637603,0.889889230637603,1,1,0.9090909090909091,1.0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_spread,logistic,0.9155499785044816,0.9155499785044816,1,1,0.9090909090909091,-2.5
2024-10-30,Washington Wizards,Atlanta Hawks,1h_spread,logistic,0.903358343320839,0.903358343320839,1,0,-1.0,2.5
2024-10-30,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.7836412793907787,0.7836412793907787,1,1,0.9090909090909091,4.5
2024-11-01,Toronto Raptors,Los Angeles Lakers,1h_spread,logistic,0.563129814226142,0.563129814226142,1,0,-1.0,5.5
2024-11-01,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.4139240660461375,0.5860759339538625,0,1,-1.0,-4.0
2024-11-01,Detroit Pistons,New York Knicks,1h_spread,logistic,0.04569551692008408,0.9543044830799159,0,0,0.9090909090909091,3.0
2024-11-01,Charlotte Hornets,Boston Celtics,1h_spread,logistic,0.47044191027490945,0.5295580897250906,0,1,-1.0,6.5
2024-11-01,Atlanta Hawks,Sacramento Kings,1h_spread,logistic,0.7588351273665709,0.7588351273665709,1,0,-1.0,3.5
2024-11-01,Brooklyn Nets,Chicago Bulls,1h_spread,logistic,0.48493345506435903,0.515066544935641,0,1,-1.0,-0.5
2024-11-02,Toronto Raptors,Sacramento Kings,1h_spread,logistic,0.9454747144299436,0.9454747144299436,1,1,0.9090909090909091,5.5
2024-11-02,Charlotte Hornets,Boston Celtics,1h_spread,logistic,0.7770363157980121,0.7770363157980121,1,0,-1.0,6.5
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,1h_spread,logistic,0.07430189115518349,0.9256981088448165,0,0,0.9090909090909091,-0.5
2024-11-03,Brooklyn Nets,Detroit Pistons,1h_spread,logistic,0.07636819103246391,0.923631808967536,0,1,-1.0,-1.5
2024-11-10,Orlando Magic,Washington Wizards,1h_spread,logistic,0.803802087777461,0.803802087777461,1,0,-1.0,-6.5
2024-11-10,Milwaukee Bucks,Boston Celtics,1h_spread,logistic,0.23669808257097397,0.7633019174290261,0,1,-1.0,2.5
2024-11-10,Detroit Pistons,Houston Rockets,1h_spread,logistic,0.2904916017624975,0.7095083982375026,0,1,-1.0,2.0
2024-11-10,Indiana Pacers,New York Knicks,1h_spread,logistic,0.6796075626317324,0.6796075626317324,1,0,-1.0,1.5
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,logistic,0.9388244910758603,0.9388244910758603,1,1,0.9090909090909091,5.0
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_spread,logistic,0.724758757677214,0.724758757677214,1,1,0.9090909090909091,-3.0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_spread,logistic,0.579531847884033,0.579531847884033,1,0,-1.0,2.0
2024-11-17,Indiana Pacers,Miami Heat,1h_spread,logistic,0.3571359632354275,0.6428640367645725,0,1,-1.0,-1.5
2024-11-17,Washington Wizards,Detroit Pistons,1h_spread,logistic,0.12751419193119265,0.8724858080688074,0,0,0.9090909090909091,2.5
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.3876979621667774,0.6123020378332227,0,0,0.9090909090909091,-4.0
2024-11-17,New York Knicks,Brooklyn Nets,1h_spread,logistic,0.5370774156262912,0.5370774156262912,1,0,-1.0,-5.0
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.851697475557907,0.851697475557907,1,1,0.9090909090909091,-6.5
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_spread,logistic,0.7907607764448962,0.7907607764448962,1,1,0.9090909090909091,-3.5
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_spread,logistic,0.7292029802226934,0.7292029802226934,1,0,-1.0,2.0
2024-11-23,Houston Rockets,Portland Trail Blazers,1h_spread,logistic,0.30164179283405174,0.6983582071659482,0,0,0.9090909090909091,-7.5
2024-11-24,Miami Heat,Dallas Mavericks,1h_spread,logistic,0.6715813937671479,0.6715813937671479,1,1,0.9090909090909091,-1.5
2024-11-24,Indiana Pacers,Washington Wizards,1h_spread,logistic,0.4801219368009829,0.5198780631990171,0,0,0.9090909090909091,-7.5
2024-11-24,Boston Celtics,Minnesota Timberwolves,1h_spread,logistic,0.5473501925133447,0.5473501925133447,1,0,-1.0,-4.5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,1h_spread,logistic,0.0747030841753442,0.9252969158246558,0,0,0.9090909090909091,0.5
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_spread,logistic,0.8564252988290006,0.8564252988290006,1,1,0.9090909090909091,3.0
2024-11-29,Charlotte Hornets,New York Knicks,1h_spread,logistic,0.3006908575039789,0.6993091424960212,0,1,-1.0,7.5
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_spread,logistic,0.5974638505293473,0.5974638505293473,1,1,0.9090909090909091,-7.5
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_spread,logistic,0.7560574307695092,0.7560574307695092,1,0,-1.0,3.0
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_spread,logistic,0.7710073884138758,0.7710073884138758,1,0,-1.0,-3.5
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_spread,logistic,0.5301058653890338,0.5301058653890338,1,1,0.9090909090909091,-1.0
2024-12-01,Toronto Raptors,Miami Heat,1h_spread,logistic,0.4496155621343429,0.550384437865657,0,1,-1.0,2.5
2024-12-01,Brooklyn Nets,Orlando Magic,1h_spread,logistic,0.3300075305553738,0.6699924694446262,0,1,-1.0,3.5
2024-12-01,New York Knicks,New Orleans Pelicans,1h_spread,logistic,0.8711977406155402,0.8711977406155402,1,1,0.9090909090909091,-7.0
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_spread,logistic,0.6845159971638162,0.6845159971638162,1,1,0.9090909090909091,3.0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,logistic,0.28394086987136646,0.7160591301286335,0,0,0.9090909090909091,8.5
2024-12-08,Orlando Magic,Phoenix Suns,1h_spread,logistic,0.5752520748890649,0.5752520748890649,1,0,-1.0,-1.0
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,logistic,0.9171953877317374,0.9171953877317374,1,1,0.9090909090909091,1.5
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_spread,logistic,0.44629761073332913,0.5537023892666708,0,0,0.9090909090909091,1.5
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_spread,logistic,0.7335511064185791,0.7335511064185791,1,0,-1.0,0.5
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_spread,logistic,0.4180414130200751,0.5819585869799249,0,1,-1.0,3.0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_spread,logistic,0.04162696984320406,0.958373030156796,0,0,0.9090909090909091,-0.5
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_spread,logistic,0.14351476254921142,0.8564852374507885,0,0,0.9090909090909091,-7.0
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_spread,logistic,0.8520562385420182,0.8520562385420182,1,1,0.9090909090909091,-1.5
2024-12-15,Washington Wizards,Boston Celtics,1h_spread,logistic,0.5184671209889429,0.5184671209889429,1,0,-1.0,10.5
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_spread,logistic,0.6236995694259726,0.6236995694259726,1,1,0.9090909090909091,-4.0
2024-12-15,Orlando Magic,New York Knicks,1h_spread,logistic,0.21800953840123805,0.781990461598762,0,0,0.9090909090909091,2.5
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_spread,logistic,0.3312517727206363,0.6687482272793637,0,0,0.9090909090909091,-2.0
2024-12-22,Sacramento Kings,Indiana Pacers,1h_spread,logistic,0.08570489048599143,0.9142951095140086,0,0,0.9090909090909091,-2.0
2024-12-22,Toronto Raptors,Houston Rockets,1h_spread,logistic,0.715975186381835,0.715975186381835,1,1,0.9090909090909091,5.0
2024-12-25,New York Knicks,San Antonio Spurs,1h_spread,logistic,0.5392197967384272,0.5392197967384272,1,0,-1.0,-5.0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.28056969884851163,0.7194303011514884,0,0,0.9090909090909091,-2.5
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_spread,logistic,0.31728696653982214,0.6827130334601779,0,0,0.9090909090909091,-6.0
2024-12-28,Atlanta Hawks,Miami Heat,1h_spread,logistic,0.6068569605131666,0.6068569605131666,1,1,0.9090909090909091,0.5
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,1h_spread,logistic,0.4450337871353627,0.5549662128646373,0,0,0.9090909090909091,8.0
2024-12-29,Boston Celtics,Indiana Pacers,1h_spread,logistic,0.22123670376226737,0.7787632962377327,0,0,0.9090909090909091,-6.5
2024-12-29,Orlando Magic,Brooklyn Nets,1h_spread,logistic,0.18379117679770343,0.8162088232022966,0,0,0.9090909090909091,-4.5
2024-12-29,Toronto Raptors,Atlanta Hawks,1h_spread,logistic,0.24761766838432245,0.7523823316156776,0,0,0.9090909090909091,-0.5
2024-12-30,Washington Wizards,New York Knicks,1h_spread,logistic,0.178373873577654,0.821626126422346,0,1,-1.0,8.0
2024-12-31,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.34844494693203193,0.6515550530679681,0,1,-1.0,0.5
2024-12-31,Boston Celtics,Toronto Raptors,1h_spread,logistic,0.9807460068353945,0.9807460068353945,1,0,-1.0,-10.5
2025-01-04,Brooklyn Nets,Philadelphia 76ers,1h_spread,logistic,0.00046000597765522987,0.9995399940223447,0,0,0.9090909090909091,5.0
2025-01-05,Washington Wizards,New Orleans Pelicans,1h_spread,logistic,0.06095451744124271,0.9390454825587573,0,0,0.9090909090909091,3.5
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.47598574933616233,0.5240142506638377,0,1,-1.0,-9.5
