date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-17,Milwaukee Bucks,Houston Rockets,1h_spread,gradient_boosting,0.725829272563386,0.725829272563386,1,1,0.9090909090909091,-4.5
2023-12-17,Boston Celtics,Orlando Magic,1h_spread,gradient_boosting,0.634044463385408,0.634044463385408,1,1,0.9090909090909091,-4.5
2023-12-17,Portland Trail Blazers,Golden State Warriors,1h_spread,gradient_boosting,0.5898927695179207,0.5898927695179207,1,0,-1.0,3.0
2023-12-17,San Antonio Spurs,New Orleans Pelicans,1h_spread,gradient_boosting,0.5676200260328191,0.5676200260328191,1,0,-1.0,4.5
2023-12-18,Toronto Raptors,Charlotte Hornets,1h_spread,gradient_boosting,0.6524331192771684,0.6524331192771684,1,0,-1.0,-7.5
2023-12-18,Miami Heat,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7639803919905154,0.7639803919905154,1,1,0.9090909090909091,0.5
2023-12-18,Cleveland Cavaliers,Houston Rockets,1h_spread,gradient_boosting,0.32262249874935195,0.677377501250648,0,0,0.9090909090909091,-2.0
2023-12-18,Los Angeles Lakers,New York Knicks,1h_spread,gradient_boosting,0.4484564370466346,0.5515435629533654,0,0,0.9090909090909091,-2.5
2023-12-18,Atlanta Hawks,Detroit Pistons,1h_spread,gradient_boosting,0.19966888535902422,0.8003311146409757,0,1,-1.0,-6.5
2023-12-18,Sacramento Kings,Washington Wizards,1h_spread,gradient_boosting,0.1701614877045897,0.8298385122954103,0,1,-1.0,-8.5
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,gradient_boosting,0.12841680041721049,0.8715831995827895,0,1,-1.0,-6.5
2023-12-18,Philadelphia 76ers,Chicago Bulls,1h_spread,gradient_boosting,0.13441800904214063,0.8655819909578594,0,0,0.9090909090909091,-6.5
2023-12-18,Indiana Pacers,Los Angeles Clippers,1h_spread,gradient_boosting,0.39511024868603517,0.6048897513139648,0,0,0.9090909090909091,2.0
2023-12-18,Denver Nuggets,Dallas Mavericks,1h_spread,gradient_boosting,0.9248972197032812,0.9248972197032812,1,1,0.9090909090909091,-4.5
2023-12-19,Milwaukee Bucks,San Antonio Spurs,1h_spread,gradient_boosting,0.29876367930686,0.70123632069314,0,1,-1.0,-10.0
2023-12-19,Portland Trail Blazers,Phoenix Suns,1h_spread,gradient_boosting,0.19524159334965183,0.8047584066503481,0,0,0.9090909090909091,4.5
2023-12-19,Golden State Warriors,Boston Celtics,1h_spread,gradient_boosting,0.4911259412718211,0.5088740587281789,0,0,0.9090909090909091,2.5
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,1h_spread,gradient_boosting,0.5346887779712215,0.5346887779712215,1,1,0.9090909090909091,-5.5
2023-12-20,Dallas Mavericks,Los Angeles Clippers,1h_spread,gradient_boosting,0.7930403494703223,0.7930403494703223,1,0,-1.0,0.5
2023-12-20,Orlando Magic,Miami Heat,1h_spread,gradient_boosting,0.7136227386467401,0.7136227386467401,1,0,-1.0,-3.0
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,1h_spread,gradient_boosting,0.42918573306275865,0.5708142669372414,0,1,-1.0,-2.0
2023-12-20,Brooklyn Nets,New York Knicks,1h_spread,gradient_boosting,0.25888899491908285,0.7411110050809171,0,0,0.9090909090909091,0.5
2023-12-20,Toronto Raptors,Denver Nuggets,1h_spread,gradient_boosting,0.5764625608309392,0.5764625608309392,1,0,-1.0,2.0
2023-12-20,Sacramento Kings,Boston Celtics,1h_spread,gradient_boosting,0.7120783182126706,0.7120783182126706,1,0,-1.0,-2.0
2023-12-20,Houston Rockets,Atlanta Hawks,1h_spread,gradient_boosting,0.9221234429587909,0.9221234429587909,1,0,-1.0,-1.5
2023-12-20,Indiana Pacers,Charlotte Hornets,1h_spread,gradient_boosting,0.2833495710226446,0.7166504289773554,0,1,-1.0,-6.5
2023-12-20,Chicago Bulls,Los Angeles Lakers,1h_spread,gradient_boosting,0.08855581609078145,0.9114441839092186,0,1,-1.0,1.5
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,1h_spread,gradient_boosting,0.8391287036792509,0.8391287036792509,1,0,-1.0,2.0
2023-12-21,Memphis Grizzlies,Indiana Pacers,1h_spread,gradient_boosting,0.6647173157163263,0.6647173157163263,1,1,0.9090909090909091,-1.0
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,gradient_boosting,0.060490561062530264,0.9395094389374697,0,0,0.9090909090909091,-5.0
2023-12-21,Milwaukee Bucks,Orlando Magic,1h_spread,gradient_boosting,0.3733112869472098,0.6266887130527903,0,0,0.9090909090909091,-5.0
2023-12-21,Chicago Bulls,San Antonio Spurs,1h_spread,gradient_boosting,0.37200452266337797,0.6279954773366221,0,1,-1.0,-3.5
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,1h_spread,gradient_boosting,0.9661502676774697,0.9661502676774697,1,1,0.9090909090909091,-3.5
2023-12-21,Portland Trail Blazers,Washington Wizards,1h_spread,gradient_boosting,0.08678576497176467,0.9132142350282353,0,0,0.9090909090909091,-2.0
2023-12-22,Houston Rockets,Dallas Mavericks,1h_spread,gradient_boosting,0.9572190808939103,0.9572190808939103,1,1,0.9090909090909091,-4.5
2023-12-22,Golden State Warriors,Washington Wizards,1h_spread,gradient_boosting,0.5091076238081451,0.5091076238081451,1,0,-1.0,-6.5
2023-12-22,Sacramento Kings,Phoenix Suns,1h_spread,gradient_boosting,0.2915791401619345,0.7084208598380655,0,1,-1.0,-2.5
2023-12-22,Miami Heat,Atlanta Hawks,1h_spread,gradient_boosting,0.9058806624733593,0.9058806624733593,1,1,0.9090909090909091,-0.5
2023-12-22,Philadelphia 76ers,Toronto Raptors,1h_spread,gradient_boosting,0.4068449060793704,0.5931550939206296,0,0,0.9090909090909091,-4.5
2023-12-22,Brooklyn Nets,Denver Nuggets,1h_spread,gradient_boosting,0.05492767745457123,0.9450723225454287,0,1,-1.0,2.5
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,gradient_boosting,0.7770544074418294,0.7770544074418294,1,0,-1.0,-1.5
2023-12-23,Charlotte Hornets,Denver Nuggets,1h_spread,gradient_boosting,0.35998319598530965,0.6400168040146903,0,1,-1.0,6.5
2023-12-23,New Orleans Pelicans,Houston Rockets,1h_spread,gradient_boosting,0.3910637876725758,0.6089362123274242,0,0,0.9090909090909091,-4.5
2023-12-23,Golden State Warriors,Portland Trail Blazers,1h_spread,gradient_boosting,0.6158701167755956,0.6158701167755956,1,1,0.9090909090909091,-4.5
2023-12-23,Brooklyn Nets,Detroit Pistons,1h_spread,gradient_boosting,0.0709143833521808,0.9290856166478192,0,1,-1.0,-5.5
2023-12-23,Indiana Pacers,Orlando Magic,1h_spread,gradient_boosting,0.21765246483948764,0.7823475351605124,0,0,0.9090909090909091,-1.0
2023-12-23,Atlanta Hawks,Memphis Grizzlies,1h_spread,gradient_boosting,0.23685667882215242,0.7631433211778476,0,1,-1.0,-0.5
2023-12-23,Chicago Bulls,Cleveland Cavaliers,1h_spread,gradient_boosting,0.4041259289037475,0.5958740710962525,0,0,0.9090909090909091,-3.5
2023-12-23,New York Knicks,Milwaukee Bucks,1h_spread,gradient_boosting,0.6480108459005437,0.6480108459005437,1,0,-1.0,1.0
2023-12-23,Dallas Mavericks,San Antonio Spurs,1h_spread,gradient_boosting,0.3647964546577409,0.6352035453422591,0,1,-1.0,-4.5
2023-12-23,Los Angeles Clippers,Boston Celtics,1h_spread,gradient_boosting,0.8018863923854126,0.8018863923854126,1,0,-1.0,2.5
2023-12-23,Sacramento Kings,Minnesota Timberwolves,1h_spread,gradient_boosting,0.9282545460830287,0.9282545460830287,1,0,-1.0,-1.0
2023-12-25,Los Angeles Lakers,Boston Celtics,1h_spread,gradient_boosting,0.40712531858385775,0.5928746814161423,0,1,-1.0,4.0
2023-12-25,Phoenix Suns,Dallas Mavericks,1h_spread,gradient_boosting,0.8970848594131557,0.8970848594131557,1,0,-1.0,-2.5
2023-12-25,Miami Heat,Philadelphia 76ers,1h_spread,gradient_boosting,0.9177313029041163,0.9177313029041163,1,1,0.9090909090909091,-0.5
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7389482632731034,0.7389482632731034,1,1,0.9090909090909091,-0.75
2023-12-26,Chicago Bulls,Atlanta Hawks,1h_spread,gradient_boosting,0.8541890020075898,0.8541890020075898,1,0,-1.0,1.0
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,1h_spread,gradient_boosting,0.4000680293109843,0.5999319706890157,0,1,-1.0,-2.5
2023-12-26,Houston Rockets,Indiana Pacers,1h_spread,gradient_boosting,0.8191935685657622,0.8191935685657622,1,1,0.9090909090909091,-1.5
2023-12-26,Los Angeles Clippers,Charlotte Hornets,1h_spread,gradient_boosting,0.7673334327492516,0.7673334327492516,1,0,-1.0,-7.0
2023-12-26,Washington Wizards,Orlando Magic,1h_spread,gradient_boosting,0.4156533529429972,0.5843466470570028,0,1,-1.0,3.5
2023-12-26,Portland Trail Blazers,Sacramento Kings,1h_spread,gradient_boosting,0.4979618778704879,0.502038122129512,0,1,-1.0,5.0
2023-12-26,Detroit Pistons,Brooklyn Nets,1h_spread,gradient_boosting,0.12494991232986298,0.875050087670137,0,0,0.9090909090909091,3.5
2023-12-27,Houston Rockets,Phoenix Suns,1h_spread,gradient_boosting,0.8186089164068476,0.8186089164068476,1,0,-1.0,1.5
2023-12-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,gradient_boosting,0.7430218017945598,0.7430218017945598,1,0,-1.0,5.5
2023-12-27,Washington Wizards,Toronto Raptors,1h_spread,gradient_boosting,0.2097305402996524,0.7902694597003476,0,0,0.9090909090909091,3.5
2023-12-27,Oklahoma City Thunder,New York Knicks,1h_spread,gradient_boosting,0.7347329846479841,0.7347329846479841,1,1,0.9090909090909091,-1.75
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,1h_spread,gradient_boosting,0.871911005818797,0.871911005818797,1,1,0.9090909090909091,-4.0
2023-12-27,Orlando Magic,Philadelphia 76ers,1h_spread,gradient_boosting,0.46111260888958433,0.5388873911104157,0,0,0.9090909090909091,-1.25
2023-12-28,Los Angeles Lakers,Charlotte Hornets,1h_spread,gradient_boosting,0.012830415526112578,0.9871695844738875,0,0,0.9090909090909091,-7.5
2023-12-28,Golden State Warriors,Miami Heat,1h_spread,gradient_boosting,0.6278918948961811,0.6278918948961811,1,0,-1.0,-3.5
2023-12-28,Denver Nuggets,Memphis Grizzlies,1h_spread,gradient_boosting,0.6174722423256048,0.6174722423256048,1,1,0.9090909090909091,-5.0
2023-12-28,Chicago Bulls,Indiana Pacers,1h_spread,gradient_boosting,0.6657827532616211,0.6657827532616211,1,0,-1.0,0.5
2023-12-28,Portland Trail Blazers,San Antonio Spurs,1h_spread,gradient_boosting,0.5530029266340974,0.5530029266340974,1,0,-1.0,-1.5
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,1h_spread,gradient_boosting,0.08770322750080384,0.9122967724991962,0,0,0.9090909090909091,-7.5
2023-12-28,Boston Celtics,Detroit Pistons,1h_spread,gradient_boosting,0.1125107633499029,0.887489236650097,0,0,0.9090909090909091,-10.0
2023-12-29,Washington Wizards,Brooklyn Nets,1h_spread,gradient_boosting,0.238382579697399,0.7616174203026009,0,1,-1.0,3.0
2023-12-29,Houston Rockets,Philadelphia 76ers,1h_spread,gradient_boosting,0.6109043167465884,0.6109043167465884,1,1,0.9090909090909091,0.5
2023-12-29,Boston Celtics,Toronto Raptors,1h_spread,gradient_boosting,0.2603019519828505,0.7396980480171496,0,1,-1.0,-2.5
2023-12-29,Orlando Magic,New York Knicks,1h_spread,gradient_boosting,0.6508234432990263,0.6508234432990263,1,1,0.9090909090909091,0.5
2023-12-29,Phoenix Suns,Charlotte Hornets,1h_spread,gradient_boosting,0.5874856401319015,0.5874856401319015,1,1,0.9090909090909091,-9.5
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,1h_spread,gradient_boosting,0.8401355629377183,0.8401355629377183,1,1,0.9090909090909091,-2.0
2023-12-29,Portland Trail Blazers,San Antonio Spurs,1h_spread,gradient_boosting,0.10467781706804878,0.8953221829319512,0,1,-1.0,-1.5
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,gradient_boosting,0.24219910061450098,0.757800899385499,0,1,-1.0,2.5
2023-12-29,Denver Nuggets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.6600316255222848,0.6600316255222848,1,0,-1.0,-0.5
2023-12-29,Atlanta Hawks,Sacramento Kings,1h_spread,gradient_boosting,0.4334839343488491,0.566516065651151,0,1,-1.0,0.5
2023-12-30,Golden State Warriors,Dallas Mavericks,1h_spread,gradient_boosting,0.8976452135222687,0.8976452135222687,1,0,-1.0,-2.0
2023-12-30,Chicago Bulls,Philadelphia 76ers,1h_spread,gradient_boosting,0.5625819175095084,0.5625819175095084,1,1,0.9090909090909091,-0.5
2023-12-30,Detroit Pistons,Toronto Raptors,1h_spread,gradient_boosting,0.40204558005860436,0.5979544199413956,0,1,-1.0,2.0
2023-12-30,Indiana Pacers,New York Knicks,1h_spread,gradient_boosting,0.8190596812845065,0.8190596812845065,1,0,-1.0,-2.5
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,gradient_boosting,0.27947068470960007,0.7205293152904,0,1,-1.0,-2.5
2023-12-31,Phoenix Suns,Orlando Magic,1h_spread,gradient_boosting,0.8223519964503224,0.8223519964503224,1,1,0.9090909090909091,-3.5
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,1h_spread,gradient_boosting,0.6388881148127896,0.6388881148127896,1,0,-1.0,-4.5
2023-12-31,Washington Wizards,Atlanta Hawks,1h_spread,gradient_boosting,0.23408772004346304,0.765912279956537,0,0,0.9090909090909091,3.5
2023-12-31,New Orleans Pelicans,Los Angeles Lakers,1h_spread,gradient_boosting,0.5034542972827525,0.5034542972827525,1,1,0.9090909090909091,-3.0
2023-12-31,Memphis Grizzlies,Sacramento Kings,1h_spread,gradient_boosting,0.31688734788659495,0.683112652113405,0,0,0.9090909090909091,-0.5
2023-12-31,San Antonio Spurs,Boston Celtics,1h_spread,gradient_boosting,0.1582939851681539,0.841706014831846,0,0,0.9090909090909091,8.5
2024-01-01,Houston Rockets,Detroit Pistons,1h_spread,gradient_boosting,0.3328574258553449,0.667142574144655,0,0,0.9090909090909091,-5.5
2024-01-01,Denver Nuggets,Charlotte Hornets,1h_spread,gradient_boosting,0.19080857381607205,0.8091914261839279,0,0,0.9090909090909091,-10.0
2024-01-01,Phoenix Suns,Portland Trail Blazers,1h_spread,gradient_boosting,0.6387606587927463,0.6387606587927463,1,1,0.9090909090909091,-5.5
2024-01-01,New York Knicks,Minnesota Timberwolves,1h_spread,gradient_boosting,0.4192189307377483,0.5807810692622517,0,1,-1.0,0.5
2024-01-01,Los Angeles Clippers,Miami Heat,1h_spread,gradient_boosting,0.4792310865476727,0.5207689134523272,0,0,0.9090909090909091,-4.5
2024-01-01,Toronto Raptors,Cleveland Cavaliers,1h_spread,gradient_boosting,0.6484671919636459,0.6484671919636459,1,1,0.9090909090909091,-1.0
2024-01-01,Milwaukee Bucks,Indiana Pacers,1h_spread,gradient_boosting,0.26148197958789493,0.7385180204121051,0,1,-1.0,-4.5
2024-01-02,Memphis Grizzlies,San Antonio Spurs,1h_spread,gradient_boosting,0.7113929423570596,0.7113929423570596,1,1,0.9090909090909091,-6.5
