date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-14,Los Angeles Clippers,Houston Rockets,1h_spread,gradient_boosting,0.1005496206838632,0.8994503793161368,0,1,-1.0,2.0
2024-04-14,Boston Celtics,Washington Wizards,1h_spread,gradient_boosting,0.40930955851964684,0.5906904414803531,0,1,-1.0,-6.0
2024-04-14,Orlando Magic,Milwaukee Bucks,1h_spread,gradient_boosting,0.3134390554651633,0.6865609445348366,0,1,-1.0,-3.5
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,1h_spread,gradient_boosting,0.32850770844215305,0.671492291557847,0,0,0.9090909090909091,-8.5
2024-04-14,Memphis Grizzlies,Denver Nuggets,1h_spread,gradient_boosting,0.599443567839949,0.599443567839949,1,0,-1.0,8.0
2024-04-14,San Antonio Spurs,Detroit Pistons,1h_spread,gradient_boosting,0.27242922127791686,0.7275707787220831,0,1,-1.0,-2.0
2024-04-14,Indiana Pacers,Atlanta Hawks,1h_spread,gradient_boosting,0.35669083969549137,0.6433091603045087,0,1,-1.0,-8.5
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,1h_spread,gradient_boosting,0.8440982555532262,0.8440982555532262,1,0,-1.0,-0.5
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,1h_spread,gradient_boosting,0.48239933193042295,0.517600668069577,0,0,0.9090909090909091,-0.5
2024-04-17,Philadelphia 76ers,Miami Heat,1h_spread,gradient_boosting,0.8758043203723601,0.8758043203723601,1,0,-1.0,-3.0
2024-04-19,Miami Heat,Chicago Bulls,1h_spread,gradient_boosting,0.9154480855067426,0.9154480855067426,1,1,0.9090909090909091,-0.5
2024-04-20,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.5948181395506256,0.5948181395506256,1,1,0.9090909090909091,-7.5
2024-04-20,New York Knicks,Philadelphia 76ers,1h_spread,gradient_boosting,0.2513175192436323,0.7486824807563677,0,1,-1.0,-2.0
2024-04-21,Milwaukee Bucks,Indiana Pacers,1h_spread,gradient_boosting,0.8407450247639844,0.8407450247639844,1,1,0.9090909090909091,0.5
2024-04-21,Boston Celtics,Miami Heat,1h_spread,gradient_boosting,0.2901585736926931,0.709841426307307,0,1,-1.0,-8.5
2024-04-22,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.4059562150591285,0.5940437849408715,0,1,-1.0,-3.0
2024-04-22,New York Knicks,Philadelphia 76ers,1h_spread,gradient_boosting,0.7673604863548877,0.7673604863548877,1,0,-1.0,-2.5
2024-04-22,Denver Nuggets,Los Angeles Lakers,1h_spread,gradient_boosting,0.6596567731976025,0.6596567731976025,1,0,-1.0,-3.5
2024-04-23,Minnesota Timberwolves,Phoenix Suns,1h_spread,gradient_boosting,0.39736692792889067,0.6026330720711093,0,0,0.9090909090909091,-1.5
2024-04-24,Boston Celtics,Miami Heat,1h_spread,gradient_boosting,0.8184824084070498,0.8184824084070498,1,0,-1.0,-9.0
2024-04-25,Philadelphia 76ers,New York Knicks,1h_spread,gradient_boosting,0.2980767907938669,0.7019232092061332,0,0,0.9090909090909091,-4.5
2024-04-25,Orlando Magic,Cleveland Cavaliers,1h_spread,gradient_boosting,0.753596560435177,0.753596560435177,1,1,0.9090909090909091,-2.5
2024-04-26,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.4915273952474297,0.5084726047525703,0,1,-1.0,-3.0
2024-04-27,Miami Heat,Boston Celtics,1h_spread,gradient_boosting,0.6075748833089052,0.6075748833089052,1,0,-1.0,6.5
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,gradient_boosting,0.9095591993129999,0.9095591993129999,1,0,-1.0,-1.5
2024-04-27,Los Angeles Lakers,Denver Nuggets,1h_spread,gradient_boosting,0.29366964832272574,0.7063303516772743,0,1,-1.0,-2.0
2024-04-27,Orlando Magic,Cleveland Cavaliers,1h_spread,gradient_boosting,0.8372257564376598,0.8372257564376598,1,0,-1.0,-1.0
2024-04-28,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.5231279257908877,0.5231279257908877,1,0,-1.0,-6.0
2024-04-28,Philadelphia 76ers,New York Knicks,1h_spread,gradient_boosting,0.05004406491723485,0.9499559350827651,0,0,0.9090909090909091,-2.5
2024-04-28,Dallas Mavericks,Los Angeles Clippers,1h_spread,gradient_boosting,0.6544285732807243,0.6544285732807243,1,0,-1.0,-3.5
2024-04-28,Phoenix Suns,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7942282558335629,0.7942282558335629,1,1,0.9090909090909091,-4.5
2024-04-29,Miami Heat,Boston Celtics,1h_spread,gradient_boosting,0.6998460762481742,0.6998460762481742,1,0,-1.0,6.0
2024-04-30,New York Knicks,Philadelphia 76ers,1h_spread,gradient_boosting,0.819749725778175,0.819749725778175,1,1,0.9090909090909091,-2.0
2024-05-01,Boston Celtics,Miami Heat,1h_spread,gradient_boosting,0.9258409491117359,0.9258409491117359,1,1,0.9090909090909091,-8.5
2024-05-02,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.12364955183243373,0.8763504481675662,0,1,-1.0,-0.5
2024-05-03,Orlando Magic,Cleveland Cavaliers,1h_spread,gradient_boosting,0.5916278427047609,0.5916278427047609,1,1,0.9090909090909091,-3.5
2024-05-05,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.9063241455769591,0.9063241455769591,1,0,-1.0,-1.5
2024-05-06,New York Knicks,Indiana Pacers,1h_spread,gradient_boosting,0.6195944823773444,0.6195944823773444,1,0,-1.0,-3.0
2024-05-07,Boston Celtics,Cleveland Cavaliers,1h_spread,gradient_boosting,0.9656083443194665,0.9656083443194665,1,1,0.9090909090909091,-8.0
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,1h_spread,gradient_boosting,0.44117437037999446,0.5588256296200056,0,0,0.9090909090909091,-2.5
2024-05-09,Boston Celtics,Cleveland Cavaliers,1h_spread,gradient_boosting,0.21290365012975754,0.7870963498702425,0,0,0.9090909090909091,-8.5
2024-05-10,Indiana Pacers,New York Knicks,1h_spread,gradient_boosting,0.07221533884428029,0.9277846611557197,0,0,0.9090909090909091,-5.5
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,1h_spread,gradient_boosting,0.5144482101018095,0.5144482101018095,1,0,-1.0,-0.5
2024-05-12,Indiana Pacers,New York Knicks,1h_spread,gradient_boosting,0.16572424604977812,0.8342757539502219,0,1,-1.0,-3.0
2024-05-12,Minnesota Timberwolves,Denver Nuggets,1h_spread,gradient_boosting,0.7568624381093482,0.7568624381093482,1,0,-1.0,-1.5
2024-05-13,Cleveland Cavaliers,Boston Celtics,1h_spread,gradient_boosting,0.8279428191333761,0.8279428191333761,1,1,0.9090909090909091,7.5
2024-05-15,Boston Celtics,Cleveland Cavaliers,1h_spread,gradient_boosting,0.8603049548744417,0.8603049548744417,1,0,-1.0,-9.0
2024-05-19,New York Knicks,Indiana Pacers,1h_spread,gradient_boosting,0.809710984160327,0.809710984160327,1,0,-1.0,-1.5
2024-05-23,Boston Celtics,Indiana Pacers,1h_spread,gradient_boosting,0.7860139467694377,0.7860139467694377,1,0,-1.0,-6.0
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,1h_spread,gradient_boosting,0.15544611356159524,0.8445538864384048,0,1,-1.0,-2.5
2024-05-27,Indiana Pacers,Boston Celtics,1h_spread,gradient_boosting,0.29858054581069027,0.7014194541893097,0,1,-1.0,3.5
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7155862721582877,0.7155862721582877,1,0,-1.0,-0.5
2024-06-14,Dallas Mavericks,Boston Celtics,1h_spread,gradient_boosting,0.01865790464255228,0.9813420953574478,0,1,-1.0,-2.5
2024-10-22,Boston Celtics,New York Knicks,1h_spread,gradient_boosting,0.8233910384563548,0.8233910384563548,1,1,0.9090909090909091,-3.5
2024-10-23,Detroit Pistons,Indiana Pacers,1h_spread,gradient_boosting,0.4804222067796873,0.5195777932203127,0,1,-1.0,3.0
2024-10-23,Miami Heat,Orlando Magic,1h_spread,gradient_boosting,0.3805709280976807,0.6194290719023192,0,0,0.9090909090909091,-1.0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_spread,gradient_boosting,0.9813348614788199,0.9813348614788199,1,0,-1.0,2.0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_spread,gradient_boosting,0.5268780272121071,0.5268780272121071,1,0,-1.0,3.5
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_spread,gradient_boosting,0.4622613625992739,0.537738637400726,0,0,0.9090909090909091,-3.5
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_spread,gradient_boosting,0.7379276550966517,0.7379276550966517,1,0,-1.0,-5.0
2024-10-24,Washington Wizards,Boston Celtics,1h_spread,gradient_boosting,0.2606378579675797,0.7393621420324203,0,0,0.9090909090909091,9.0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_spread,gradient_boosting,0.483053718480824,0.516946281519176,0,1,-1.0,-6.5
2024-10-25,New York Knicks,Indiana Pacers,1h_spread,gradient_boosting,0.830865756222337,0.830865756222337,1,1,0.9090909090909091,-2.5
2024-10-25,Orlando Magic,Brooklyn Nets,1h_spread,gradient_boosting,0.6803069427030634,0.6803069427030634,1,0,-1.0,-7.0
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_spread,gradient_boosting,0.09236377370482993,0.90763622629517,0,1,-1.0,-3.0
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_spread,gradient_boosting,0.6749789983532122,0.6749789983532122,1,1,0.9090909090909091,2.5
2024-10-26,Detroit Pistons,Boston Celtics,1h_spread,gradient_boosting,0.08463417310537619,0.9153658268946239,0,0,0.9090909090909091,8.0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_spread,gradient_boosting,0.6846024660427008,0.6846024660427008,1,0,-1.0,5.5
2024-10-26,Charlotte Hornets,Miami Heat,1h_spread,gradient_boosting,0.5384658359442572,0.5384658359442572,1,0,-1.0,3.5
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_spread,gradient_boosting,0.5726080534520733,0.5726080534520733,1,0,-1.0,-4.5
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,gradient_boosting,0.239300735482443,0.760699264517557,0,1,-1.0,5.5
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_spread,gradient_boosting,0.3793379994266824,0.6206620005733177,0,0,0.9090909090909091,-6.5
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_spread,gradient_boosting,0.5655688693097253,0.5655688693097253,1,1,0.9090909090909091,-4.5
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_spread,gradient_boosting,0.6206593387824598,0.6206593387824598,1,1,0.9090909090909091,3.5
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_spread,gradient_boosting,0.7530458070893216,0.7530458070893216,1,0,-1.0,-5.5
2024-10-28,Atlanta Hawks,Washington Wizards,1h_spread,gradient_boosting,0.46689513633837804,0.533104863661622,0,1,-1.0,-4.5
2024-10-28,Miami Heat,Detroit Pistons,1h_spread,gradient_boosting,0.8574460524231402,0.8574460524231402,1,1,0.9090909090909091,-5.0
2024-10-28,Toronto Raptors,Denver Nuggets,1h_spread,gradient_boosting,0.27183506989569206,0.7281649301043079,0,1,-1.0,4.5
2024-10-28,Orlando Magic,Indiana Pacers,1h_spread,gradient_boosting,0.5279117612064946,0.5279117612064946,1,1,0.9090909090909091,-3.0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_spread,gradient_boosting,0.4998773748318365,0.5001226251681635,0,0,0.9090909090909091,0.5
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_spread,gradient_boosting,0.5902663156372588,0.5902663156372588,1,1,0.9090909090909091,-1.5
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_spread,gradient_boosting,0.5386829593019997,0.5386829593019997,1,1,0.9090909090909091,3.0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_spread,gradient_boosting,0.6746407959492244,0.6746407959492244,1,0,-1.0,-2.5
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_spread,gradient_boosting,0.8084432928289186,0.8084432928289186,1,0,-1.0,-2.5
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_spread,gradient_boosting,0.5593950774586404,0.5593950774586404,1,1,0.9090909090909091,-3.5
2024-10-30,Miami Heat,New York Knicks,1h_spread,gradient_boosting,0.92339887777884,0.92339887777884,1,1,0.9090909090909091,1.0
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_spread,gradient_boosting,0.7099970941346933,0.7099970941346933,1,1,0.9090909090909091,1.0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_spread,gradient_boosting,0.11757698196872307,0.8824230180312769,0,1,-1.0,-2.5
2024-10-30,Washington Wizards,Atlanta Hawks,1h_spread,gradient_boosting,0.8103892985416427,0.8103892985416427,1,0,-1.0,2.5
2024-10-30,Indiana Pacers,Boston Celtics,1h_spread,gradient_boosting,0.3367388956464519,0.6632611043535481,0,1,-1.0,4.5
2024-11-01,Toronto Raptors,Los Angeles Lakers,1h_spread,gradient_boosting,0.6830364833508884,0.6830364833508884,1,0,-1.0,5.5
2024-11-01,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.6653732807389525,0.6653732807389525,1,1,0.9090909090909091,-4.0
2024-11-01,Detroit Pistons,New York Knicks,1h_spread,gradient_boosting,0.025132595503022062,0.974867404496978,0,0,0.9090909090909091,3.0
2024-11-01,Charlotte Hornets,Boston Celtics,1h_spread,gradient_boosting,0.6086023670786626,0.6086023670786626,1,1,0.9090909090909091,6.5
2024-11-01,Atlanta Hawks,Sacramento Kings,1h_spread,gradient_boosting,0.572156184157901,0.572156184157901,1,0,-1.0,3.5
2024-11-01,Brooklyn Nets,Chicago Bulls,1h_spread,gradient_boosting,0.12227092428465439,0.8777290757153456,0,1,-1.0,-0.5
2024-11-02,Toronto Raptors,Sacramento Kings,1h_spread,gradient_boosting,0.8547621633211588,0.8547621633211588,1,1,0.9090909090909091,5.5
2024-11-02,Charlotte Hornets,Boston Celtics,1h_spread,gradient_boosting,0.43158691094359625,0.5684130890564038,0,0,0.9090909090909091,6.5
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,1h_spread,gradient_boosting,0.26198804834537126,0.7380119516546287,0,0,0.9090909090909091,-0.5
2024-11-03,Brooklyn Nets,Detroit Pistons,1h_spread,gradient_boosting,0.27703077880047033,0.7229692211995297,0,1,-1.0,-1.5
2024-11-10,Orlando Magic,Washington Wizards,1h_spread,gradient_boosting,0.6953809057442151,0.6953809057442151,1,0,-1.0,-6.5
2024-11-10,Milwaukee Bucks,Boston Celtics,1h_spread,gradient_boosting,0.16067519568781322,0.8393248043121868,0,1,-1.0,2.5
2024-11-10,Detroit Pistons,Houston Rockets,1h_spread,gradient_boosting,0.12099895918728977,0.8790010408127102,0,1,-1.0,2.0
2024-11-10,Indiana Pacers,New York Knicks,1h_spread,gradient_boosting,0.2068907992335388,0.7931092007664612,0,0,0.9090909090909091,1.5
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,gradient_boosting,0.70907037956904,0.70907037956904,1,1,0.9090909090909091,5.0
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_spread,gradient_boosting,0.16373519759693803,0.836264802403062,0,1,-1.0,-3.0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_spread,gradient_boosting,0.8125085734459463,0.8125085734459463,1,0,-1.0,2.0
2024-11-17,Indiana Pacers,Miami Heat,1h_spread,gradient_boosting,0.10078068432493721,0.8992193156750627,0,1,-1.0,-1.5
2024-11-17,Washington Wizards,Detroit Pistons,1h_spread,gradient_boosting,0.725498715852011,0.725498715852011,1,0,-1.0,2.5
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_spread,gradient_boosting,0.3210937653590382,0.6789062346409618,0,0,0.9090909090909091,-4.0
2024-11-17,New York Knicks,Brooklyn Nets,1h_spread,gradient_boosting,0.6728874026355888,0.6728874026355888,1,0,-1.0,-5.0
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_spread,gradient_boosting,0.6997873560301016,0.6997873560301016,1,1,0.9090909090909091,-6.5
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_spread,gradient_boosting,0.3954707191517492,0.6045292808482507,0,1,-1.0,-3.5
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_spread,gradient_boosting,0.6729518973788646,0.6729518973788646,1,0,-1.0,2.0
2024-11-23,Houston Rockets,Portland Trail Blazers,1h_spread,gradient_boosting,0.32678602789657546,0.6732139721034245,0,0,0.9090909090909091,-7.5
2024-11-24,Miami Heat,Dallas Mavericks,1h_spread,gradient_boosting,0.36585509168003555,0.6341449083199644,0,1,-1.0,-1.5
2024-11-24,Indiana Pacers,Washington Wizards,1h_spread,gradient_boosting,0.47401199552006257,0.5259880044799374,0,0,0.9090909090909091,-7.5
2024-11-24,Boston Celtics,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7919715988206417,0.7919715988206417,1,0,-1.0,-4.5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,1h_spread,gradient_boosting,0.22369235304439256,0.7763076469556074,0,0,0.9090909090909091,0.5
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_spread,gradient_boosting,0.5490662274393507,0.5490662274393507,1,1,0.9090909090909091,3.0
2024-11-29,Charlotte Hornets,New York Knicks,1h_spread,gradient_boosting,0.629122832519641,0.629122832519641,1,1,0.9090909090909091,7.5
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_spread,gradient_boosting,0.571928581881324,0.571928581881324,1,1,0.9090909090909091,-7.5
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_spread,gradient_boosting,0.49105563822784326,0.5089443617721567,0,0,0.9090909090909091,3.0
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_spread,gradient_boosting,0.48908156395878344,0.5109184360412166,0,0,0.9090909090909091,-3.5
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_spread,gradient_boosting,0.6085102285444874,0.6085102285444874,1,1,0.9090909090909091,-1.0
2024-12-01,Toronto Raptors,Miami Heat,1h_spread,gradient_boosting,0.3923014627666009,0.6076985372333992,0,1,-1.0,2.5
2024-12-01,Brooklyn Nets,Orlando Magic,1h_spread,gradient_boosting,0.11090421037017101,0.889095789629829,0,1,-1.0,3.5
2024-12-01,New York Knicks,New Orleans Pelicans,1h_spread,gradient_boosting,0.1847213139851359,0.8152786860148641,0,1,-1.0,-7.0
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_spread,gradient_boosting,0.6133051516142329,0.6133051516142329,1,1,0.9090909090909091,3.0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,gradient_boosting,0.7547215229592997,0.7547215229592997,1,0,-1.0,8.5
2024-12-08,Orlando Magic,Phoenix Suns,1h_spread,gradient_boosting,0.1425096793322052,0.8574903206677948,0,0,0.9090909090909091,-1.0
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,gradient_boosting,0.39105062453861317,0.6089493754613868,0,1,-1.0,1.5
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_spread,gradient_boosting,0.5717178781529144,0.5717178781529144,1,0,-1.0,1.5
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_spread,gradient_boosting,0.4815274303118258,0.5184725696881742,0,0,0.9090909090909091,0.5
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_spread,gradient_boosting,0.09719492270809416,0.9028050772919058,0,1,-1.0,3.0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_spread,gradient_boosting,0.34410714223029,0.6558928577697101,0,0,0.9090909090909091,-0.5
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_spread,gradient_boosting,0.3719937650027993,0.6280062349972007,0,0,0.9090909090909091,-7.0
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_spread,gradient_boosting,0.8278383011060128,0.8278383011060128,1,1,0.9090909090909091,-1.5
2024-12-15,Washington Wizards,Boston Celtics,1h_spread,gradient_boosting,0.3764264810387479,0.6235735189612521,0,0,0.9090909090909091,10.5
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_spread,gradient_boosting,0.28528782636041833,0.7147121736395816,0,1,-1.0,-4.0
2024-12-15,Orlando Magic,New York Knicks,1h_spread,gradient_boosting,0.4637275152250672,0.5362724847749327,0,0,0.9090909090909091,2.5
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_spread,gradient_boosting,0.46753569100906467,0.5324643089909353,0,0,0.9090909090909091,-2.0
2024-12-22,Sacramento Kings,Indiana Pacers,1h_spread,gradient_boosting,0.8533844228019187,0.8533844228019187,1,0,-1.0,-2.0
2024-12-22,Toronto Raptors,Houston Rockets,1h_spread,gradient_boosting,0.415148588043584,0.584851411956416,0,1,-1.0,5.0
2024-12-25,New York Knicks,San Antonio Spurs,1h_spread,gradient_boosting,0.8576566351602655,0.8576566351602655,1,0,-1.0,-5.0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_spread,gradient_boosting,0.26984870811035433,0.7301512918896457,0,0,0.9090909090909091,-2.5
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_spread,gradient_boosting,0.8376908342631012,0.8376908342631012,1,0,-1.0,-6.0
2024-12-28,Atlanta Hawks,Miami Heat,1h_spread,gradient_boosting,0.3055068271694959,0.6944931728305042,0,1,-1.0,0.5
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.13894692725195132,0.8610530727480487,0,0,0.9090909090909091,8.0
