date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_total,116.0,over,1,0,0.4578070665590116,0.5001952912590566,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,1h_spread,-11.0,away,0,1,0.03606584596408833,0.8240308703762791,5.15,-5.15,True,,-1.0,0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,1h_total,107.0,over,1,0,0.6408331248716184,0.5073528251524262,5.349999999999994,5.349999999999994,False,Low confidence: 50.7%,-1.0,0
2025-04-02,Washington Wizards,Sacramento Kings,1h_spread,8.0,home,1,1,0.8093095793095794,0.5827025207624484,5.75,5.75,False,Low confidence: 58.3%,0.9090909090909091,1
2025-04-02,Washington Wizards,Sacramento Kings,1h_total,119.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5,-3.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-02,Denver Nuggets,San Antonio Spurs,1h_spread,-1.25,home,1,0,0.6169463827258884,0.504192158383965,2.15,2.15,False,Low confidence: 50.4%,-1.0,0
2025-04-02,Denver Nuggets,San Antonio Spurs,1h_total,111.0,over,1,1,0.621408521203266,0.5046940133581669,5.099999999999994,5.099999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_spread,-6.5,away,0,0,0.3009997491986882,0.5210425654016354,3.8,-3.8,False,Low confidence: 52.1%,0.9090909090909091,1
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_total,118.0,under,0,0,0.37193084559292744,0.5055160913304751,5.200000000000003,-5.200000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_spread,-9.0,away,0,0,0.03606584596408833,0.8240308703762791,5.175,-5.175,True,,0.9090909090909091,1
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_total,110.0,over,1,0,0.6210437795619286,0.504651549430934,2.5,2.5,False,Low confidence: 50.5%,-1.0,0
2025-04-02,Dallas Mavericks,Atlanta Hawks,1h_spread,-2.0,away,0,0,0.4859245532299455,0.5000072425413886,2.45,-2.45,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-02,Dallas Mavericks,Atlanta Hawks,1h_total,123.0,under,0,1,0.42193820385565173,0.5012403399698919,4.049999999999997,-4.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-04-02,Boston Celtics,Miami Heat,1h_spread,-6.0,away,0,0,0.2642918898902845,0.5353942438093182,3.6,-3.6,False,Low confidence: 53.5%,0.9090909090909091,1
2025-04-02,Boston Celtics,Miami Heat,1h_total,108.5,over,1,0,0.5183722160009955,0.5000161075482695,1.75,1.75,False,Low confidence: 50.0%,-1.0,0
2025-04-02,Oklahoma City Thunder,Detroit Pistons,1h_spread,-8.0,away,0,0,0.25493159577263746,0.5399213434626023,4.15,-4.15,False,Low confidence: 54.0%,0.9090909090909091,1
2025-04-02,Oklahoma City Thunder,Detroit Pistons,1h_total,119.0,under,0,1,0.33686591052799236,0.5114831428426682,5.75,-5.75,False,Low confidence: 51.1%,-1.0,0
2025-04-03,Miami Heat,Memphis Grizzlies,1h_spread,3.0,home,1,1,0.917422969187675,0.72120263677,9.9,9.9,True,,0.9090909090909091,1
2025-04-03,Miami Heat,Memphis Grizzlies,1h_total,109.0,over,1,0,0.6623666419474751,0.5113198175406142,7.549999999999997,7.549999999999997,False,Low confidence: 51.1%,-1.0,0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_spread,3.0,home,1,1,0.7264035828669975,0.5312617485858013,4.25,4.25,False,Low confidence: 53.1%,0.9090909090909091,1
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_total,109.0,over,1,0,0.6210437795619286,0.504651549430934,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.5%,-1.0,0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_spread,6.5,home,1,1,0.8093095793095794,0.5827025207624484,5.85,5.85,False,Low confidence: 58.3%,0.9090909090909091,1
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_total,116.5,over,1,1,0.594882138292378,0.5022317072545431,0.75,0.75,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-03,Los Angeles Lakers,Golden State Warriors,1h_spread,-0.5,home,1,0,0.6328098365411494,0.5061569111836062,3.25,3.25,False,Low confidence: 50.6%,-1.0,0
2025-04-03,Los Angeles Lakers,Golden State Warriors,1h_total,113.0,over,1,0,0.5684160756501183,0.5008342281708713,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.1%,-1.0,0
2025-04-03,Washington Wizards,Orlando Magic,1h_spread,9.0,home,1,0,0.8093095793095794,0.5827025207624484,5.0,5.0,False,Low confidence: 58.3%,-1.0,0
2025-04-03,Washington Wizards,Orlando Magic,1h_total,109.5,over,1,0,0.6167026388503248,0.5041658367667631,3.8999999999999915,3.8999999999999915,False,Low confidence: 50.4%,-1.0,0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_spread,8.0,home,1,0,0.8093095793095794,0.5827025207624484,5.15,5.15,False,Low confidence: 58.3%,-1.0,0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_total,106.0,over,1,0,0.6408331248716184,0.5073528251524262,4.550000000000011,4.550000000000011,False,Low confidence: 50.7%,-1.0,0
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,1h_spread,-9.5,away,0,0,0.08580943570767807,0.7153406412497174,3.0,-3.0,True,,0.9090909090909091,1
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6353001215115116,0.5065128238607742,4.0,4.0,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-04,Los Angeles Clippers,Dallas Mavericks,1h_spread,-7.0,away,0,1,0.22328825822781986,0.558243995556126,4.0,-4.0,False,Low confidence: 55.8%,-1.0,0
2025-04-04,Los Angeles Clippers,Dallas Mavericks,1h_total,116.0,over,1,0,0.6041575006112185,0.5029559960895379,1.1999999999999886,1.1999999999999886,False,Low confidence: 50.3%,-1.0,0
2025-04-04,Houston Rockets,Oklahoma City Thunder,1h_spread,3.0,away,0,1,0.5640933595379216,0.5006856173016327,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.1%,-1.0,0
2025-04-04,Houston Rockets,Oklahoma City Thunder,1h_total,115.5,under,0,1,0.4246818178575439,0.5011137838622035,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.1%,-1.0,0
2025-04-04,Boston Celtics,Phoenix Suns,1h_spread,-9.5,away,0,1,0.14871635610766046,0.6243695934639641,3.7,-3.7,False,Low confidence: 62.4%,-1.0,0
2025-04-04,Boston Celtics,Phoenix Suns,1h_total,111.25,over,1,0,0.60216445547457,0.5027887482246088,1.3000000000000114,1.3000000000000114,False,Low confidence: 50.3%,-1.0,0
2025-04-04,Charlotte Hornets,Sacramento Kings,1h_spread,6.5,home,1,0,0.8093095793095794,0.5827025207624484,5.65,5.65,False,Low confidence: 58.3%,-1.0,0
2025-04-04,Charlotte Hornets,Sacramento Kings,1h_total,110.5,under,0,1,0.5288801330659887,0.5000625873199573,0.45000000000000284,-0.45000000000000284,False,Low confidence: 50.0%,-1.0,0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,1h_spread,8.0,home,1,0,0.917422969187675,0.72120263677,7.1499999999999995,7.1499999999999995,True,,-1.0,0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,1h_total,118.0,under,0,0,0.4379790797037482,0.5006211276090495,3.549999999999997,-3.549999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-04,Toronto Raptors,Detroit Pistons,1h_spread,6.5,home,1,0,0.7364035828669975,0.5357176123232515,3.5,3.5,False,Low confidence: 53.6%,-1.0,0
2025-04-04,Toronto Raptors,Detroit Pistons,1h_total,116.0,under,0,1,0.4246818178575439,0.5011137838622035,4.75,-4.75,False,Low confidence: 50.1%,-1.0,0
2025-04-04,Golden State Warriors,Denver Nuggets,1h_spread,-1.5,home,1,1,0.5217407984380796,0.5000266938026146,0.5500000000000003,0.5500000000000003,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-04,Golden State Warriors,Denver Nuggets,1h_total,121.5,under,0,1,0.4379790797037482,0.5006211276090495,3.450000000000003,-3.450000000000003,False,Low confidence: 50.1%,-1.0,0
2025-04-04,Chicago Bulls,Portland Trail Blazers,1h_spread,-3.5,away,0,0,0.30484590304484205,0.5198236225726084,3.55,-3.55,False,Low confidence: 52.0%,0.9090909090909091,1
2025-04-04,Chicago Bulls,Portland Trail Blazers,1h_total,114.0,over,1,0,0.594882138292378,0.5022317072545431,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.2%,-1.0,0
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_spread,-7.0,away,0,1,0.3009997491986882,0.5210425654016354,3.15,-3.15,False,Low confidence: 52.1%,-1.0,0
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_total,116.0,under,0,0,0.4753151944682095,0.5000390762368057,0.75,-0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-05,Miami Heat,Milwaukee Bucks,1h_spread,-0.5,home,1,0,0.8093095793095794,0.5827025207624484,7.25,7.25,False,Low confidence: 58.3%,-1.0,0
2025-04-05,Miami Heat,Milwaukee Bucks,1h_total,107.75,over,1,1,0.6394310509706399,0.5071334317547662,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-05,Atlanta Hawks,New York Knicks,1h_spread,0.5,home,1,0,0.6146966289939796,0.5039534207492009,2.8,2.8,False,Low confidence: 50.4%,-1.0,0
2025-04-05,Atlanta Hawks,New York Knicks,1h_total,120.5,under,0,1,0.38026417892626074,0.5045014022299256,4.349999999999994,-4.349999999999994,False,Low confidence: 50.5%,-1.0,0
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_spread,9.5,home,1,1,0.8211421911421912,0.5931907192989125,5.85,5.85,False,Low confidence: 59.3%,0.9090909090909091,1
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_total,110.0,over,1,0,0.5935558723370555,0.5021390599768956,2.299999999999997,2.299999999999997,False,Low confidence: 50.2%,-1.0,0
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_spread,0.5,home,1,1,0.7850671550671551,0.5639331962597712,7.200000000000001,7.200000000000001,False,Low confidence: 56.4%,0.9090909090909091,1
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_total,117.25,over,1,0,0.6167026388503248,0.5041658367667631,1.5,1.5,False,Low confidence: 50.4%,-1.0,0
2025-04-06,Portland Trail Blazers,San Antonio Spurs,1h_spread,-1.5,home,1,1,0.5310204077176889,0.5000775654816769,0.6499999999999999,0.6499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-06,Portland Trail Blazers,San Antonio Spurs,1h_total,109.0,over,1,0,0.621408521203266,0.5046940133581669,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.5%,-1.0,0
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_spread,4.5,home,1,0,0.6644263384180019,0.511761761378725,3.65,3.65,False,Low confidence: 51.2%,-1.0,0
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_total,112.5,over,1,1,0.621408521203266,0.5046940133581669,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_spread,-5.5,away,0,0,0.3009997491986882,0.5210425654016354,2.7,-2.7,False,Low confidence: 52.1%,0.9090909090909091,1
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_total,121.25,under,0,0,0.30028817666764984,0.5212735847960542,7.75,-7.75,False,Low confidence: 52.1%,0.9090909090909091,1
2025-04-06,Boston Celtics,Washington Wizards,1h_spread,-12.0,away,0,1,0.09361567820474273,0.7017363996109024,3.3000000000000007,-3.3000000000000007,True,,-1.0,0
2025-04-06,Boston Celtics,Washington Wizards,1h_total,117.0,under,0,0,0.4246818178575439,0.5011137838622035,4.75,-4.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,-5.5,home,1,0,0.5233281000253812,0.5000329794053987,0.9500000000000002,0.9500000000000002,False,Low confidence: 50.0%,-1.0,0
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_total,118.5,under,0,1,0.4379790797037482,0.5006211276090495,2.9000000000000057,-2.9000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,1h_spread,3.0,home,1,0,0.652945047837522,0.5094414037923197,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.9%,-1.0,0
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,1h_total,112.0,over,1,0,0.621408521203266,0.5046940133581669,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.5%,-1.0,0
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_spread,1.0,home,1,0,0.5233281000253812,0.5000329794053987,0.10000000000000031,0.10000000000000031,False,Low confidence: 50.0%,-1.0,0
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_total,106.0,over,1,1,0.6353001215115116,0.5065128238607742,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-06,Denver Nuggets,Indiana Pacers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,2.725,-2.725,False,Low confidence: 51.4%,-1.0,0
2025-04-06,Denver Nuggets,Indiana Pacers,1h_total,116.75,over,1,1,0.44962631081300464,0.5003325028528969,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-06,New York Knicks,Phoenix Suns,1h_spread,-5.5,away,0,1,0.34856580077216026,0.5091613751827904,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.9%,-1.0,0
2025-04-06,New York Knicks,Phoenix Suns,1h_total,109.5,over,1,0,0.6072350794688486,0.5032272805202653,2.25,2.25,False,Low confidence: 50.3%,-1.0,0
2025-04-06,Golden State Warriors,Houston Rockets,1h_spread,-3.0,away,0,0,0.44345987362006484,0.50047037767903,1.5999999999999999,-1.5999999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-06,Golden State Warriors,Houston Rockets,1h_total,111.0,over,1,0,0.6269415245633729,0.5053705911432849,4.699999999999989,4.699999999999989,False,Low confidence: 50.5%,-1.0,0
2025-04-07,Detroit Pistons,Sacramento Kings,1h_spread,-3.0,home,1,1,0.5593894888045983,0.5005452574438365,0.9500000000000002,0.9500000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-07,Detroit Pistons,Sacramento Kings,1h_total,118.25,under,0,1,0.37193084559292744,0.5055160913304751,6.349999999999994,-6.349999999999994,False,Low confidence: 50.6%,-1.0,0
2025-04-07,Miami Heat,Philadelphia 76ers,1h_spread,-7.5,home,1,1,0.540803828180721,0.5001766171398806,3.299999999999999,3.299999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-07,Miami Heat,Philadelphia 76ers,1h_total,111.0,over,1,1,0.6207619381357568,0.5046189146829972,0.25,0.25,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-08,Los Angeles Clippers,San Antonio Spurs,1h_spread,-7.5,away,0,0,0.3009997491986882,0.5210425654016354,1.75,-1.75,False,Low confidence: 52.1%,0.9090909090909091,1
2025-04-08,Los Angeles Clippers,San Antonio Spurs,1h_total,112.5,under,0,0,0.4827655636982753,0.5000132961015635,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_spread,-0.5,home,1,1,0.5124749395642378,0.5000050420536413,0.5499999999999998,0.5499999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_total,104.25,over,1,1,0.6432906375707823,0.5077482994580492,3.200000000000003,3.200000000000003,False,Low confidence: 50.8%,0.9090909090909091,1
2025-04-08,New York Knicks,Boston Celtics,1h_spread,1.25,home,1,1,0.6408202565997622,0.5073507910889794,2.4000000000000004,2.4000000000000004,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-08,New York Knicks,Boston Celtics,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,3.6500000000000057,-3.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_spread,9.0,home,1,0,0.917422969187675,0.72120263677,7.85,7.85,True,,-1.0,0
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_total,113.0,over,1,0,0.6255394506623944,0.5051933165630058,1.75,1.75,False,Low confidence: 50.5%,-1.0,0
2025-04-08,Orlando Magic,Atlanta Hawks,1h_spread,-2.75,home,1,1,0.525314041888534,0.5000421422004891,0.6500000000000004,0.6500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-08,Orlando Magic,Atlanta Hawks,1h_total,115.5,over,1,1,0.6167026388503248,0.5041658367667631,1.6499999999999915,1.6499999999999915,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,1h_spread,3.25,home,1,0,0.6735602850236997,0.5138635313512738,3.35,3.35,False,Low confidence: 51.4%,-1.0,0
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,1h_total,109.25,over,1,0,0.6146328673709652,0.5039467913029061,3.6500000000000057,3.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,-5.75,away,0,1,0.33738355578709844,0.5113728050203429,1.9500000000000002,-1.9500000000000002,False,Low confidence: 51.1%,-1.0,0
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,1h_total,118.25,under,0,1,0.44962631081300464,0.5003325028528969,0.5499999999999972,-0.5499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-04-08,Phoenix Suns,Golden State Warriors,1h_spread,5.5,home,1,0,0.7364035828669975,0.5357176123232515,3.0500000000000003,3.0500000000000003,False,Low confidence: 53.6%,-1.0,0
2025-04-08,Phoenix Suns,Golden State Warriors,1h_total,110.5,over,1,1,0.6149976090123026,0.5039848155202308,2.5,2.5,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_spread,-8.75,away,0,1,0.11658537390196422,0.6658196224034159,4.800000000000001,-4.800000000000001,False,Low confidence: 66.6%,-1.0,0
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_total,117.5,over,1,0,0.5817127393852741,0.501423200560057,0.75,0.75,False,Low confidence: 50.1%,-1.0,0
2025-04-08,Indiana Pacers,Washington Wizards,1h_spread,-11.0,away,0,0,0.03606584596408833,0.8240308703762791,4.5,-4.5,True,,0.9090909090909091,1
2025-04-08,Indiana Pacers,Washington Wizards,1h_total,120.5,under,0,0,0.39024958342530935,0.5034610471979725,6.700000000000003,-6.700000000000003,False,Low confidence: 50.3%,0.9090909090909091,1
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_spread,2.5,home,1,0,0.6328098365411494,0.5061569111836062,1.0000000000000002,1.0000000000000002,False,Low confidence: 50.6%,-1.0,0
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,2.450000000000003,2.450000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-09,Phoenix Suns,Oklahoma City Thunder,1h_spread,3.75,away,0,1,0.5124749395642378,0.5000050420536413,3.3499999999999996,-3.3499999999999996,False,Low confidence: 50.0%,-1.0,0
2025-04-09,Phoenix Suns,Oklahoma City Thunder,1h_total,116.5,over,1,1,0.5590543237228416,0.500536063634121,0.20000000000000284,0.20000000000000284,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-09,Chicago Bulls,Miami Heat,1h_spread,1.0,away,0,1,0.30484590304484205,0.5198236225726084,3.950000000000001,-3.950000000000001,False,Low confidence: 52.0%,-1.0,0
2025-04-09,Chicago Bulls,Miami Heat,1h_total,115.5,under,0,0,0.42193820385565173,0.5012403399698919,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-09,Orlando Magic,Boston Celtics,1h_spread,-4.5,away,0,1,0.3151613335648762,0.5167948869742679,3.6500000000000004,-3.6500000000000004,False,Low confidence: 51.7%,-1.0,0
2025-04-09,Orlando Magic,Boston Celtics,1h_total,106.0,over,1,0,0.621408521203266,0.5046940133581669,4.550000000000011,4.550000000000011,False,Low confidence: 50.5%,-1.0,0
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_spread,-6.5,away,0,1,0.37762406675450155,0.5048079045337266,0.7000000000000011,-0.7000000000000011,False,Low confidence: 50.5%,-1.0,0
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_total,106.75,over,1,0,0.6263352938552341,0.5052934485191958,1.9499999999999886,1.9499999999999886,False,Low confidence: 50.5%,-1.0,0
2025-04-09,Golden State Warriors,San Antonio Spurs,1h_spread,-10.5,away,0,0,0.14871635610766046,0.6243695934639641,4.1,-4.1,False,Low confidence: 62.4%,0.9090909090909091,1
2025-04-09,Golden State Warriors,San Antonio Spurs,1h_total,114.0,under,0,0,0.4379790797037482,0.5006211276090495,1.8499999999999943,-1.8499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-09,Los Angeles Clippers,Houston Rockets,1h_spread,-6.5,away,0,1,0.08580943570767807,0.7153406412497174,5.4,-5.4,True,,-1.0,0
2025-04-09,Los Angeles Clippers,Houston Rockets,1h_total,111.0,over,1,1,0.5876547683707815,0.5017580054995994,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-09,Sacramento Kings,Denver Nuggets,1h_spread,2.5,home,1,0,0.7314035828669975,0.5334380424781083,4.175,4.175,False,Low confidence: 53.3%,-1.0,0
2025-04-09,Sacramento Kings,Denver Nuggets,1h_total,120.0,under,0,1,0.44294743413412796,0.5004833023597913,2.8499999999999943,-2.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-04-09,Washington Wizards,Philadelphia 76ers,1h_spread,1.5,home,1,0,0.5841293044453952,0.501553662874641,3.0999999999999996,3.0999999999999996,False,Low confidence: 50.2%,-1.0,0
2025-04-09,Washington Wizards,Philadelphia 76ers,1h_total,115.5,under,0,0,0.4379790797037482,0.5006211276090495,3.8500000000000085,-3.8500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,1h_spread,-9.75,away,0,0,0.0,0.949999998440211,7.5,-7.5,True,,0.9090909090909091,1
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6408331248716184,0.5073528251524262,5.299999999999997,5.299999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-10,Brooklyn Nets,Atlanta Hawks,1h_spread,7.5,home,1,0,0.8055000555000555,0.5795181253570187,4.9,4.9,False,Low confidence: 58.0%,-1.0,0
2025-04-10,Brooklyn Nets,Atlanta Hawks,1h_total,119.5,under,0,0,0.5386166298749081,0.5001496934267671,3.049999999999997,-3.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-10,Detroit Pistons,New York Knicks,1h_spread,-2.0,away,0,0,0.3890937115608902,0.5035721831049514,2.9000000000000004,-2.9000000000000004,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-10,Detroit Pistons,New York Knicks,1h_total,117.5,under,0,1,0.42193820385565173,0.5012403399698919,3.549999999999997,-3.549999999999997,False,Low confidence: 50.1%,-1.0,0
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,1.0,away,0,1,0.5233281000253812,0.5000329794053987,0.30000000000000027,-0.30000000000000027,False,Low confidence: 50.0%,-1.0,0
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,1h_total,112.5,under,0,1,0.44465795638262484,0.5004410652440636,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1h_spread,-6.0,away,0,0,0.03606584596408833,0.8240308703762791,6.85,-6.85,True,,0.9090909090909091,1
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1h_total,115.25,under,0,0,0.4379790797037482,0.5006211276090495,2.049999999999997,-2.049999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-11,New Orleans Pelicans,Miami Heat,1h_spread,9.5,home,1,0,0.8055000555000555,0.5795181253570187,4.05,4.05,False,Low confidence: 58.0%,-1.0,0
2025-04-11,New Orleans Pelicans,Miami Heat,1h_total,109.5,under,0,1,0.4379790797037482,0.5006211276090495,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.1%,-1.0,0
