date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-10-24,Washington Wizards,Boston Celtics,1h_spread,9.0,home,1,0,0.8211421911421912,0.5931907192989125,5.800000000000001,5.800000000000001,False,Low confidence: 59.3%,-1.0,0
2024-10-24,Washington Wizards,Boston Celtics,1h_total,119.0,under,0,0,0.4246818178575439,0.5011137838622035,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-24,Sacramento Kings,Minnesota Timberwolves,1h_spread,0.25,home,1,1,0.8093095793095794,0.5827025207624484,8.3,8.3,False,Low confidence: 58.3%,0.9090909090909091,1
2024-10-24,Sacramento Kings,Minnesota Timberwolves,1h_total,108.5,under,0,1,0.43286257360355085,0.5007882312811143,3.25,-3.25,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_spread,-6.25,away,0,1,0.14871635610766046,0.6243695934639641,4.9,-4.9,False,Low confidence: 62.4%,-1.0,0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_total,114.5,under,0,1,0.33535311173258486,0.5118097681130076,8.350000000000009,-8.350000000000009,False,Low confidence: 51.2%,-1.0,0
2024-10-25,Houston Rockets,Memphis Grizzlies,1h_spread,-2.25,home,1,0,0.5233281000253812,0.5000329794053987,1.1,1.1,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Houston Rockets,Memphis Grizzlies,1h_total,110.0,under,0,1,0.4870072808436824,0.5000056963423625,1.4000000000000057,-1.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,1h_spread,3.5,home,1,1,0.6146966289939796,0.5039534207492009,2.0999999999999996,2.0999999999999996,False,Low confidence: 50.4%,0.9090909090909091,1
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,1h_total,106.5,under,0,0,0.5610558723370555,0.5005925347355359,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-25,New York Knicks,Indiana Pacers,1h_spread,-2.5,away,0,1,0.08259325170216505,0.7211728739402556,6.9,-6.9,True,,-1.0,0
2024-10-25,New York Knicks,Indiana Pacers,1h_total,116.5,over,1,0,0.5386166298749081,0.5001496934267671,0.10000000000000853,0.10000000000000853,False,Low confidence: 50.0%,-1.0,0
2024-10-25,Orlando Magic,Brooklyn Nets,1h_spread,-7.0,away,0,0,0.29566222957545435,0.5228181402565504,1.4000000000000004,-1.4000000000000004,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-25,Orlando Magic,Brooklyn Nets,1h_total,109.5,under,0,0,0.49293780691399675,0.5000009147033027,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_spread,-3.25,away,0,1,0.43676476149146753,0.500658397508428,0.0,0.0,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_total,116.5,under,0,1,0.5744444444444444,0.5010753748595868,0.05000000000001137,-0.05000000000001137,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,1h_spread,-0.5,home,1,0,0.7599589299589299,0.5479370210337462,6.199999999999999,6.199999999999999,False,Low confidence: 54.8%,-1.0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,1h_total,111.5,under,0,1,0.4379790797037482,0.5006211276090495,2.049999999999997,-2.049999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_spread,2.5,home,1,1,0.5500121994273088,0.5003253878932931,0.8500000000000001,0.8500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_total,112.5,under,0,1,0.4246818178575439,0.5011137838622035,2.950000000000003,-2.950000000000003,False,Low confidence: 50.1%,-1.0,0
2024-10-25,Milwaukee Bucks,Chicago Bulls,1h_spread,-5.5,away,0,0,0.25626492910597076,0.5392530778062206,3.45,-3.45,False,Low confidence: 53.9%,0.9090909090909091,1
2024-10-25,Milwaukee Bucks,Chicago Bulls,1h_total,113.5,under,0,1,0.4709959502142165,0.5000633967204653,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,1h_spread,-9.0,away,0,1,0.03606584596408833,0.8240308703762791,6.85,-6.85,True,,-1.0,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,1h_total,107.0,over,1,0,0.6432906375707823,0.5077482994580492,2.5500000000000114,2.5500000000000114,False,Low confidence: 50.8%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,1h_spread,8.0,home,1,0,0.7654134754134754,0.5511374207012009,4.199999999999999,4.199999999999999,False,Low confidence: 55.1%,-1.0,0
2024-10-26,Detroit Pistons,Boston Celtics,1h_total,115.5,under,0,1,0.37193084559292744,0.5055160913304751,6.099999999999994,-6.099999999999994,False,Low confidence: 50.6%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,1h_spread,0.0,away,0,1,0.5217407984380796,0.5000266938026146,1.5499999999999998,-1.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,1h_total,113.0,under,0,0,0.2139734695121538,0.5646109358136632,9.600000000000009,-9.600000000000009,False,Low confidence: 56.5%,0.9090909090909091,1
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_spread,5.5,home,1,0,0.8055000555000555,0.5795181253570187,4.15,4.15,False,Low confidence: 58.0%,-1.0,0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_total,111.5,over,1,1,0.5935558723370555,0.5021390599768956,2.0,2.0,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-26,San Antonio Spurs,Houston Rockets,1h_spread,0.5,home,1,1,0.6328098365411494,0.5061569111836062,2.45,2.45,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-26,San Antonio Spurs,Houston Rockets,1h_total,108.5,over,1,0,0.621408521203266,0.5046940133581669,2.700000000000003,2.700000000000003,False,Low confidence: 50.5%,-1.0,0
2024-10-26,Phoenix Suns,Dallas Mavericks,1h_spread,2.0,home,1,1,0.5517608333070902,0.5003607689664866,1.7000000000000002,1.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Phoenix Suns,Dallas Mavericks,1h_total,117.5,under,0,1,0.15704545454545454,0.6150698818736298,11.900000000000006,-11.900000000000006,False,Low confidence: 61.5%,-1.0,0
2024-10-26,Charlotte Hornets,Miami Heat,1h_spread,3.25,home,1,0,0.5500121994273088,0.5003253878932931,1.4000000000000001,1.4000000000000001,False,Low confidence: 50.0%,-1.0,0
2024-10-26,Charlotte Hornets,Miami Heat,1h_total,115.0,under,0,0,0.3677641789262608,0.5060767783159699,6.400000000000006,-6.400000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_spread,-4.5,away,0,0,0.22662338184297623,0.5560775681590217,5.1,-5.1,False,Low confidence: 55.6%,0.9090909090909091,1
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_total,106.0,under,0,0,0.338096725734477,0.5112219737356852,7.099999999999994,-7.099999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2024-10-26,Chicago Bulls,Oklahoma City Thunder,1h_spread,5.75,home,1,0,0.7812576312576314,0.5612922247509676,5.0,5.0,False,Low confidence: 56.1%,-1.0,0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,1h_total,118.0,under,0,0,0.2954699677964481,0.5228839541985612,7.150000000000006,-7.150000000000006,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-26,Los Angeles Lakers,Sacramento Kings,1h_spread,0.25,home,1,1,0.5500121994273088,0.5003253878932931,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-26,Los Angeles Lakers,Sacramento Kings,1h_total,118.0,under,0,1,0.15704545454545454,0.6150698818736298,9.050000000000011,-9.050000000000011,False,Low confidence: 61.5%,-1.0,0
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,5.0,home,1,1,0.6328098365411494,0.5061569111836062,2.25,2.25,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_total,111.5,under,0,0,0.5751138433515484,0.5011047203528608,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_spread,-6.5,away,0,0,0.3009997491986882,0.5210425654016354,1.25,-1.25,False,Low confidence: 52.1%,0.9090909090909091,1
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_total,117.0,under,0,0,0.4379790797037482,0.5006211276090495,4.0,-4.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_spread,-5.0,away,0,1,0.33738355578709844,0.5113728050203429,1.35,-1.35,False,Low confidence: 51.1%,-1.0,0
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_total,116.5,under,0,0,0.33535311173258486,0.5118097681130076,7.299999999999997,-7.299999999999997,False,Low confidence: 51.2%,0.9090909090909091,1
2024-10-27,Golden State Warriors,Los Angeles Clippers,1h_spread,-5.0,away,0,0,0.37762406675450155,0.5048079045337266,2.5999999999999996,-2.5999999999999996,False,Low confidence: 50.5%,0.9090909090909091,1
2024-10-27,Golden State Warriors,Los Angeles Clippers,1h_total,108.0,under,0,1,0.338096725734477,0.5112219737356852,5.400000000000006,-5.400000000000006,False,Low confidence: 51.1%,-1.0,0
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_spread,3.5,home,1,1,0.6884475088092286,0.5178155109376584,4.3999999999999995,4.3999999999999995,False,Low confidence: 51.8%,0.9090909090909091,1
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_total,107.5,under,0,0,0.4246818178575439,0.5011137838622035,5.0,-5.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_spread,-5.5,away,0,0,0.4748134421188343,0.5000415085263176,1.6,-1.6,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_total,118.5,under,0,0,0.3677641789262608,0.5060767783159699,6.349999999999994,-6.349999999999994,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-28,Memphis Grizzlies,Chicago Bulls,1h_spread,-2.5,home,1,1,0.5310204077176889,0.5000775654816769,1.15,1.15,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Memphis Grizzlies,Chicago Bulls,1h_total,112.5,under,0,1,0.5183722160009955,0.5000161075482695,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Atlanta Hawks,Washington Wizards,1h_spread,-4.25,away,0,1,0.14871635610766046,0.6243695934639641,4.0,-4.0,False,Low confidence: 62.4%,-1.0,0
2024-10-28,Atlanta Hawks,Washington Wizards,1h_total,120.5,over,1,0,0.5488515641039997,0.5003032323404096,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Phoenix Suns,Los Angeles Lakers,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,3.6,-3.6,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-28,Phoenix Suns,Los Angeles Lakers,1h_total,113.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-28,Miami Heat,Detroit Pistons,1h_spread,-4.75,away,0,1,0.3270681252670643,0.5137113319427217,1.2999999999999998,-1.2999999999999998,False,Low confidence: 51.4%,-1.0,0
2024-10-28,Miami Heat,Detroit Pistons,1h_total,112.5,under,0,1,0.4246818178575439,0.5011137838622035,5.599999999999994,-5.599999999999994,False,Low confidence: 50.1%,-1.0,0
2024-10-28,Toronto Raptors,Denver Nuggets,1h_spread,4.5,home,1,1,0.7039528143031669,0.522686756141159,3.6499999999999995,3.6499999999999995,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-28,Toronto Raptors,Denver Nuggets,1h_total,114.5,under,0,1,0.20234958861205174,0.5732392023789087,9.399999999999991,-9.399999999999991,False,Low confidence: 57.3%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,1h_spread,-3.0,away,0,1,0.37762406675450155,0.5048079045337266,2.6,-2.6,False,Low confidence: 50.5%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,0.75,0.75,False,Low confidence: 50.5%,0.9090909090909091,1
2024-10-28,San Antonio Spurs,Houston Rockets,1h_spread,0.5,home,1,0,0.6146966289939796,0.5039534207492009,2.65,2.65,False,Low confidence: 50.4%,-1.0,0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_total,108.5,over,1,0,0.6068703378275112,0.503194289982325,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.3%,-1.0,0
2024-10-28,Sacramento Kings,Portland Trail Blazers,1h_spread,-7.5,away,0,1,0.3712058472928038,0.5056110294570763,1.4500000000000002,-1.4500000000000002,False,Low confidence: 50.6%,-1.0,0
2024-10-28,Sacramento Kings,Portland Trail Blazers,1h_total,117.5,under,0,0,0.15704545454545454,0.6150698818736298,12.5,-12.5,False,Low confidence: 61.5%,0.9090909090909091,1
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_spread,-1.5,away,0,1,0.30484590304484205,0.5198236225726084,3.05,-3.05,False,Low confidence: 52.0%,-1.0,0
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_total,108.5,over,1,0,0.6408331248716184,0.5073528251524262,4.949999999999989,4.949999999999989,False,Low confidence: 50.7%,-1.0,0
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,1.4499999999999997,1.4499999999999997,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_total,113.0,under,0,1,0.23112929816297695,0.5532425126028357,10.050000000000011,-10.050000000000011,False,Low confidence: 55.3%,-1.0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,1h_spread,0.75,home,1,0,0.7654134754134754,0.5511374207012009,6.300000000000001,6.300000000000001,False,Low confidence: 55.1%,-1.0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,1h_total,106.0,over,1,0,0.5317851715414126,0.5000834475535638,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_spread,-2.5,away,0,0,0.3270681252670643,0.5137113319427217,2.5999999999999996,-2.5999999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_total,113.0,under,0,1,0.33535311173258486,0.5118097681130076,7.900000000000006,-7.900000000000006,False,Low confidence: 51.2%,-1.0,0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,1h_spread,-8.25,away,0,1,0.14871635610766046,0.6243695934639641,4.25,-4.25,False,Low confidence: 62.4%,-1.0,0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,1h_total,107.5,under,0,0,0.49961668359287337,0.5000000001462579,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_spread,-2.5,home,1,0,0.45965573049388786,0.5001707123117888,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_total,111.5,under,0,0,0.4541539139101548,0.5002505901635832,4.049999999999997,-4.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,1h_spread,-5.0,away,0,0,0.36068701289337246,0.5071151620374359,0.8000000000000007,-0.8000000000000007,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,1h_total,111.0,under,0,0,0.266194233227912,0.5345201611025556,11.049999999999997,-11.049999999999997,False,Low confidence: 53.5%,0.9090909090909091,1
2024-10-30,Chicago Bulls,Orlando Magic,1h_spread,3.25,home,1,0,0.6328098365411494,0.5061569111836062,3.05,3.05,False,Low confidence: 50.6%,-1.0,0
2024-10-30,Chicago Bulls,Orlando Magic,1h_total,116.5,under,0,0,0.37193084559292744,0.5055160913304751,5.3999999999999915,-5.3999999999999915,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_spread,-3.5,away,0,1,0.25493159577263746,0.5399213434626023,3.8500000000000005,-3.8500000000000005,False,Low confidence: 54.0%,-1.0,0
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_total,109.5,over,1,1,0.6408331248716184,0.5073528251524262,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Miami Heat,New York Knicks,1h_spread,0.5,home,1,1,0.5888331751787185,0.5018301242567369,2.9,2.9,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-30,Miami Heat,New York Knicks,1h_total,109.25,over,1,1,0.6353001215115116,0.5065128238607742,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_spread,0.75,home,1,1,0.7264035828669975,0.5312617485858013,4.699999999999999,4.699999999999999,False,Low confidence: 53.1%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_total,106.0,under,0,0,0.43286257360355085,0.5007882312811143,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,1h_spread,-7.5,away,0,0,0.30484590304484205,0.5198236225726084,2.5500000000000007,-2.5500000000000007,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,1h_total,114.5,under,0,1,0.39858291675864277,0.5027277083663015,5.0,-5.0,False,Low confidence: 50.3%,-1.0,0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_spread,-2.5,away,0,1,0.30484590304484205,0.5198236225726084,3.55,-3.55,False,Low confidence: 52.0%,-1.0,0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_total,111.0,under,0,1,0.4246818178575439,0.5011137838622035,2.549999999999997,-2.549999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-30,Washington Wizards,Atlanta Hawks,1h_spread,2.5,home,1,0,0.6328098365411494,0.5061569111836062,3.15,3.15,False,Low confidence: 50.6%,-1.0,0
2024-10-30,Washington Wizards,Atlanta Hawks,1h_total,119.5,over,1,1,0.594882138292378,0.5022317072545431,0.30000000000001137,0.30000000000001137,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-30,Indiana Pacers,Boston Celtics,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,3.1500000000000004,3.1500000000000004,False,Low confidence: 53.6%,0.9090909090909091,1
2024-10-30,Indiana Pacers,Boston Celtics,1h_total,120.5,under,0,1,0.33686591052799236,0.5114831428426682,5.849999999999994,-5.849999999999994,False,Low confidence: 51.1%,-1.0,0
2024-10-31,Dallas Mavericks,Houston Rockets,1h_spread,-3.5,away,0,0,0.30484590304484205,0.5198236225726084,2.5,-2.5,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-31,Dallas Mavericks,Houston Rockets,1h_total,110.0,under,0,0,0.5248049645390072,0.5000396498143522,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-31,Los Angeles Clippers,Phoenix Suns,1h_spread,2.0,home,1,1,0.6143204186878618,0.503914413376389,2.15,2.15,False,Low confidence: 50.4%,0.9090909090909091,1
2024-10-31,Los Angeles Clippers,Phoenix Suns,1h_total,107.0,under,0,1,0.4246818178575439,0.5011137838622035,4.200000000000003,-4.200000000000003,False,Low confidence: 50.1%,-1.0,0
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,1h_spread,3.5,home,1,1,0.7467881982516129,0.5407950214518679,5.125,5.125,False,Low confidence: 54.1%,0.9090909090909091,1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,1h_total,117.0,under,0,1,0.4246818178575439,0.5011137838622035,4.299999999999997,-4.299999999999997,False,Low confidence: 50.1%,-1.0,0
2024-11-01,Toronto Raptors,Los Angeles Lakers,1h_spread,5.5,home,1,0,0.7364035828669975,0.5357176123232515,3.3,3.3,False,Low confidence: 53.6%,-1.0,0
2024-11-01,Toronto Raptors,Los Angeles Lakers,1h_total,118.0,under,0,1,0.36322258091531157,0.5067303885230721,6.300000000000011,-6.300000000000011,False,Low confidence: 50.7%,-1.0,0
2024-11-01,Minnesota Timberwolves,Denver Nuggets,1h_spread,-2.0,away,0,1,0.37001537110232763,0.5057693021286929,1.5250000000000001,-1.5250000000000001,False,Low confidence: 50.6%,-1.0,0
2024-11-01,Minnesota Timberwolves,Denver Nuggets,1h_total,111.5,under,0,1,0.3746744595948196,0.505166622080403,6.0,-6.0,False,Low confidence: 50.5%,-1.0,0
2024-11-01,Cleveland Cavaliers,Orlando Magic,1h_spread,-4.5,away,0,1,0.3009997491986882,0.5210425654016354,3.2,-3.2,False,Low confidence: 52.1%,-1.0,0
2024-11-01,Cleveland Cavaliers,Orlando Magic,1h_total,110.5,under,0,0,0.4379790797037482,0.5006211276090495,1.25,-1.25,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-01,Detroit Pistons,New York Knicks,1h_spread,3.0,home,1,0,0.7364035828669975,0.5357176123232515,5.15,5.15,False,Low confidence: 53.6%,-1.0,0
2024-11-01,Detroit Pistons,New York Knicks,1h_total,112.5,over,1,1,0.621408521203266,0.5046940133581669,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-01,Charlotte Hornets,Boston Celtics,1h_spread,6.5,home,1,1,0.6521462085910061,0.509292630775624,2.05,2.05,False,Low confidence: 50.9%,0.9090909090909091,1
2024-11-01,Charlotte Hornets,Boston Celtics,1h_total,119.5,under,0,1,0.42193820385565173,0.5012403399698919,5.050000000000011,-5.050000000000011,False,Low confidence: 50.1%,-1.0,0
