date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,1h_spread,-0.5,home,1,0,0.5310204077176889,0.5000775654816769,1.1,1.1,False,Low confidence: 50.0%,-1.0,0
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,1h_total,108.5,over,1,1,0.6408331248716184,0.5073528251524262,5.050000000000011,5.050000000000011,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-08,Indiana Pacers,Chicago Bulls,1h_spread,-3.0,home,1,1,0.5500121994273088,0.5003253878932931,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-08,Indiana Pacers,Chicago Bulls,1h_total,120.0,under,0,0,0.3677641789262608,0.5060767783159699,7.349999999999994,-7.349999999999994,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-08,Milwaukee Bucks,San Antonio Spurs,1h_spread,-2.5,away,0,1,0.33738355578709844,0.5113728050203429,3.0,-3.0,False,Low confidence: 51.1%,-1.0,0
2025-01-08,Milwaukee Bucks,San Antonio Spurs,1h_total,110.5,under,0,1,0.4379790797037482,0.5006211276090495,1.3499999999999943,-1.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-01-09,Phoenix Suns,Atlanta Hawks,1h_spread,-3.5,away,0,0,0.3270681252670643,0.5137113319427217,1.4749999999999996,-1.4749999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-09,Phoenix Suns,Atlanta Hawks,1h_total,123.5,under,0,1,0.39858291675864277,0.5027277083663015,7.349999999999994,-7.349999999999994,False,Low confidence: 50.3%,-1.0,0
2025-01-09,Memphis Grizzlies,Houston Rockets,1h_spread,-1.5,away,0,0,0.5217407984380796,0.5000266938026146,0.3500000000000001,-0.3500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-09,Memphis Grizzlies,Houston Rockets,1h_total,113.5,over,1,1,0.5386287044176334,0.5001498339813972,3.549999999999997,3.549999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-09,Cleveland Cavaliers,Toronto Raptors,1h_spread,-8.5,home,1,0,0.5399947666920479,0.5001663108620674,2.25,2.25,False,Low confidence: 50.0%,-1.0,0
2025-01-09,Cleveland Cavaliers,Toronto Raptors,1h_total,114.5,over,1,1,0.5170850380232531,0.5000129532705814,0.30000000000001137,0.30000000000001137,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-09,Orlando Magic,Minnesota Timberwolves,1h_spread,3.5,home,1,0,0.5815377733109489,0.5014140505159564,1.1999999999999997,1.1999999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-09,Orlando Magic,Minnesota Timberwolves,1h_total,97.0,over,1,0,0.6498475478757858,0.5088734142137268,7.449999999999989,7.449999999999989,False,Low confidence: 50.9%,-1.0,0
2025-01-09,Dallas Mavericks,Portland Trail Blazers,1h_spread,2.5,home,1,0,0.7364035828669975,0.5357176123232515,3.3,3.3,False,Low confidence: 53.6%,-1.0,0
2025-01-09,Dallas Mavericks,Portland Trail Blazers,1h_total,108.75,over,1,1,0.6353001215115116,0.5065128238607742,3.450000000000003,3.450000000000003,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-09,Detroit Pistons,Golden State Warriors,1h_spread,1.5,home,1,0,0.6632063781907395,0.5114986090873626,4.6,4.6,False,Low confidence: 51.1%,-1.0,0
2025-01-09,Detroit Pistons,Golden State Warriors,1h_total,107.5,over,1,0,0.6353001215115116,0.5065128238607742,4.849999999999994,4.849999999999994,False,Low confidence: 50.7%,-1.0,0
2025-01-10,Indiana Pacers,Golden State Warriors,1h_spread,-6.0,home,1,0,0.5233281000253812,0.5000329794053987,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Indiana Pacers,Golden State Warriors,1h_total,108.5,over,1,0,0.6068703378275112,0.503194289982325,2.049999999999997,2.049999999999997,False,Low confidence: 50.3%,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,1h_spread,-6.25,away,0,1,0.03606584596408833,0.8240308703762791,6.3500000000000005,-6.3500000000000005,True,,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,1h_total,124.5,under,0,1,0.26392454030401347,0.5355647918662348,9.950000000000003,-9.950000000000003,False,Low confidence: 53.6%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,1h_spread,3.5,away,0,1,0.5222775330140674,0.5000287205076835,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,1h_total,108.25,over,1,0,0.6167026388503248,0.5041658367667631,2.0,2.0,False,Low confidence: 50.4%,-1.0,0
2025-01-10,Denver Nuggets,Brooklyn Nets,1h_spread,-9.5,away,0,0,0.03606584596408833,0.8240308703762791,6.1,-6.1,True,,0.9090909090909091,1
2025-01-10,Denver Nuggets,Brooklyn Nets,1h_total,116.0,under,0,1,0.4246818178575439,0.5011137838622035,1.6999999999999886,-1.6999999999999886,False,Low confidence: 50.1%,-1.0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,2.25,2.25,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,1h_total,106.5,over,1,0,0.6488765169646351,0.5087002426075067,5.699999999999989,5.699999999999989,False,Low confidence: 50.9%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,1h_spread,1.5,home,1,0,0.7096864111498259,0.5246982522001745,4.15,4.15,False,Low confidence: 52.5%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,1h_total,108.5,over,1,1,0.6408331248716184,0.5073528251524262,4.849999999999994,4.849999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-10,Boston Celtics,Sacramento Kings,1h_spread,-7.0,away,0,0,0.2696294095135184,0.5329800556602851,3.0999999999999996,-3.0999999999999996,False,Low confidence: 53.3%,0.9090909090909091,1
2025-01-10,Boston Celtics,Sacramento Kings,1h_total,116.25,under,0,0,0.44962631081300464,0.5003325028528969,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
