date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-11,Boston Celtics,New York Knicks,1h_spread,logistic,0.2767260364482839,0.723273963551716,0,0,0.9090909090909091,-2.5
2024-04-12,Philadelphia 76ers,Orlando Magic,1h_spread,logistic,0.3215080168335,0.6784919831665,0,1,-1.0,-3.5
2024-04-12,Boston Celtics,Charlotte Hornets,1h_spread,logistic,0.597828817160762,0.597828817160762,1,1,0.9090909090909091,-4.0
2024-04-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,logistic,0.6151990958403537,0.6151990958403537,1,1,0.9090909090909091,-1.0
2024-04-12,Washington Wizards,Chicago Bulls,1h_spread,logistic,0.4747835601517937,0.5252164398482063,0,0,0.9090909090909091,-1.0
2024-04-12,New York Knicks,Brooklyn Nets,1h_spread,logistic,0.7073160094109281,0.7073160094109281,1,0,-1.0,-6.5
2024-04-14,Miami Heat,Toronto Raptors,1h_spread,logistic,0.7403253671358779,0.7403253671358779,1,1,0.9090909090909091,-9.5
2024-04-14,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.5157416632849284,0.5157416632849284,1,0,-1.0,-1.0
2024-04-14,Sacramento Kings,Portland Trail Blazers,1h_spread,logistic,0.642218312007587,0.642218312007587,1,1,0.9090909090909091,-10.0
2024-04-14,New York Knicks,Chicago Bulls,1h_spread,logistic,0.5132589493684271,0.5132589493684271,1,0,-1.0,-7.5
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,1h_spread,logistic,0.5115751250256307,0.5115751250256307,1,1,0.9090909090909091,-12.0
2024-04-14,Philadelphia 76ers,Brooklyn Nets,1h_spread,logistic,0.49162382520703335,0.5083761747929667,0,1,-1.0,-7.0
2024-04-14,Los Angeles Clippers,Houston Rockets,1h_spread,logistic,0.41867441147493806,0.5813255885250619,0,1,-1.0,2.0
2024-04-14,Boston Celtics,Washington Wizards,1h_spread,logistic,0.4467157739035521,0.5532842260964479,0,1,-1.0,-6.0
2024-04-14,Orlando Magic,Milwaukee Bucks,1h_spread,logistic,0.4033179494188209,0.5966820505811792,0,1,-1.0,-3.5
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.5151511788088327,0.5151511788088327,1,0,-1.0,-8.5
2024-04-14,Memphis Grizzlies,Denver Nuggets,1h_spread,logistic,0.44733167875250834,0.5526683212474917,0,0,0.9090909090909091,8.0
2024-04-14,San Antonio Spurs,Detroit Pistons,1h_spread,logistic,0.46689808227637514,0.5331019177236249,0,1,-1.0,-2.0
2024-04-14,Indiana Pacers,Atlanta Hawks,1h_spread,logistic,0.5423136105058372,0.5423136105058372,1,1,0.9090909090909091,-8.5
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,1h_spread,logistic,0.45333257597613835,0.5466674240238616,0,0,0.9090909090909091,-0.5
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,1h_spread,logistic,0.476118473305108,0.523881526694892,0,0,0.9090909090909091,-0.5
2024-04-17,Philadelphia 76ers,Miami Heat,1h_spread,logistic,0.3399483686292314,0.6600516313707686,0,0,0.9090909090909091,-3.0
2024-04-19,Miami Heat,Chicago Bulls,1h_spread,logistic,0.3759218233247363,0.6240781766752637,0,1,-1.0,-0.5
2024-04-20,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.4664957771105731,0.5335042228894269,0,1,-1.0,-7.5
2024-04-20,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.30299861448046694,0.6970013855195331,0,1,-1.0,-2.0
2024-04-21,Milwaukee Bucks,Indiana Pacers,1h_spread,logistic,0.5138095986835323,0.5138095986835323,1,1,0.9090909090909091,0.5
2024-04-21,Boston Celtics,Miami Heat,1h_spread,logistic,0.3826113987025387,0.6173886012974613,0,1,-1.0,-8.5
2024-04-22,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.40690110542817065,0.5930988945718294,0,1,-1.0,-3.0
2024-04-22,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.3028099260300796,0.6971900739699204,0,0,0.9090909090909091,-2.5
2024-04-22,Denver Nuggets,Los Angeles Lakers,1h_spread,logistic,0.6553325587065881,0.6553325587065881,1,0,-1.0,-3.5
2024-04-23,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.5446878674482438,0.5446878674482438,1,0,-1.0,-1.5
2024-04-24,Boston Celtics,Miami Heat,1h_spread,logistic,0.42819364993004394,0.5718063500699561,0,0,0.9090909090909091,-9.0
2024-04-25,Philadelphia 76ers,New York Knicks,1h_spread,logistic,0.5221256816665675,0.5221256816665675,1,0,-1.0,-4.5
2024-04-25,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.5465232303967071,0.5465232303967071,1,1,0.9090909090909091,-2.5
2024-04-26,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.4214391941613809,0.5785608058386191,0,1,-1.0,-3.0
2024-04-27,Miami Heat,Boston Celtics,1h_spread,logistic,0.4634253334160559,0.5365746665839441,0,0,0.9090909090909091,6.5
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,logistic,0.6846380820856937,0.6846380820856937,1,0,-1.0,-1.5
2024-04-27,Los Angeles Lakers,Denver Nuggets,1h_spread,logistic,0.39435564883337115,0.6056443511666288,0,1,-1.0,-2.0
2024-04-27,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.5434900780652508,0.5434900780652508,1,0,-1.0,-1.0
2024-04-28,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.36533797970530196,0.634662020294698,0,0,0.9090909090909091,-6.0
2024-04-28,Philadelphia 76ers,New York Knicks,1h_spread,logistic,0.49627930175749996,0.5037206982425,0,0,0.9090909090909091,-2.5
2024-04-28,Dallas Mavericks,Los Angeles Clippers,1h_spread,logistic,0.5250952494468454,0.5250952494468454,1,0,-1.0,-3.5
2024-04-28,Phoenix Suns,Minnesota Timberwolves,1h_spread,logistic,0.6494236058755215,0.6494236058755215,1,1,0.9090909090909091,-4.5
2024-04-29,Miami Heat,Boston Celtics,1h_spread,logistic,0.5193125155954719,0.5193125155954719,1,0,-1.0,6.0
2024-04-30,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.2330007183105296,0.7669992816894704,0,1,-1.0,-2.0
2024-05-01,Boston Celtics,Miami Heat,1h_spread,logistic,0.39707672798672616,0.6029232720132738,0,1,-1.0,-8.5
2024-05-02,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.4891447056344756,0.5108552943655245,0,1,-1.0,-0.5
2024-05-03,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.42514573130537675,0.5748542686946232,0,1,-1.0,-3.5
2024-05-05,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.4333173413490026,0.5666826586509974,0,0,0.9090909090909091,-1.5
2024-05-06,New York Knicks,Indiana Pacers,1h_spread,logistic,0.5447659542424049,0.5447659542424049,1,0,-1.0,-3.0
2024-05-07,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.7226787687448586,0.7226787687448586,1,1,0.9090909090909091,-8.0
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,1h_spread,logistic,0.694155001042547,0.694155001042547,1,0,-1.0,-2.5
2024-05-09,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.7017673211491795,0.7017673211491795,1,0,-1.0,-8.5
2024-05-10,Indiana Pacers,New York Knicks,1h_spread,logistic,0.48851581412329614,0.5114841858767039,0,0,0.9090909090909091,-5.5
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,1h_spread,logistic,0.5557371827784447,0.5557371827784447,1,0,-1.0,-0.5
2024-05-12,Indiana Pacers,New York Knicks,1h_spread,logistic,0.40844600559034394,0.5915539944096561,0,1,-1.0,-3.0
2024-05-12,Minnesota Timberwolves,Denver Nuggets,1h_spread,logistic,0.390110746586473,0.609889253413527,0,0,0.9090909090909091,-1.5
2024-05-13,Cleveland Cavaliers,Boston Celtics,1h_spread,logistic,0.4622094058681109,0.5377905941318891,0,1,-1.0,7.5
2024-05-15,Boston Celtics,Cleveland Cavaliers,1h_spread,logistic,0.7900145571147833,0.7900145571147833,1,0,-1.0,-9.0
2024-05-19,New York Knicks,Indiana Pacers,1h_spread,logistic,0.6898813056097534,0.6898813056097534,1,0,-1.0,-1.5
2024-05-23,Boston Celtics,Indiana Pacers,1h_spread,logistic,0.7223408712359717,0.7223408712359717,1,0,-1.0,-6.0
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,1h_spread,logistic,0.4554062558033832,0.5445937441966169,0,1,-1.0,-2.5
2024-05-27,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.53046555285271,0.53046555285271,1,1,0.9090909090909091,3.5
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.5623431228325796,0.5623431228325796,1,0,-1.0,-0.5
2024-06-14,Dallas Mavericks,Boston Celtics,1h_spread,logistic,0.5558711889063964,0.5558711889063964,1,1,0.9090909090909091,-2.5
2024-10-22,Boston Celtics,New York Knicks,1h_spread,logistic,0.9996166702113899,0.9996166702113899,1,1,0.9090909090909091,-3.5
2024-10-23,Detroit Pistons,Indiana Pacers,1h_spread,logistic,0.06223931472115701,0.9377606852788429,0,1,-1.0,3.0
2024-10-23,Miami Heat,Orlando Magic,1h_spread,logistic,0.9697976470738401,0.9697976470738401,1,0,-1.0,-1.0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_spread,logistic,0.9854829027326814,0.9854829027326814,1,0,-1.0,2.0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_spread,logistic,0.529244790423772,0.529244790423772,1,0,-1.0,3.5
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_spread,logistic,0.9900350757775955,0.9900350757775955,1,0,-1.0,-3.5
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_spread,logistic,0.9999978861039988,0.9999978861039988,1,0,-1.0,-5.0
2024-10-24,Washington Wizards,Boston Celtics,1h_spread,logistic,5.073473637035548e-12,0.9999999999949265,0,0,0.9090909090909091,9.0
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1h_spread,logistic,0.5838932102712119,0.5838932102712119,1,1,0.9090909090909091,-6.5
2024-10-25,New York Knicks,Indiana Pacers,1h_spread,logistic,0.7103898713651141,0.7103898713651141,1,1,0.9090909090909091,-2.5
2024-10-25,Orlando Magic,Brooklyn Nets,1h_spread,logistic,0.5918409093074626,0.5918409093074626,1,0,-1.0,-7.0
2024-10-25,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.510333472457977,0.510333472457977,1,1,0.9090909090909091,-3.0
2024-10-25,Toronto Raptors,Philadelphia 76ers,1h_spread,logistic,0.4782074387447123,0.5217925612552877,0,1,-1.0,2.5
2024-10-26,Detroit Pistons,Boston Celtics,1h_spread,logistic,0.7657188601495105,0.7657188601495105,1,0,-1.0,8.0
2024-10-26,Washington Wizards,Cleveland Cavaliers,1h_spread,logistic,0.5868229485189973,0.5868229485189973,1,0,-1.0,5.5
2024-10-26,Charlotte Hornets,Miami Heat,1h_spread,logistic,0.6028374155095385,0.6028374155095385,1,0,-1.0,3.5
2024-10-26,Denver Nuggets,Los Angeles Clippers,1h_spread,logistic,0.6786551379996919,0.6786551379996919,1,0,-1.0,-4.5
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1h_spread,logistic,0.4679180978487749,0.5320819021512251,0,1,-1.0,5.5
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_spread,logistic,0.7836386089644767,0.7836386089644767,1,0,-1.0,-6.5
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_spread,logistic,0.414995593989408,0.585004406010592,0,1,-1.0,-4.5
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_spread,logistic,0.655496649722656,0.655496649722656,1,1,0.9090909090909091,3.5
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_spread,logistic,0.8254498565097923,0.8254498565097923,1,0,-1.0,-5.5
2024-10-28,Atlanta Hawks,Washington Wizards,1h_spread,logistic,0.40441063885837203,0.595589361141628,0,1,-1.0,-4.5
2024-10-28,Miami Heat,Detroit Pistons,1h_spread,logistic,0.6098495521062579,0.6098495521062579,1,1,0.9090909090909091,-5.0
2024-10-28,Toronto Raptors,Denver Nuggets,1h_spread,logistic,0.47751719910060714,0.5224828008993929,0,1,-1.0,4.5
2024-10-28,Orlando Magic,Indiana Pacers,1h_spread,logistic,0.640780468237166,0.640780468237166,1,1,0.9090909090909091,-3.0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_spread,logistic,0.41038820597657294,0.5896117940234271,0,0,0.9090909090909091,0.5
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_spread,logistic,0.5172609118421913,0.5172609118421913,1,1,0.9090909090909091,-1.5
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_spread,logistic,0.6925225312600217,0.6925225312600217,1,1,0.9090909090909091,3.0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_spread,logistic,0.4002513406960789,0.5997486593039211,0,0,0.9090909090909091,-2.5
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_spread,logistic,0.27836213595699294,0.721637864043007,0,0,0.9090909090909091,-2.5
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_spread,logistic,0.5228926197874932,0.5228926197874932,1,1,0.9090909090909091,-3.5
2024-10-30,Miami Heat,New York Knicks,1h_spread,logistic,0.5403999624703355,0.5403999624703355,1,1,0.9090909090909091,1.0
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_spread,logistic,0.8231624219573864,0.8231624219573864,1,1,0.9090909090909091,1.0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_spread,logistic,0.5624106195156477,0.5624106195156477,1,1,0.9090909090909091,-2.5
2024-10-30,Washington Wizards,Atlanta Hawks,1h_spread,logistic,0.49809127240187484,0.5019087275981251,0,0,0.9090909090909091,2.5
2024-10-30,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.5636974121654781,0.5636974121654781,1,1,0.9090909090909091,4.5
2024-11-01,Toronto Raptors,Los Angeles Lakers,1h_spread,logistic,0.40110938607233815,0.5988906139276619,0,0,0.9090909090909091,5.5
2024-11-01,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.48356406773174143,0.5164359322682586,0,1,-1.0,-4.0
2024-11-01,Detroit Pistons,New York Knicks,1h_spread,logistic,0.44824029427955514,0.5517597057204449,0,0,0.9090909090909091,3.0
2024-11-01,Charlotte Hornets,Boston Celtics,1h_spread,logistic,0.5753426997743669,0.5753426997743669,1,1,0.9090909090909091,6.5
2024-11-01,Atlanta Hawks,Sacramento Kings,1h_spread,logistic,0.570332630735901,0.570332630735901,1,0,-1.0,3.5
2024-11-01,Brooklyn Nets,Chicago Bulls,1h_spread,logistic,0.4072314129960961,0.5927685870039039,0,1,-1.0,-0.5
2024-11-02,Toronto Raptors,Sacramento Kings,1h_spread,logistic,0.7567222563579314,0.7567222563579314,1,1,0.9090909090909091,5.5
2024-11-02,Charlotte Hornets,Boston Celtics,1h_spread,logistic,0.8198634991171881,0.8198634991171881,1,0,-1.0,6.5
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,1h_spread,logistic,0.2795153334767532,0.7204846665232467,0,0,0.9090909090909091,-0.5
2024-11-03,Brooklyn Nets,Detroit Pistons,1h_spread,logistic,0.48919746819660864,0.5108025318033913,0,1,-1.0,-1.5
2024-11-10,Orlando Magic,Washington Wizards,1h_spread,logistic,0.4432744165778805,0.5567255834221194,0,0,0.9090909090909091,-6.5
2024-11-10,Milwaukee Bucks,Boston Celtics,1h_spread,logistic,0.2991879743097106,0.7008120256902894,0,1,-1.0,2.5
2024-11-10,Detroit Pistons,Houston Rockets,1h_spread,logistic,0.3157798149174865,0.6842201850825135,0,1,-1.0,2.0
2024-11-10,Indiana Pacers,New York Knicks,1h_spread,logistic,0.374624504647809,0.6253754953521911,0,0,0.9090909090909091,1.5
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,logistic,0.8089066111575859,0.8089066111575859,1,1,0.9090909090909091,5.0
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_spread,logistic,0.3171055853939023,0.6828944146060977,0,1,-1.0,-3.0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_spread,logistic,0.5064555465808672,0.5064555465808672,1,0,-1.0,2.0
2024-11-17,Indiana Pacers,Miami Heat,1h_spread,logistic,0.26957200682791577,0.7304279931720843,0,1,-1.0,-1.5
2024-11-17,Washington Wizards,Detroit Pistons,1h_spread,logistic,0.41697595580033175,0.5830240441996682,0,0,0.9090909090909091,2.5
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_spread,logistic,0.4905080959103547,0.5094919040896453,0,0,0.9090909090909091,-4.0
2024-11-17,New York Knicks,Brooklyn Nets,1h_spread,logistic,0.3783115856493642,0.6216884143506358,0,0,0.9090909090909091,-5.0
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.7164441941300588,0.7164441941300588,1,1,0.9090909090909091,-6.5
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_spread,logistic,0.44083539627095963,0.5591646037290403,0,1,-1.0,-3.5
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_spread,logistic,0.39715490374200174,0.6028450962579983,0,0,0.9090909090909091,2.0
2024-11-23,Houston Rockets,Portland Trail Blazers,1h_spread,logistic,0.8714412278120378,0.8714412278120378,1,0,-1.0,-7.5
2024-11-24,Miami Heat,Dallas Mavericks,1h_spread,logistic,0.4642561672059514,0.5357438327940486,0,1,-1.0,-1.5
2024-11-24,Indiana Pacers,Washington Wizards,1h_spread,logistic,0.42489374315735146,0.5751062568426486,0,0,0.9090909090909091,-7.5
2024-11-24,Boston Celtics,Minnesota Timberwolves,1h_spread,logistic,0.5197560171561894,0.5197560171561894,1,0,-1.0,-4.5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,1h_spread,logistic,0.4948414766972212,0.5051585233027788,0,0,0.9090909090909091,0.5
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_spread,logistic,0.324995733479372,0.675004266520628,0,1,-1.0,3.0
2024-11-29,Charlotte Hornets,New York Knicks,1h_spread,logistic,0.2185006119224079,0.7814993880775921,0,1,-1.0,7.5
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_spread,logistic,0.6422833482795945,0.6422833482795945,1,1,0.9090909090909091,-7.5
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_spread,logistic,0.7753006431168173,0.7753006431168173,1,0,-1.0,3.0
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_spread,logistic,0.5563829285054775,0.5563829285054775,1,0,-1.0,-3.5
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_spread,logistic,0.4983831145489397,0.5016168854510603,0,1,-1.0,-1.0
2024-12-01,Toronto Raptors,Miami Heat,1h_spread,logistic,0.3295590791275116,0.6704409208724884,0,1,-1.0,2.5
2024-12-01,Brooklyn Nets,Orlando Magic,1h_spread,logistic,0.320389653239032,0.679610346760968,0,1,-1.0,3.5
2024-12-01,New York Knicks,New Orleans Pelicans,1h_spread,logistic,0.4948095101923415,0.5051904898076585,0,1,-1.0,-7.0
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_spread,logistic,0.39333003861488314,0.6066699613851169,0,1,-1.0,3.0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,logistic,0.2834194893137428,0.7165805106862573,0,0,0.9090909090909091,8.5
2024-12-08,Orlando Magic,Phoenix Suns,1h_spread,logistic,0.5309102484867994,0.5309102484867994,1,0,-1.0,-1.0
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,logistic,0.8619812833897218,0.8619812833897218,1,1,0.9090909090909091,1.5
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_spread,logistic,0.49738228066820084,0.5026177193317991,0,0,0.9090909090909091,1.5
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_spread,logistic,0.5676383945758418,0.5676383945758418,1,0,-1.0,0.5
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_spread,logistic,0.4024307570255083,0.5975692429744917,0,1,-1.0,3.0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_spread,logistic,0.6332107849552604,0.6332107849552604,1,0,-1.0,-0.5
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_spread,logistic,0.3823046551299519,0.6176953448700482,0,0,0.9090909090909091,-7.0
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_spread,logistic,0.6740125208845209,0.6740125208845209,1,1,0.9090909090909091,-1.5
2024-12-15,Washington Wizards,Boston Celtics,1h_spread,logistic,0.43965286588235586,0.5603471341176441,0,0,0.9090909090909091,10.5
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_spread,logistic,0.4152869673954065,0.5847130326045935,0,1,-1.0,-4.0
2024-12-15,Orlando Magic,New York Knicks,1h_spread,logistic,0.3137140212578957,0.6862859787421043,0,0,0.9090909090909091,2.5
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_spread,logistic,0.5225768103902313,0.5225768103902313,1,0,-1.0,-2.0
2024-12-22,Sacramento Kings,Indiana Pacers,1h_spread,logistic,0.6279661525641365,0.6279661525641365,1,0,-1.0,-2.0
2024-12-22,Toronto Raptors,Houston Rockets,1h_spread,logistic,0.553920078581033,0.553920078581033,1,1,0.9090909090909091,5.0
2024-12-25,New York Knicks,San Antonio Spurs,1h_spread,logistic,0.6465796688529535,0.6465796688529535,1,0,-1.0,-5.0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.5866587737630736,0.5866587737630736,1,0,-1.0,-2.5
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_spread,logistic,0.6480402746902357,0.6480402746902357,1,0,-1.0,-6.0
2024-12-28,Atlanta Hawks,Miami Heat,1h_spread,logistic,0.3315707892579789,0.6684292107420211,0,1,-1.0,0.5
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,1h_spread,logistic,0.2896200443354987,0.7103799556645013,0,0,0.9090909090909091,8.0
2024-12-29,Boston Celtics,Indiana Pacers,1h_spread,logistic,0.6534588494813725,0.6534588494813725,1,0,-1.0,-6.5
2024-12-29,Orlando Magic,Brooklyn Nets,1h_spread,logistic,0.34663292048025657,0.6533670795197435,0,0,0.9090909090909091,-4.5
2024-12-29,Toronto Raptors,Atlanta Hawks,1h_spread,logistic,0.8405049532541874,0.8405049532541874,1,0,-1.0,-0.5
2024-12-30,Washington Wizards,New York Knicks,1h_spread,logistic,0.3476354661307837,0.6523645338692163,0,1,-1.0,8.0
2024-12-31,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.608192490987805,0.608192490987805,1,1,0.9090909090909091,0.5
2024-12-31,Boston Celtics,Toronto Raptors,1h_spread,logistic,0.44559769845496805,0.5544023015450319,0,0,0.9090909090909091,-10.5
2025-01-04,Brooklyn Nets,Philadelphia 76ers,1h_spread,logistic,0.013472677868382445,0.9865273221316175,0,0,0.9090909090909091,5.0
2025-01-05,Washington Wizards,New Orleans Pelicans,1h_spread,logistic,0.17237031319738821,0.8276296868026118,0,0,0.9090909090909091,3.5
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1h_spread,logistic,0.4307336652173533,0.5692663347826468,0,1,-1.0,-9.5
2025-01-05,Oklahoma City Thunder,Boston Celtics,1h_spread,logistic,0.5338550311997826,0.5338550311997826,1,0,-1.0,0.5
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,logistic,0.5290168093987826,0.5290168093987826,1,1,0.9090909090909091,-5.0
