date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-11-27,Indiana Pacers,Portland Trail Blazers,fg_spread,fg,-12.5,0.13781613940668008,0,0,1,0.9090909090909091,0.7243677211866398,,
2023-11-27,Detroit Pistons,Washington Wizards,fg_spread,fg,-3.5,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-11-27,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-5.0,0.1288888888888889,0,0,1,0.9090909090909091,0.7422222222222222,,
2023-11-27,Philadelphia 76ers,Los Angeles Lakers,fg_spread,fg,-5.0,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,,
2023-11-27,Utah Jazz,New Orleans Pelicans,fg_spread,fg,4.5,0.7801305450773872,1,1,1,0.9090909090909091,0.5602610901547744,,
2023-11-28,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,fg,-3.0,0.3702525252525253,0,0,1,0.9090909090909091,0.25949494949494945,,
2023-11-28,Miami Heat,Milwaukee Bucks,fg_spread,fg,3.0,0.3078787878787878,0,0,1,0.9090909090909091,0.3842424242424244,,
2023-11-28,Dallas Mavericks,Houston Rockets,fg_spread,fg,-5.5,0.6553017269157164,1,1,1,0.9090909090909091,0.31060345383143284,,
2023-11-28,Boston Celtics,Chicago Bulls,fg_spread,fg,-13.0,0.8347369859543787,1,1,1,0.9090909090909091,0.6694739719087575,,
2023-11-28,New York Knicks,Charlotte Hornets,fg_spread,fg,-7.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-28,Sacramento Kings,Golden State Warriors,fg_spread,fg,-1.0,0.6836363636363637,1,0,0,-1.0,0.3672727272727274,,
2023-11-28,Brooklyn Nets,Toronto Raptors,fg_spread,fg,-1.5,0.727698100807485,1,1,1,0.9090909090909091,0.45539620161496996,,
2023-11-28,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-4.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-29,Toronto Raptors,Phoenix Suns,fg_spread,fg,2.0,0.76,1,1,1,0.9090909090909091,0.52,,
2023-11-29,Orlando Magic,Washington Wizards,fg_spread,fg,-10.0,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,,
2023-11-29,Detroit Pistons,Los Angeles Lakers,fg_spread,fg,7.0,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-11-29,Denver Nuggets,Houston Rockets,fg_spread,fg,-7.0,0.030547670501877188,0,1,0,-1.0,0.9389046589962456,,
2023-11-29,Sacramento Kings,Los Angeles Clippers,fg_spread,fg,1.5,0.243030303030303,0,0,1,0.9090909090909091,0.5139393939393939,,
2023-11-29,Memphis Grizzlies,Utah Jazz,fg_spread,fg,-4.5,0.0404040404040404,0,1,0,-1.0,0.9191919191919192,,
2023-11-29,New Orleans Pelicans,Philadelphia 76ers,fg_spread,fg,1.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-30,Chicago Bulls,Milwaukee Bucks,fg_spread,fg,8.0,0.21911602759759438,0,1,0,-1.0,0.5617679448048112,,
2023-11-30,Golden State Warriors,Los Angeles Clippers,fg_spread,fg,-5.0,0.632796389068852,1,1,1,0.9090909090909091,0.2655927781377041,,
2023-11-30,Minnesota Timberwolves,Utah Jazz,fg_spread,fg,-10.5,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-11-30,Miami Heat,Indiana Pacers,fg_spread,fg,-1.5,0.7287459254314677,1,1,1,0.9090909090909091,0.4574918508629353,,
2023-11-30,Cleveland Cavaliers,Portland Trail Blazers,fg_spread,fg,-11.5,0.8559843687036544,1,0,0,-1.0,0.7119687374073087,,
2023-11-30,San Antonio Spurs,Atlanta Hawks,fg_spread,fg,7.5,0.28216985074981765,0,1,0,-1.0,0.4356602985003647,,
2023-11-30,Brooklyn Nets,Charlotte Hornets,fg_spread,fg,-8.0,0.8315365604900468,1,0,0,-1.0,0.6630731209800935,,
2023-11-30,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-6.5,0.8630707692557091,1,1,1,0.9090909090909091,0.7261415385114183,,
2023-11-30,New York Knicks,Detroit Pistons,fg_spread,fg,-13.5,0.7336363636363636,1,0,0,-1.0,0.4672727272727273,,
2023-12-01,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-10.0,0.7411969380642265,1,0,0,-1.0,0.48239387612845297,,
2023-12-01,Toronto Raptors,New York Knicks,fg_spread,fg,-2.0,0.4725252525252525,0,0,1,0.9090909090909091,0.05494949494949497,,
2023-12-01,Phoenix Suns,Denver Nuggets,fg_spread,fg,2.0,0.6126389265954487,1,0,0,-1.0,0.22527785319089744,,
2023-12-01,New Orleans Pelicans,San Antonio Spurs,fg_spread,fg,-12.5,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-12-01,Boston Celtics,Philadelphia 76ers,fg_spread,fg,-6.5,0.5158447374369126,1,0,0,-1.0,0.03168947487382523,,
2023-12-01,Orlando Magic,Washington Wizards,fg_spread,fg,-11.0,0.8370233082206966,1,0,0,-1.0,0.6740466164413932,,
2023-12-02,Sacramento Kings,Denver Nuggets,fg_spread,fg,-3.0,0.7607128739006652,1,1,1,0.9090909090909091,0.5214257478013304,,
2023-12-02,Brooklyn Nets,Orlando Magic,fg_spread,fg,-2.5,0.9150131512925104,1,1,1,0.9090909090909091,0.8300263025850207,,
2023-12-02,Dallas Mavericks,Oklahoma City Thunder,fg_spread,fg,3.5,0.5589855531036958,1,0,0,-1.0,0.1179711062073916,,
2023-12-02,Utah Jazz,Portland Trail Blazers,fg_spread,fg,-2.0,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,,
2023-12-02,Charlotte Hornets,Minnesota Timberwolves,fg_spread,fg,6.0,0.2963636363636364,0,0,1,0.9090909090909091,0.40727272727272723,,
2023-12-02,Miami Heat,Indiana Pacers,fg_spread,fg,-3.75,0.8079559674791428,1,0,0,-1.0,0.6159119349582856,,
2023-12-02,Phoenix Suns,Memphis Grizzlies,fg_spread,fg,-9.5,0.8004963803849476,1,0,0,-1.0,0.6009927607698953,,
2023-12-02,Chicago Bulls,New Orleans Pelicans,fg_spread,fg,4.0,0.734792164873493,1,1,1,0.9090909090909091,0.46958432974698594,,
2023-12-02,Los Angeles Lakers,Houston Rockets,fg_spread,fg,-5.25,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,,
2023-12-02,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-6.5,0.08040404040404041,0,1,0,-1.0,0.8391919191919192,,
2023-12-02,Detroit Pistons,Cleveland Cavaliers,fg_spread,fg,8.5,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-12-02,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,-5.5,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,,
2023-12-04,Indiana Pacers,Boston Celtics,fg_spread,fg,5.0,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,,
2023-12-04,Sacramento Kings,New Orleans Pelicans,fg_spread,fg,-4.5,0.040218484740445336,0,0,1,0.9090909090909091,0.9195630305191094,,
2023-12-05,Milwaukee Bucks,New York Knicks,fg_spread,fg,-6.0,0.6380787795124244,1,1,1,0.9090909090909091,0.27615755902484884,,
2023-12-05,Los Angeles Lakers,Phoenix Suns,fg_spread,fg,-2.0,0.4869581605407089,0,1,0,-1.0,0.02608367891858221,,
2023-12-06,Chicago Bulls,Charlotte Hornets,fg_spread,fg,-4.5,0.8107265018289652,1,1,1,0.9090909090909091,0.6214530036579304,,
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,fg_spread,fg,-12.0,0.6060178068347613,1,0,0,-1.0,0.2120356136695225,,
2023-12-06,Atlanta Hawks,Brooklyn Nets,fg_spread,fg,-4.0,0.476398556342082,0,0,1,0.9090909090909091,0.047202887315835995,,
2023-12-06,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-4.5,0.2213457164638978,0,1,0,-1.0,0.5573085670722044,,
2023-12-06,Toronto Raptors,Miami Heat,fg_spread,fg,-3.25,0.9199999999999999,1,0,0,-1.0,0.8399999999999999,,
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-1.0,0.20283449951362087,0,1,0,-1.0,0.5943310009727583,,
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_spread,fg,10.0,0.41424798144743047,0,1,0,-1.0,0.17150403710513906,,
2023-12-06,Dallas Mavericks,Utah Jazz,fg_spread,fg,-8.5,0.6276236044657098,1,1,1,0.9090909090909091,0.2552472089314195,,
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-12.0,0.31813986199418914,0,0,1,0.9090909090909091,0.3637202760116217,,
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,2.0,0.27987586833087674,0,1,0,-1.0,0.4402482633382465,,
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_spread,fg,1.5,0.36320920166421017,0,0,1,0.9090909090909091,0.27358159667157966,,
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-4.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_spread,fg,-2.0,0.31709562327814955,0,1,0,-1.0,0.3658087534437009,,
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_spread,fg,-4.0,0.6276695526695526,1,0,0,-1.0,0.2553391053391052,,
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,6.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_spread,fg,4.5,0.32841388002678323,0,1,0,-1.0,0.34317223994643353,,
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_spread,fg,2.5,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,,
2023-12-08,Brooklyn Nets,Washington Wizards,fg_spread,fg,-9.0,0.564869595428217,1,1,1,0.9090909090909091,0.12973919085643404,,
2023-12-08,Denver Nuggets,Houston Rockets,fg_spread,fg,-8.5,0.1893996778546863,0,0,1,0.9090909090909091,0.6212006442906274,,
2023-12-08,Utah Jazz,Los Angeles Clippers,fg_spread,fg,6.5,0.40460269795952986,0,0,1,0.9090909090909091,0.1907946040809403,,
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_spread,fg,-8.0,0.6607185974343585,1,1,1,0.9090909090909091,0.3214371948687169,,
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,7.75,0.7271226091865031,1,0,0,-1.0,0.45424521837300613,,
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,fg,1.0,0.8944617085759334,1,0,0,-1.0,0.7889234171518669,,
2023-12-08,Phoenix Suns,Sacramento Kings,fg_spread,fg,1.5,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,,
2023-12-08,Boston Celtics,New York Knicks,fg_spread,fg,-7.0,0.752208153792818,1,1,1,0.9090909090909091,0.504416307585636,,
2023-12-08,Orlando Magic,Detroit Pistons,fg_spread,fg,-11.5,0.5738870220950393,1,1,1,0.9090909090909091,0.14777404419007856,,
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_spread,fg,-4.0,0.4405017921146953,0,1,0,-1.0,0.11899641577060938,,
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-2.5,0.5373201146565014,1,1,1,0.9090909090909091,0.07464022931300285,,
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,2.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_spread,fg,-11.5,0.7419826192838503,1,1,1,0.9090909090909091,0.4839652385677007,,
2023-12-11,New York Knicks,Toronto Raptors,fg_spread,fg,-4.5,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,,
2023-12-11,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-12.5,0.302098090553099,0,1,0,-1.0,0.395803818893802,,
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,fg,-3.0,0.1893996778546863,0,1,0,-1.0,0.6212006442906274,,
2023-12-11,Charlotte Hornets,Miami Heat,fg_spread,fg,3.5,0.7022727272727273,1,1,1,0.9090909090909091,0.40454545454545454,,
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_spread,fg,2.5,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,,
2023-12-11,Houston Rockets,San Antonio Spurs,fg_spread,fg,-8.0,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-5.0,0.7356060606060606,1,1,1,0.9090909090909091,0.4712121212121212,,
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-13.0,0.20275413322839203,0,0,1,0.9090909090909091,0.5944917335432159,,
2023-12-11,Detroit Pistons,Indiana Pacers,fg_spread,fg,7.0,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,,
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-11.0,0.2592409476959562,0,0,1,0.9090909090909091,0.48151810460808764,,
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,-4.0,0.3824399708949794,0,1,0,-1.0,0.23512005821004123,,
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-10.0,0.4812409812409812,0,0,1,0.9090909090909091,0.03751803751803762,,
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_spread,fg,2.25,0.8737012987012986,1,1,1,0.9090909090909091,0.7474025974025973,,
2023-12-12,Phoenix Suns,Golden State Warriors,fg_spread,fg,-3.25,0.7737012987012987,1,0,0,-1.0,0.5474025974025973,,
2023-12-12,Chicago Bulls,Denver Nuggets,fg_spread,fg,7.5,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,,
2023-12-13,Utah Jazz,New York Knicks,fg_spread,fg,6.0,0.9555555555555555,1,1,1,0.9090909090909091,0.911111111111111,,
2023-12-13,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.75,0.6560854070284311,1,0,0,-1.0,0.3121708140568622,,
2023-12-13,Washington Wizards,New Orleans Pelicans,fg_spread,fg,7.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-13,Phoenix Suns,Brooklyn Nets,fg_spread,fg,-3.75,0.29354775189764604,0,0,1,0.9090909090909091,0.4129044962047079,,
2023-12-13,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.0,0.8686507936507937,1,1,1,0.9090909090909091,0.7373015873015873,,
2023-12-13,Detroit Pistons,Philadelphia 76ers,fg_spread,fg,11.5,0.6504697088203408,1,0,0,-1.0,0.30093941764068166,,
2023-12-13,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-7.5,0.6832251082251082,1,1,1,0.9090909090909091,0.36645021645021636,,
2023-12-13,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-6.5,0.2885070469577971,0,1,0,-1.0,0.4229859060844058,,
2023-12-13,Miami Heat,Charlotte Hornets,fg_spread,fg,-8.0,0.4875901875901875,0,1,0,-1.0,0.024819624819624964,,
2023-12-14,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,-6.0,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-14,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-9.0,0.5916622788415191,1,0,0,-1.0,0.18332455768303824,,
2023-12-14,Portland Trail Blazers,Utah Jazz,fg_spread,fg,-2.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-14,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,-2.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-14,Denver Nuggets,Brooklyn Nets,fg_spread,fg,-9.5,0.8337012987012988,1,1,1,0.9090909090909091,0.6674025974025977,,
2023-12-14,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,-1.5,0.616497269089261,1,1,1,0.9090909090909091,0.2329945381785219,,
2023-12-15,Phoenix Suns,New York Knicks,fg_spread,fg,-5.0,0.8337012987012988,1,0,0,-1.0,0.6674025974025977,,
2023-12-15,Boston Celtics,Orlando Magic,fg_spread,fg,-6.0,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-15,Toronto Raptors,Atlanta Hawks,fg_spread,fg,-2.5,0.8547441362196707,1,0,0,-1.0,0.7094882724393414,,
2023-12-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,7.5,0.67726619852296,1,1,1,0.9090909090909091,0.35453239704592,,
2023-12-15,Philadelphia 76ers,Detroit Pistons,fg_spread,fg,-16.0,0.47067964516957683,0,1,0,-1.0,0.058640709660846335,,
2023-12-15,Charlotte Hornets,New Orleans Pelicans,fg_spread,fg,6.5,0.37927276250491426,0,1,0,-1.0,0.24145447499017147,,
2023-12-15,Memphis Grizzlies,Houston Rockets,fg_spread,fg,4.0,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,,
2023-12-15,Washington Wizards,Indiana Pacers,fg_spread,fg,8.5,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-16,Miami Heat,Chicago Bulls,fg_spread,fg,-5.0,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,,
2023-12-16,Golden State Warriors,Brooklyn Nets,fg_spread,fg,-3.5,0.8686507936507937,1,1,1,0.9090909090909091,0.7373015873015873,,
2023-12-16,Los Angeles Clippers,New York Knicks,fg_spread,fg,-5.5,0.32688441533942386,0,1,0,-1.0,0.3462311693211523,,
2023-12-16,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-5.0,0.8972222222222224,1,0,0,-1.0,0.7944444444444447,,
2023-12-16,Sacramento Kings,Utah Jazz,fg_spread,fg,-9.5,0.7935723417776549,1,1,1,0.9090909090909091,0.5871446835553098,,
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-2.0,0.9555555555555555,1,1,1,0.9090909090909091,0.911111111111111,,
2023-12-16,Minnesota Timberwolves,Indiana Pacers,fg_spread,fg,-8.0,0.7980414746543779,1,1,1,0.9090909090909091,0.5960829493087558,,
2023-12-16,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,9.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-16,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,5.0,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,,
2023-12-16,Milwaukee Bucks,Detroit Pistons,fg_spread,fg,-17.5,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-17,Phoenix Suns,Washington Wizards,fg_spread,fg,-12.5,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,,
2023-12-17,Milwaukee Bucks,Houston Rockets,fg_spread,fg,-6.5,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-17,Boston Celtics,Orlando Magic,fg_spread,fg,-8.5,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,,
2023-12-17,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,4.5,0.7056436768484422,1,1,1,0.9090909090909091,0.4112873536968844,,
2023-12-17,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,7.5,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,,
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-10.5,0.8475131993005158,1,1,1,0.9090909090909091,0.6950263986010317,,
2023-12-18,Sacramento Kings,Washington Wizards,fg_spread,fg,-11.5,0.7689393939393939,1,1,1,0.9090909090909091,0.5378787878787878,,
2023-12-18,Indiana Pacers,Los Angeles Clippers,fg_spread,fg,3.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-18,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,-11.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-18,Atlanta Hawks,Detroit Pistons,fg_spread,fg,-11.0,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-18,Los Angeles Lakers,New York Knicks,fg_spread,fg,-4.5,0.5214541730670762,1,0,0,-1.0,0.0429083461341524,,
2023-12-18,Cleveland Cavaliers,Houston Rockets,fg_spread,fg,-5.0,0.5593526630772093,1,0,0,-1.0,0.11870532615441864,,
2023-12-18,Miami Heat,Minnesota Timberwolves,fg_spread,fg,1.0,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,,
2023-12-18,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-7.5,0.29892348737849583,0,1,0,-1.0,0.40215302524300833,,
2023-12-18,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-11.0,0.3745833114254166,0,1,0,-1.0,0.25083337714916676,,
