date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-11-22,Phoenix Suns,Golden State Warriors,fg_spread,fg,-2.5,-110,0.5238095238095238,0.583462769502355,1,1,1,0.9090909090909091,0.16692553900470997,0.05965324569283115,0.12527181595494555
2023-11-22,Indiana Pacers,Toronto Raptors,fg_spread,fg,-4.0,-110,0.5238095238095238,0.430127902032463,0,0,1,0.9090909090909091,0.13974419593507403,0.04606257415801318,0.09673140573182776
2023-11-22,Oklahoma City Thunder,Chicago Bulls,fg_spread,fg,-7.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-22,Los Angeles Lakers,Dallas Mavericks,fg_spread,fg,1.5,-110,0.5238095238095238,0.6503030303030303,1,0,0,-1.0,0.30060606060606054,0.12649350649350644,0.2656363636363636
2023-11-22,Minnesota Timberwolves,Philadelphia 76ers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.8077598457152438,1,1,1,0.9090909090909091,0.6155196914304877,0.28395032190572,0.596295676002012
2023-11-22,New Orleans Pelicans,Sacramento Kings,fg_spread,fg,2.0,-110,0.5238095238095238,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,0.3961904761904761,0.832
2023-11-22,Cleveland Cavaliers,Miami Heat,fg_spread,fg,2.0,-110,0.5238095238095238,0.14707070707070707,0,0,1,0.9090909090909091,0.7058585858585859,0.32911976911976903,0.6911515151515151
2023-11-22,Orlando Magic,Denver Nuggets,fg_spread,fg,4.0,-110,0.5238095238095238,0.8068099185864275,1,1,1,0.9090909090909091,0.613619837172855,0.28300039477690364,0.5943008290314977
2023-11-24,Memphis Grizzlies,Phoenix Suns,fg_spread,fg,-1.0,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-11-24,Golden State Warriors,San Antonio Spurs,fg_spread,fg,-10.0,-110,0.5238095238095238,0.5536363636363636,1,0,0,-1.0,0.10727272727272719,0.029826839826839757,0.0626363636363636
2023-11-24,Orlando Magic,Boston Celtics,fg_spread,fg,5.0,-110,0.5238095238095238,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,0.3961904761904761,0.832
2023-11-24,Minnesota Timberwolves,Sacramento Kings,fg_spread,fg,-2.5,-110,0.5238095238095238,0.3473801156374397,0,0,1,0.9090909090909091,0.3052397687251206,0.12881036055303652,0.27050175716137675
2023-11-24,Milwaukee Bucks,Washington Wizards,fg_spread,fg,-13.5,-110,0.5238095238095238,0.29967953012692367,0,0,1,0.9090909090909091,0.40064093974615267,0.17651094606355244,0.3706729867334603
2023-11-24,Houston Rockets,Denver Nuggets,fg_spread,fg,4.0,-110,0.5238095238095238,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,0.3961904761904761,0.832
2023-11-24,Indiana Pacers,Detroit Pistons,fg_spread,fg,-6.0,-110,0.5238095238095238,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,0.3064935064935065,0.6436363636363637
2023-11-24,Toronto Raptors,Chicago Bulls,fg_spread,fg,-5.0,-110,0.5238095238095238,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,0.3064935064935065,0.6436363636363637
2023-11-24,Los Angeles Clippers,New Orleans Pelicans,fg_spread,fg,-3.0,-110,0.5238095238095238,0.08888888888888888,0,0,1,0.9090909090909091,0.8222222222222222,0.38730158730158726,0.8133333333333332
2023-11-24,New York Knicks,Miami Heat,fg_spread,fg,-2.0,-110,0.5238095238095238,0.54,1,0,0,-1.0,0.08000000000000007,0.0161904761904762,0.03400000000000009
2023-11-25,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.08040404040404041,0,0,1,0.9090909090909091,0.8391919191919192,0.3957864357864358,0.8311515151515152
2023-11-25,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,1.5,-110,0.5238095238095238,0.1119517940857045,0,1,0,-1.0,0.776096411828591,0.3642386821047716,0.7649012324200204
2023-11-25,Oklahoma City Thunder,Philadelphia 76ers,fg_spread,fg,1.25,-110,0.5238095238095238,0.661338637604628,1,0,0,-1.0,0.32267727520925593,0.13752911379510413,0.2888111389697187
2023-11-25,Brooklyn Nets,Miami Heat,fg_spread,fg,-4.25,-110,0.5238095238095238,0.7247331012219898,1,1,1,0.9090909090909091,0.4494662024439795,0.20092357741246591,0.4219395125661785
2023-11-25,Washington Wizards,Atlanta Hawks,fg_spread,fg,7.75,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-11-25,Utah Jazz,New Orleans Pelicans,fg_spread,fg,1.5,-110,0.5238095238095238,0.8266666666666668,1,1,1,0.9090909090909091,0.6533333333333335,0.30285714285714294,0.6360000000000002
2023-11-26,Brooklyn Nets,Chicago Bulls,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6811636337407169,1,1,1,0.9090909090909091,0.36232726748143373,0.15735410993119303,0.33044363085550543
2023-11-26,Cleveland Cavaliers,Toronto Raptors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.25202902907227787,0,1,0,-1.0,0.49594194185544427,0.2241614471181983,0.4707390389482165
2023-11-26,Denver Nuggets,San Antonio Spurs,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7601156923257525,1,1,1,0.9090909090909091,0.520231384651505,0.23630616851622865,0.49624295388408024
2023-11-26,Orlando Magic,Charlotte Hornets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-26,New York Knicks,Phoenix Suns,fg_spread,fg,-3.0,-110,0.5238095238095238,0.3702525252525253,0,0,1,0.9090909090909091,0.25949494949494945,0.10593795093795089,0.22246969696969698
2023-11-26,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,7.0,-110,0.5238095238095238,0.02222222222222222,0,0,1,0.9090909090909091,0.9555555555555556,0.4539682539682539,0.9533333333333333
2023-11-26,Boston Celtics,Atlanta Hawks,fg_spread,fg,-7.75,-110,0.5238095238095238,0.7819876569797514,1,1,1,0.9090909090909091,0.5639753139595027,0.25817813317022753,0.5421740796574779
2023-11-26,Milwaukee Bucks,Portland Trail Blazers,fg_spread,fg,-12.5,-110,0.5238095238095238,0.5217609121265857,1,0,0,-1.0,0.043521824253171415,-0.0020486116829381285,0.0
2023-11-27,Indiana Pacers,Portland Trail Blazers,fg_spread,fg,-12.5,-110,0.5238095238095238,0.13781613940668008,0,0,1,0.9090909090909091,0.7243677211866398,0.338374336783796,0.7105861072459717
2023-11-27,Detroit Pistons,Washington Wizards,fg_spread,fg,-3.5,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-11-27,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.1288888888888889,0,0,1,0.9090909090909091,0.7422222222222222,0.34730158730158733,0.7293333333333335
2023-11-27,Philadelphia 76ers,Los Angeles Lakers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.9199999999999999,1,1,1,0.9090909090909091,0.8399999999999999,0.3961904761904761,0.832
2023-11-27,Utah Jazz,New Orleans Pelicans,fg_spread,fg,4.5,-110,0.5238095238095238,0.7801305450773872,1,1,1,0.9090909090909091,0.5602610901547744,0.2563210212678634,0.5382741446625132
2023-11-28,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,fg,-3.0,-110,0.5238095238095238,0.3702525252525253,0,0,1,0.9090909090909091,0.25949494949494945,0.10593795093795089,0.22246969696969698
2023-11-28,Miami Heat,Milwaukee Bucks,fg_spread,fg,3.0,-110,0.5238095238095238,0.3078787878787878,0,0,1,0.9090909090909091,0.3842424242424244,0.1683116883116883,0.3534545454545455
2023-11-28,Dallas Mavericks,Houston Rockets,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6553017269157164,1,1,1,0.9090909090909091,0.31060345383143284,0.13149220310619258,0.27613362652300444
2023-11-28,Boston Celtics,Chicago Bulls,fg_spread,fg,-13.0,-110,0.5238095238095238,0.8347369859543787,1,1,1,0.9090909090909091,0.6694739719087575,0.3109274621448549,0.6529476705041953
2023-11-28,New York Knicks,Charlotte Hornets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-28,Sacramento Kings,Golden State Warriors,fg_spread,fg,-1.0,-110,0.5238095238095238,0.6836363636363637,1,0,0,-1.0,0.3672727272727274,0.15982683982683987,0.3356363636363638
2023-11-28,Brooklyn Nets,Toronto Raptors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.727698100807485,1,1,1,0.9090909090909091,0.45539620161496996,0.20388857699796115,0.4281660116957185
2023-11-28,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-29,Toronto Raptors,Phoenix Suns,fg_spread,fg,2.0,-110,0.5238095238095238,0.76,1,1,1,0.9090909090909091,0.52,0.23619047619047617,0.4960000000000001
2023-11-29,Orlando Magic,Washington Wizards,fg_spread,fg,-10.0,-110,0.5238095238095238,0.8303030303030303,1,1,1,0.9090909090909091,0.6606060606060606,0.3064935064935065,0.6436363636363637
2023-11-29,Detroit Pistons,Los Angeles Lakers,fg_spread,fg,7.0,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-11-29,Denver Nuggets,Houston Rockets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.030547670501877188,0,1,0,-1.0,0.9389046589962456,0.44564280568859893,0.9358498919460578
2023-11-29,Sacramento Kings,Los Angeles Clippers,fg_spread,fg,1.5,-110,0.5238095238095238,0.243030303030303,0,0,1,0.9090909090909091,0.5139393939393939,0.23316017316017312,0.4896363636363637
2023-11-29,Memphis Grizzlies,Utah Jazz,fg_spread,fg,-4.5,-110,0.5238095238095238,0.0404040404040404,0,1,0,-1.0,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-11-29,New Orleans Pelicans,Philadelphia 76ers,fg_spread,fg,1.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-30,Chicago Bulls,Milwaukee Bucks,fg_spread,fg,8.0,-110,0.5238095238095238,0.21911602759759438,0,1,0,-1.0,0.5617679448048112,0.25707444859288175,0.5398563420450517
2023-11-30,Golden State Warriors,Los Angeles Clippers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.632796389068852,1,1,1,0.9090909090909091,0.2655927781377041,0.10898686525932821,0.22887241704458938
2023-11-30,Minnesota Timberwolves,Utah Jazz,fg_spread,fg,-10.5,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-11-30,Miami Heat,Indiana Pacers,fg_spread,fg,-1.5,-110,0.5238095238095238,0.7287459254314677,1,1,1,0.9090909090909091,0.4574918508629353,0.20493640162194382,0.4303664434060821
2023-11-30,Cleveland Cavaliers,Portland Trail Blazers,fg_spread,fg,-11.5,-110,0.5238095238095238,0.8559843687036544,1,0,0,-1.0,0.7119687374073087,0.3321748448941305,0.6975671742776741
2023-11-30,San Antonio Spurs,Atlanta Hawks,fg_spread,fg,7.5,-110,0.5238095238095238,0.28216985074981765,0,1,0,-1.0,0.4356602985003647,0.19402062544065857,0.40744331342538304
2023-11-30,Brooklyn Nets,Charlotte Hornets,fg_spread,fg,-8.0,-110,0.5238095238095238,0.8315365604900468,1,0,0,-1.0,0.6630731209800935,0.3077270366805229,0.6462267770290983
2023-11-30,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.8630707692557091,1,1,1,0.9090909090909091,0.7261415385114183,0.3392612454461853,0.7124486154369892
2023-11-30,New York Knicks,Detroit Pistons,fg_spread,fg,-13.5,-110,0.5238095238095238,0.7336363636363636,1,0,0,-1.0,0.4672727272727273,0.2098268398268398,0.44063636363636366
2023-12-01,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-10.0,-110,0.5238095238095238,0.7411969380642265,1,0,0,-1.0,0.48239387612845297,0.21738741425470265,0.4565135699348757
2023-12-01,Toronto Raptors,New York Knicks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.4725252525252525,0,0,1,0.9090909090909091,0.05494949494949497,0.0036652236652235937,0.0076969696969696345
2023-12-01,Phoenix Suns,Denver Nuggets,fg_spread,fg,2.0,-110,0.5238095238095238,0.6126389265954487,1,0,0,-1.0,0.22527785319089744,0.08882940278592488,0.18654174585044234
2023-12-01,New Orleans Pelicans,San Antonio Spurs,fg_spread,fg,-12.5,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-12-01,Boston Celtics,Philadelphia 76ers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.5158447374369126,1,0,0,-1.0,0.03168947487382523,-0.007964786372611221,0.0
2023-12-01,Orlando Magic,Washington Wizards,fg_spread,fg,-11.0,-110,0.5238095238095238,0.8370233082206966,1,0,0,-1.0,0.6740466164413932,0.31321378441117276,0.6577489472634629
2023-12-02,Sacramento Kings,Denver Nuggets,fg_spread,fg,-3.0,-110,0.5238095238095238,0.7607128739006652,1,1,1,0.9090909090909091,0.5214257478013304,0.23690335009114138,0.49749703519139693
2023-12-02,Brooklyn Nets,Orlando Magic,fg_spread,fg,-2.5,-110,0.5238095238095238,0.9150131512925104,1,1,1,0.9090909090909091,0.8300263025850207,0.39120362748298654,0.8215276177142719
2023-12-02,Dallas Mavericks,Oklahoma City Thunder,fg_spread,fg,3.5,-110,0.5238095238095238,0.5589855531036958,1,0,0,-1.0,0.1179711062073916,0.03517602929417196,0.07386966151776125
2023-12-02,Utah Jazz,Portland Trail Blazers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.8666666666666668,1,1,1,0.9090909090909091,0.7333333333333336,0.34285714285714297,0.7200000000000003
2023-12-02,Charlotte Hornets,Minnesota Timberwolves,fg_spread,fg,6.0,-110,0.5238095238095238,0.2963636363636364,0,0,1,0.9090909090909091,0.40727272727272723,0.17982683982683978,0.3776363636363636
2023-12-02,Miami Heat,Indiana Pacers,fg_spread,fg,-3.75,-110,0.5238095238095238,0.8079559674791428,1,0,0,-1.0,0.6159119349582856,0.28414644366961894,0.5967075317062
2023-12-02,Phoenix Suns,Memphis Grizzlies,fg_spread,fg,-9.5,-110,0.5238095238095238,0.8004963803849476,1,0,0,-1.0,0.6009927607698953,0.2766868565754238,0.58104239880839
2023-12-02,Chicago Bulls,New Orleans Pelicans,fg_spread,fg,4.0,-110,0.5238095238095238,0.734792164873493,1,1,1,0.9090909090909091,0.46958432974698594,0.21098264106396913,0.44306354623433525
2023-12-02,Los Angeles Lakers,Houston Rockets,fg_spread,fg,-5.25,-110,0.5238095238095238,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,0.4539682539682539,0.9533333333333333
2023-12-02,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-6.5,-110,0.5238095238095238,0.08040404040404041,0,1,0,-1.0,0.8391919191919192,0.3957864357864358,0.8311515151515152
2023-12-02,Detroit Pistons,Cleveland Cavaliers,fg_spread,fg,8.5,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-12-02,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,-5.5,-110,0.5238095238095238,0.0404040404040404,0,0,1,0.9090909090909091,0.9191919191919192,0.4357864357864357,0.915151515151515
2023-12-04,Indiana Pacers,Boston Celtics,fg_spread,fg,5.0,-110,0.5238095238095238,0.02222222222222222,0,1,0,-1.0,0.9555555555555556,0.4539682539682539,0.9533333333333333
2023-12-04,Sacramento Kings,New Orleans Pelicans,fg_spread,fg,-4.5,-110,0.5238095238095238,0.040218484740445336,0,0,1,0.9090909090909091,0.9195630305191094,0.43597199145003085,0.9155411820450648
2023-12-05,Milwaukee Bucks,New York Knicks,fg_spread,fg,-6.0,-110,0.5238095238095238,0.6380787795124244,1,1,1,0.9090909090909091,0.27615755902484884,0.11426925570290059,0.23996543697609135
2023-12-05,Los Angeles Lakers,Phoenix Suns,fg_spread,fg,-2.0,-110,0.5238095238095238,0.4869581605407089,0,1,0,-1.0,0.02608367891858221,-0.010767684350232787,0.0
2023-12-06,Chicago Bulls,Charlotte Hornets,fg_spread,fg,-4.5,-110,0.5238095238095238,0.8107265018289652,1,1,1,0.9090909090909091,0.6214530036579304,0.2869169780194414,0.6025256538408269
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,fg_spread,fg,-12.0,-110,0.5238095238095238,0.6060178068347613,1,0,0,-1.0,0.2120356136695225,0.08220828302523742,0.17263739435299866
2023-12-06,Atlanta Hawks,Brooklyn Nets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.476398556342082,0,0,1,0.9090909090909091,0.047202887315835995,-0.00020808015160589388,0.0
2023-12-06,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-4.5,-110,0.5238095238095238,0.2213457164638978,0,1,0,-1.0,0.5573085670722044,0.2548447597265784,0.5351739954258147
2023-12-06,Toronto Raptors,Miami Heat,fg_spread,fg,-3.25,-110,0.5238095238095238,0.9199999999999999,1,0,0,-1.0,0.8399999999999999,0.3961904761904761,0.832
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.20283449951362087,0,1,0,-1.0,0.5943310009727583,0.2733559766768553,0.5740475510213962
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_spread,fg,10.0,-110,0.5238095238095238,0.41424798144743047,0,1,0,-1.0,0.17150403710513906,0.061942494743045695,0.1300792389603961
2023-12-06,Dallas Mavericks,Utah Jazz,fg_spread,fg,-8.5,-110,0.5238095238095238,0.6276236044657098,1,1,1,0.9090909090909091,0.2552472089314195,0.10381408065618591,0.21800956937799046
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-12.0,-110,0.5238095238095238,0.31813986199418914,0,0,1,0.9090909090909091,0.3637202760116217,0.15805061419628708,0.33190628981220294
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,2.0,-110,0.5238095238095238,0.27987586833087674,0,1,0,-1.0,0.4402482633382465,0.19631460785959942,0.41226067650515885
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_spread,fg,1.5,-110,0.5238095238095238,0.36320920166421017,0,0,1,0.9090909090909091,0.27358159667157966,0.11298127452626605,0.23726067650515875
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_spread,fg,-2.0,-110,0.5238095238095238,0.31709562327814955,0,1,0,-1.0,0.3658087534437009,0.1590948529123266,0.334099191115886
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_spread,fg,-4.0,-110,0.5238095238095238,0.6276695526695526,1,0,0,-1.0,0.2553391053391052,0.10386002886002876,0.21810606060606047
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,6.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_spread,fg,4.5,-110,0.5238095238095238,0.32841388002678323,0,1,0,-1.0,0.34317223994643353,0.14777659616369287,0.31033085194375515
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_spread,fg,2.5,-110,0.5238095238095238,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,0.22012413166912315,0.4622606765051587
2023-12-08,Brooklyn Nets,Washington Wizards,fg_spread,fg,-9.0,-110,0.5238095238095238,0.564869595428217,1,1,1,0.9090909090909091,0.12973919085643404,0.041060071618693184,0.08622615039925578
2023-12-08,Denver Nuggets,Houston Rockets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.1893996778546863,0,0,1,0.9090909090909091,0.6212006442906274,0.2867907983357899,0.6022606765051589
2023-12-08,Utah Jazz,Los Angeles Clippers,fg_spread,fg,6.5,-110,0.5238095238095238,0.40460269795952986,0,0,1,0.9090909090909091,0.1907946040809403,0.07158777823094631,0.15033433428498735
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_spread,fg,-8.0,-110,0.5238095238095238,0.6607185974343585,1,1,1,0.9090909090909091,0.3214371948687169,0.13690907362483462,0.2875090546121528
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,7.75,-110,0.5238095238095238,0.7271226091865031,1,0,0,-1.0,0.45424521837300613,0.20331308537697923,0.4269574792916565
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,fg,1.0,-110,0.5238095238095238,0.8944617085759334,1,0,0,-1.0,0.7889234171518669,0.3706521847664096,0.7783695880094602
2023-12-08,Phoenix Suns,Sacramento Kings,fg_spread,fg,1.5,-110,0.5238095238095238,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,0.24618929457639138,0.5169975186104219
2023-12-08,Boston Celtics,New York Knicks,fg_spread,fg,-7.0,-110,0.5238095238095238,0.752208153792818,1,1,1,0.9090909090909091,0.504416307585636,0.2283986299832942,0.47963712296491784
2023-12-08,Orlando Magic,Detroit Pistons,fg_spread,fg,-11.5,-110,0.5238095238095238,0.5738870220950393,1,1,1,0.9090909090909091,0.14777404419007856,0.05007749828551544,0.10516274639958256
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4405017921146953,0,1,0,-1.0,0.11899641577060938,0.03568868407578085,0.07494623655913989
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5373201146565014,1,1,1,0.9090909090909091,0.07464022931300285,0.013510590846977588,0.028372240778653027
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,2.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7419826192838503,1,1,1,0.9090909090909091,0.4839652385677007,0.2181730954743265,0.45816350049608573
2023-12-11,New York Knicks,Toronto Raptors,fg_spread,fg,-4.5,-110,0.5238095238095238,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,0.3781746031746033,0.7941666666666669
2023-12-11,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-12.5,-110,0.5238095238095238,0.302098090553099,0,1,0,-1.0,0.395803818893802,0.17409238563737717,0.3655940098384921
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,fg,-3.0,-110,0.5238095238095238,0.1893996778546863,0,1,0,-1.0,0.6212006442906274,0.2867907983357899,0.6022606765051589
2023-12-11,Charlotte Hornets,Miami Heat,fg_spread,fg,3.5,-110,0.5238095238095238,0.7022727272727273,1,1,1,0.9090909090909091,0.40454545454545454,0.17846320346320343,0.37477272727272726
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_spread,fg,2.5,-110,0.5238095238095238,0.24654253499754347,0,0,1,0.9090909090909091,0.5069149300049131,0.22964794119293275,0.4822606765051589
2023-12-11,Houston Rockets,San Antonio Spurs,fg_spread,fg,-8.0,-110,0.5238095238095238,0.20368539214040063,0,1,0,-1.0,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7356060606060606,1,1,1,0.9090909090909091,0.4712121212121212,0.21179653679653676,0.4447727272727272
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-13.0,-110,0.5238095238095238,0.20275413322839203,0,0,1,0.9090909090909091,0.5944917335432159,0.2734363429620842,0.5742163202203769
2023-12-11,Detroit Pistons,Indiana Pacers,fg_spread,fg,7.0,-110,0.5238095238095238,0.23701872547373393,0,0,1,0.9090909090909091,0.5259625490525321,0.23917175071674224,0.5022606765051588
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-11.0,-110,0.5238095238095238,0.2592409476959562,0,0,1,0.9090909090909091,0.48151810460808764,0.21694952849451998,0.4555940098384921
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,-4.0,-110,0.5238095238095238,0.3824399708949794,0,1,0,-1.0,0.23512005821004123,0.09375050529549678,0.19687606112054332
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-10.0,-110,0.5238095238095238,0.4812409812409812,0,0,1,0.9090909090909091,0.03751803751803762,-0.005050505050505083,0.0
